Y Label,Y Predicted,Predicted score
1,1,0.72943294
1,1,0.84249675
1,1,0.8726596
1,0,0.49837697
1,1,0.74692786
1,1,0.86242104
1,1,0.99012303
1,1,0.82000285
1,0,0.24412149
1,1,0.993228
1,1,0.79668313
1,0,0.18126507
1,1,0.94675076
1,1,0.6848037
1,1,0.98637456
0,0,0.49699724
1,1,0.56682533
0,1,0.77911294
1,1,0.97509503
1,1,0.9697999
1,1,0.5729239
1,0,0.43471795
1,1,0.9046187
1,1,0.8152647
0,1,0.6335753
0,1,0.6006958
1,1,0.72260946
1,1,0.83467984
0,0,0.37276745
1,1,0.55045736
1,1,0.77942735
1,1,0.6944685
1,1,0.99632853
0,0,0.49584812
1,1,0.87958705
0,0,0.23009071
1,1,0.8340813
0,1,0.73993045
1,1,0.5248067
1,1,0.8436367
1,1,0.7179164
1,1,0.84842294
1,1,0.71136045
1,1,0.59493256
1,1,0.694013
1,1,0.9750084
0,1,0.69370556
0,1,0.73993045
0,1,0.51993126
0,0,0.4394681
1,1,0.9984788
1,1,0.7525238
1,0,0.44656077
1,1,0.6788739
1,1,0.9951055
1,1,0.80795497
1,1,0.8695325
0,0,0.33093053
0,1,0.58803284
1,1,0.57403743
1,1,0.73746425
0,0,0.4630335
1,1,0.59620154
0,0,0.33477476
1,1,0.97509503
0,1,0.72044903
1,1,0.76686126
1,1,0.55045736
1,1,0.6553449
1,1,0.99023175
0,0,0.44217733
1,1,0.9919478
1,1,0.84808624
1,1,0.7018142
1,1,0.7105781
0,0,0.49175334
1,1,0.9821278
1,1,0.77942735
0,0,0.33373132
0,1,0.86840236
1,1,0.90990424
1,1,0.87678194
0,0,0.30913854
1,0,0.35132307
1,1,0.59620154
1,1,0.95634496
1,1,0.99294794
1,1,0.80795497
1,1,0.6152543
1,1,0.9205437
1,1,0.8719215
1,1,0.89521444
1,0,0.38244063
1,1,0.6625775
1,1,0.99531853
0,1,0.5856037
0,0,0.46548885
1,1,0.7970774
1,1,0.6159812
1,1,0.9562254
1,1,0.9809216
1,1,0.9979278
1,1,0.926876
1,1,0.83798623
0,0,0.39706445
0,0,0.20676465
1,1,0.5344046
0,0,0.40976012
1,1,0.9965376
1,1,0.955722
1,1,0.67452
0,1,0.66098976
0,0,0.1009492
1,0,0.418462
1,1,0.99632853
1,1,0.8980142
1,1,0.8372267
0,0,0.39706445
1,1,0.82456946
1,1,0.7921025
0,1,0.8363985
0,0,0.25773355
0,0,0.098629035
1,1,0.9926754
1,1,0.7898567
1,1,0.74013174
1,1,0.87110096
1,1,0.79668313
1,1,0.9912977
0,1,0.64938533
1,1,0.8941535
0,1,0.8131071
1,1,0.945321
0,0,0.26876253
0,0,0.2561497
1,1,0.9683731
1,1,0.53955925
1,1,0.716175
1,1,0.9978609
0,1,0.8972981
1,1,0.8793391
1,1,0.6211187
1,1,0.9928902
1,1,0.8659495
1,1,0.6623726
1,1,0.73747814
1,0,0.25504962
1,1,0.9016535
0,0,0.27824014
1,1,0.55752933
1,1,0.6192465
1,0,0.3147416
1,1,0.72260946
0,0,0.12229237
0,1,0.8363985
1,1,0.68564737
1,1,0.9527739
1,1,0.9747689
0,1,0.6006958
1,1,0.98862636
1,0,0.48661923
1,1,0.8321518
0,0,0.19768348
1,1,0.6281855
0,0,0.4289776
1,1,0.5483742
0,1,0.7057431
1,1,0.8798893
1,0,0.297841
0,0,0.32301506
1,1,0.82456946
1,1,0.9284778
0,1,0.5063376
1,1,0.7898567
1,1,0.9808481
1,1,0.7179164
0,1,0.5764984
1,1,0.6383165
1,1,0.6809022
1,1,0.9065894
1,1,0.59493256
1,1,0.98825085
1,1,0.7056817
1,1,0.65510374
1,1,0.98275644
1,1,0.8952947
1,1,0.99681795
0,0,0.2985778
1,1,0.72621286
1,1,0.99517787
0,1,0.54923296
0,1,0.8131071
1,0,0.32479513
0,0,0.1009492
1,1,0.9913587
1,1,0.97925746
0,0,0.46548885
1,1,0.9911927
1,1,0.839674
1,1,0.9697819
1,1,0.83467984
1,1,0.9033948
1,1,0.73054665
0,1,0.9448035
1,1,0.99220365
1,1,0.5875594
1,1,0.73054665
0,0,0.25708002
1,1,0.9449895
1,1,0.6013468
0,0,0.2475583
1,1,0.9206511
0,1,0.5063376
0,0,0.27220714
1,1,0.8756356
1,1,0.94073117
1,1,0.96186113
1,1,0.561208
0,0,0.49175334
0,0,0.12229237
1,1,0.63001686
1,1,0.6490377
0,1,0.77911294
1,1,0.63503695
1,1,0.8952947
1,1,0.80508786
0,0,0.07763995
0,0,0.45033783
1,1,0.7018142
0,1,0.8183392
0,1,0.6761813
0,1,0.5764984
1,1,0.7534298
1,1,0.99075466
1,1,0.7253678
0,0,0.4170087
1,1,0.8840794
1,1,0.84249675
0,0,0.30728668
1,1,0.53955925
1,1,0.87958705
1,1,0.9562254
1,1,0.7683424
1,1,0.66599345
