Y Label,Y Predicted,Predicted score
0,0,0.3088197
1,1,0.82865345
1,1,0.63042384
1,1,0.89627206
1,1,0.95919555
1,1,0.5822468
1,1,0.72548056
0,1,0.6309823
0,0,0.4316122
1,1,0.8701194
1,1,0.9834608
1,0,0.43485597
1,1,0.7270592
1,1,0.9939015
0,0,0.29051706
0,0,0.31968483
1,1,0.91739166
1,1,0.5636944
1,1,0.9577671
1,1,0.96222305
0,1,0.576589
1,1,0.77862847
0,0,0.47500062
1,1,0.8232882
1,1,0.69632393
1,1,0.98685896
1,1,0.6857048
1,1,0.72994983
1,1,0.8480643
1,1,0.99425894
0,1,0.5685058
1,1,0.89950573
1,1,0.70245063
1,1,0.9967537
1,1,0.80232906
1,1,0.98019505
1,1,0.9786189
0,0,0.49132916
1,1,0.848582
1,1,0.8276767
1,1,0.6227497
1,1,0.5525028
1,1,0.9290657
1,1,0.83112097
0,1,0.5308124
1,1,0.9911945
1,1,0.90346056
1,1,0.8595561
1,1,0.8645758
1,1,0.76879865
0,0,0.29748523
1,1,0.79727024
1,1,0.7847594
0,1,0.6948271
1,1,0.9818848
1,1,0.96735716
1,1,0.9368179
1,1,0.9582268
1,1,0.82013756
1,1,0.9811328
1,1,0.9266398
0,0,0.3329146
1,1,0.8156215
1,1,0.6227497
1,1,0.77207255
1,1,0.8041133
1,1,0.84529185
1,0,0.23409218
1,1,0.9817793
1,1,0.77090394
0,0,0.3230645
0,0,0.47939205
0,1,0.77417094
1,1,0.6338894
1,1,0.96557415
0,0,0.10334999
0,0,0.2122775
0,0,0.42738885
0,0,0.22131369
1,1,0.9577259
1,1,0.7187505
0,1,0.576589
1,1,0.8424773
0,0,0.42818853
1,1,0.8153656
1,0,0.42017457
1,1,0.6037876
1,1,0.67289126
1,1,0.62680495
1,1,0.88749737
1,1,0.7040385
0,0,0.31968483
1,1,0.9368179
1,1,0.9825604
0,0,0.31097966
0,1,0.8941046
0,1,0.6493231
1,1,0.58821523
0,0,0.42004138
1,1,0.7318148
0,0,0.452266
0,0,0.22847797
0,0,0.36717618
1,1,0.7577916
1,1,0.5506352
1,1,0.61803794
1,1,0.99203366
1,1,0.92923284
0,1,0.56428516
1,0,0.45489907
1,1,0.87739503
1,1,0.6019422
1,1,0.9745035
0,0,0.41965115
1,1,0.92194086
0,0,0.104115576
0,1,0.6638902
1,1,0.76690686
1,1,0.8645758
0,1,0.9662267
1,1,0.50725275
1,1,0.962994
1,1,0.9660562
1,1,0.5509219
0,1,0.6309823
0,1,0.7221422
1,1,0.76365983
0,1,0.8941046
0,1,0.7741182
1,1,0.98019505
1,1,0.74093485
1,1,0.83106136
0,1,0.6240146
1,1,0.8765018
1,1,0.99163836
1,1,0.98856246
0,0,0.20845544
1,1,0.9703413
0,1,0.5685058
0,1,0.57244706
1,1,0.9747412
0,0,0.43408358
1,1,0.67506534
1,1,0.8348315
0,0,0.14752221
0,1,0.78350604
0,0,0.3131891
1,1,0.86660004
0,1,0.78350604
0,0,0.46075618
1,1,0.83690965
1,1,0.77090394
1,1,0.8012766
0,1,0.6314984
1,1,0.77811646
1,1,0.957665
1,1,0.7575828
1,1,0.80867994
0,0,0.22847797
1,1,0.90014744
1,1,0.9965869
1,0,0.47977674
1,1,0.96988654
0,0,0.19794321
0,1,0.8857385
0,1,0.60642415
1,1,0.736827
1,0,0.35873675
0,1,0.72703195
0,1,0.5354746
1,1,0.52402556
1,0,0.11321981
1,1,0.50289905
1,1,0.941915
1,1,0.7716513
0,0,0.17995015
1,1,0.77207255
1,1,0.5987548
1,1,0.9789331
1,1,0.99236953
0,1,0.80562043
0,1,0.5456214
1,1,0.69575983
1,1,0.57856226
1,0,0.47977674
0,1,0.6314984
1,1,0.98734444
0,1,0.7236306
1,1,0.99307704
1,1,0.9537231
1,1,0.9602648
1,0,0.35074013
1,1,0.9861871
0,1,0.77417094
1,1,0.98005724
1,1,0.99236953
0,0,0.32369
1,1,0.60045743
1,1,0.8216248
1,1,0.93739474
1,1,0.9771944
0,1,0.812881
1,1,0.9753516
1,1,0.897308
0,1,0.627904
0,1,0.54644734
1,1,0.89950573
0,0,0.43408358
0,0,0.41965115
1,1,0.99370074
0,0,0.4651611
1,1,0.9866122
0,1,0.6493231
0,1,0.54644734
1,1,0.9715394
0,0,0.17995015
1,1,0.7988764
1,1,0.9004636
1,0,0.36583883
1,1,0.8255732
1,1,0.62103844
1,1,0.6338894
1,1,0.9289049
1,1,0.9866122
1,1,0.69542813
1,0,0.3935477
1,1,0.74921954
1,1,0.9865486
1,1,0.8197739
1,1,0.72952497
1,1,0.93016523
0,1,0.6246265
1,1,0.69632393
1,1,0.7318148
1,1,0.96077895
1,1,0.7997315
1,1,0.94463265
1,1,0.74170613
1,1,0.9758152
1,1,0.58908874
1,1,0.6801828
1,1,0.58821523
1,1,0.976876
0,0,0.29051706
