Y Label,Y Predicted,Predicted score
1,1,0.9886455
1,0,0.3826788
1,1,0.6027515
1,1,0.7264406
1,1,0.74273926
0,1,0.7238138
1,1,0.9123825
1,1,0.92556834
1,1,0.7928735
1,1,0.6886127
0,1,0.75813663
0,0,0.18781775
1,1,0.61448413
0,0,0.31015763
0,0,0.30384517
1,1,0.9302753
1,1,0.9582801
0,1,0.6095659
0,0,0.071875826
1,0,0.4182111
1,1,0.94210494
1,1,0.5702331
1,1,0.7706392
0,0,0.36512327
1,0,0.39459306
0,0,0.4494901
1,1,0.56664026
1,0,0.43719274
1,0,0.43719274
1,1,0.9111538
0,0,0.19603977
1,1,0.99785876
1,1,0.8785484
1,1,0.6672626
1,1,0.9312981
1,1,0.9432406
1,1,0.7032821
1,1,0.55955285
1,1,0.9846131
1,1,0.5810369
1,1,0.9096199
1,1,0.98338294
1,1,0.87589604
1,1,0.9355655
1,1,0.84475005
1,1,0.7149048
1,1,0.9750675
1,1,0.89551294
0,0,0.3273375
1,1,0.7298113
0,0,0.46933478
1,1,0.9123825
1,1,0.9461641
0,1,0.80545586
1,1,0.81627667
1,1,0.9961048
1,1,0.6413652
0,0,0.31912836
1,1,0.8025086
1,1,0.5467033
1,1,0.97244036
1,1,0.9927092
1,1,0.97343266
1,1,0.78561866
1,1,0.8563802
0,0,0.45898178
1,1,0.9242848
1,1,0.8785484
1,1,0.7047852
1,1,0.98337996
1,1,0.9754261
1,1,0.99408895
1,1,0.8503516
0,0,0.3601255
1,1,0.7783736
1,1,0.69561046
1,1,0.5471394
0,1,0.78997993
1,1,0.9952191
1,0,0.22245765
1,1,0.7776974
1,1,0.80052423
0,1,0.6255789
0,0,0.46234852
1,1,0.97749686
0,1,0.56888527
1,1,0.65404356
1,0,0.47788298
1,1,0.9522033
1,1,0.970899
0,0,0.40470886
0,1,0.62109363
0,0,0.3669358
1,1,0.7002615
1,1,0.9927092
1,0,0.4670451
0,0,0.25375837
0,0,0.33426517
1,1,0.77928483
1,1,0.6893877
1,1,0.91217554
0,1,0.5116024
1,1,0.6963713
1,1,0.7486285
1,1,0.76833427
1,1,0.99501026
1,1,0.9779092
0,0,0.3804847
0,0,0.18128124
1,1,0.9292133
1,1,0.7264406
0,1,0.5474502
0,0,0.14905424
1,1,0.57207817
1,1,0.73457325
0,0,0.45898178
1,1,0.9847908
1,1,0.9106504
1,1,0.9665256
1,1,0.61448413
1,1,0.95099825
0,1,0.56888527
1,1,0.96392363
0,1,0.54520226
1,1,0.8736241
1,1,0.77689695
1,1,0.5276444
1,1,0.86105573
1,1,0.73047227
1,0,0.46089596
0,1,0.74182254
1,1,0.8866075
1,1,0.5921571
1,1,0.54683423
1,0,0.38502204
0,1,0.6751802
1,1,0.76506543
0,1,0.62109363
1,1,0.94210494
1,1,0.88769126
1,1,0.96574265
1,1,0.9627936
1,1,0.98285186
0,1,0.55439496
1,1,0.97012115
1,1,0.87079215
1,1,0.9367571
1,0,0.41780356
1,1,0.9713745
1,1,0.79782736
1,1,0.71050096
1,1,0.79782736
1,1,0.96200806
0,1,0.5084226
0,0,0.13235104
0,1,0.5666707
0,1,0.6934398
0,1,0.5211881
1,1,0.98555386
1,0,0.41655725
1,1,0.94247866
0,0,0.3804847
0,0,0.4702299
1,1,0.9801116
1,1,0.87291014
0,0,0.27529216
1,1,0.533815
1,1,0.9756137
0,1,0.77701294
1,1,0.97749686
0,1,0.7238138
1,1,0.67900085
0,0,0.21668333
1,1,0.8377965
1,1,0.99247694
1,1,0.72512364
1,0,0.39459306
1,0,0.22245765
0,0,0.25223345
0,0,0.25827384
1,1,0.9466127
0,1,0.74349415
1,1,0.9420723
0,1,0.9367913
0,1,0.67228985
0,0,0.45162567
1,1,0.98001623
1,1,0.53845537
1,1,0.8028542
0,0,0.31912836
1,1,0.94190323
1,1,0.91217554
1,0,0.17541274
1,1,0.6205794
1,0,0.46963912
1,1,0.57448775
1,1,0.84236
1,1,0.5819511
0,1,0.56113
1,1,0.83989847
1,1,0.6199577
1,1,0.69561046
1,1,0.5819511
1,1,0.72763157
1,1,0.9355655
1,1,0.6205794
0,1,0.5353176
0,1,0.5211881
0,0,0.24859458
0,0,0.47794735
0,0,0.40470886
0,1,0.755512
1,1,0.6910488
1,1,0.9956359
0,0,0.14905424
0,0,0.36323497
0,0,0.48434657
1,1,0.91227543
0,0,0.21924146
1,1,0.95932245
1,1,0.704405
1,1,0.6070059
0,0,0.4270007
1,1,0.80026215
1,0,0.4182111
1,0,0.39456812
1,1,0.8588548
1,0,0.46089596
0,0,0.4116766
0,0,0.19446394
1,1,0.8599272
1,1,0.7236573
1,1,0.6027515
1,1,0.75922674
0,0,0.47376537
0,1,0.7657058
0,1,0.5261369
1,1,0.95723236
1,1,0.94190323
0,1,0.5474502
0,1,0.80599046
1,1,0.88642585
1,1,0.9379256
1,1,0.86117005
