Y Label,Y Predicted,Predicted score
1,1,0.91321397
1,0,0.18776494
0,1,0.7186526
0,1,0.62595063
0,1,0.80773675
1,1,0.9278562
1,1,0.75519097
1,0,0.49670056
1,1,0.8229851
1,1,0.57591164
1,1,0.9732975
1,1,0.97039723
1,1,0.9858608
1,0,0.24018687
1,1,0.77357334
1,1,0.8486812
1,0,0.45061514
1,1,0.796463
1,1,0.5501328
0,1,0.72387964
1,1,0.789462
1,1,0.5945918
1,1,0.9933282
1,1,0.9227768
0,0,0.1477564
1,1,0.7619618
1,1,0.5992379
1,1,0.9845312
1,1,0.9778395
0,1,0.56932306
0,1,0.64961314
1,1,0.97110844
0,1,0.7742059
1,1,0.79471016
1,1,0.9895985
1,1,0.8489282
1,1,0.827006
1,1,0.9729706
1,1,0.78518164
1,1,0.74949247
1,1,0.71235
1,1,0.81489605
0,1,0.5517249
1,1,0.94119453
1,1,0.8316218
0,0,0.1477564
1,1,0.97175807
1,1,0.80521035
1,1,0.9729706
1,1,0.75121164
1,1,0.7937722
0,1,0.62595063
1,1,0.5846312
0,1,0.7186526
1,1,0.8215247
0,1,0.6883408
1,1,0.7963484
1,1,0.9853217
1,1,0.94176126
0,1,0.56957614
1,1,0.7540059
1,0,0.329193
0,0,0.35957366
0,0,0.34534204
1,1,0.79917717
1,1,0.8628695
1,1,0.9228203
1,1,0.9624686
1,0,0.4363693
1,1,0.7619618
0,1,0.5820396
1,1,0.809427
0,0,0.42080057
0,1,0.56617475
0,0,0.41597295
0,0,0.1439414
1,0,0.36692625
0,0,0.30572298
1,1,0.862366
1,1,0.8789315
1,1,0.92781305
0,0,0.2501082
0,1,0.53472966
0,1,0.80773675
1,1,0.90471923
0,1,0.51658046
1,1,0.74057925
1,1,0.64612484
1,1,0.7726281
1,1,0.9570264
0,0,0.4401527
1,1,0.99474764
1,1,0.9879738
1,1,0.5911331
0,0,0.10493954
1,1,0.76270545
0,1,0.5820396
1,0,0.32964543
0,1,0.78454244
0,0,0.25458202
1,1,0.83596206
0,1,0.64961314
1,0,0.42195392
1,1,0.8738502
1,1,0.6779032
0,1,0.78454244
1,1,0.827006
1,1,0.78518164
0,0,0.41597295
1,1,0.99263406
1,1,0.5727459
0,0,0.28355667
0,1,0.56617475
0,1,0.62060076
1,1,0.97630596
1,1,0.6510465
1,1,0.9447634
1,1,0.95297
1,1,0.92523366
1,1,0.809427
1,1,0.97363055
1,1,0.81062925
0,0,0.27181354
1,1,0.9616755
0,0,0.33301783
0,1,0.6658571
1,1,0.93670464
0,1,0.5763104
1,1,0.6779032
0,0,0.31513143
1,1,0.91237664
1,1,0.9601506
1,0,0.49313247
1,0,0.49116462
1,1,0.9847578
0,0,0.3219236
0,0,0.4401527
0,0,0.25458202
1,1,0.8150884
1,1,0.8436261
0,0,0.49369246
1,1,0.6510465
1,1,0.6930398
1,1,0.8145915
0,0,0.4762802
0,0,0.2834062
1,1,0.72655666
0,0,0.19980074
1,1,0.84360194
0,1,0.7874963
0,1,0.6532933
1,1,0.9303579
1,1,0.7662197
1,1,0.61307395
1,1,0.78646827
1,1,0.9596187
0,0,0.48120317
1,1,0.98575294
0,1,0.6217156
1,1,0.5463379
1,1,0.8436261
0,0,0.3214049
0,0,0.41980582
1,1,0.94119453
1,1,0.89662683
1,1,0.8315327
1,0,0.35431015
1,1,0.6437217
1,1,0.97989476
1,1,0.8253261
1,1,0.79718804
1,1,0.95745564
0,0,0.2821964
1,1,0.6703385
1,1,0.74910814
1,1,0.9943777
1,1,0.93080366
1,1,0.7859807
1,1,0.7839521
0,0,0.44717428
1,1,0.6479777
1,1,0.9943777
1,1,0.95873845
0,0,0.31513143
0,0,0.48120317
0,0,0.27187765
1,1,0.9329139
0,0,0.31497562
0,1,0.54897004
0,0,0.47005606
1,1,0.8490145
1,1,0.8150884
1,1,0.6044761
1,1,0.7063145
1,1,0.8734373
1,1,0.85822827
1,1,0.984234
1,1,0.98788744
1,1,0.8931372
1,1,0.8242353
0,0,0.13455765
1,1,0.79917717
0,1,0.55410373
1,1,0.9260905
0,0,0.4050889
1,1,0.9597267
1,1,0.81736994
1,1,0.7741427
1,1,0.9796115
0,1,0.54897004
1,1,0.67553556
1,1,0.7826313
1,1,0.9021396
1,1,0.9323839
1,1,0.56481314
1,1,0.6933645
1,1,0.98788744
1,0,0.49116462
1,1,0.9163337
1,1,0.7454108
0,1,0.7742059
1,1,0.72655666
1,1,0.91334426
1,1,0.8315327
1,1,0.75530255
0,1,0.6521381
0,0,0.34453112
1,1,0.8215247
0,0,0.30572298
1,1,0.5661247
1,1,0.94548583
0,0,0.4946711
0,1,0.7926003
1,1,0.693975
1,0,0.32912606
1,0,0.48344904
1,1,0.9803387
0,0,0.47005606
0,0,0.3214049
0,1,0.7769113
0,0,0.38024595
1,1,0.70812726
1,1,0.732861
0,0,0.46831626
