Y Label,Y Predicted,Predicted score
1,1,0.9192163
1,1,0.9731363
1,0,0.43938303
1,1,0.99216485
1,1,0.95925486
1,1,0.85860276
0,1,0.7209298
0,1,0.65314484
1,0,0.26624727
1,1,0.731791
1,1,0.7134838
1,1,0.55937076
1,1,0.9834703
1,0,0.47028524
1,1,0.82418245
0,0,0.2421303
0,0,0.384673
1,1,0.9080825
1,1,0.8709549
1,1,0.8567507
1,0,0.4798755
1,1,0.7081822
1,1,0.53805137
1,1,0.9834446
0,0,0.34257448
1,1,0.62720567
1,1,0.98703146
1,1,0.99189734
1,1,0.612291
1,1,0.8446891
1,1,0.93862045
1,1,0.9870806
1,0,0.32150257
1,1,0.8891494
0,0,0.21825269
1,1,0.9903418
1,1,0.8122145
0,1,0.5483951
1,1,0.8122145
1,1,0.8970554
1,1,0.8061604
1,1,0.9674202
1,1,0.6338396
1,1,0.84648645
1,1,0.95223975
1,1,0.68044615
1,1,0.9279935
0,0,0.40125048
1,1,0.56063026
1,1,0.79588926
0,1,0.65314484
1,0,0.48511493
1,1,0.79845214
0,1,0.6946833
0,0,0.4909676
1,1,0.8060243
0,1,0.7745364
1,1,0.9242619
1,0,0.32150257
0,1,0.591844
0,0,0.35890555
1,1,0.7530686
1,1,0.90008724
1,1,0.9753616
0,0,0.34959558
1,1,0.9577946
1,1,0.7854631
1,1,0.5505054
1,1,0.99267507
1,1,0.98378474
0,0,0.47296256
1,1,0.84191054
0,1,0.591844
1,1,0.8060243
1,0,0.41028842
0,1,0.70060617
0,1,0.50695294
0,1,0.648177
1,1,0.9850006
1,1,0.96490663
1,0,0.44875187
0,0,0.30251867
0,0,0.47296256
0,0,0.41495124
0,1,0.7475306
1,1,0.9417479
1,1,0.96796215
1,1,0.8712996
1,1,0.5735353
1,1,0.97938675
1,1,0.9394437
1,1,0.76331586
1,1,0.97321534
0,0,0.49228793
0,0,0.2124868
1,0,0.38668278
1,1,0.8938321
1,1,0.93203676
1,1,0.7936759
0,1,0.5138657
1,1,0.7902039
0,0,0.27285004
1,1,0.9847981
1,1,0.7171523
1,1,0.90475506
1,1,0.91328084
0,1,0.6079743
1,1,0.72028506
0,1,0.6081828
1,1,0.78068733
1,0,0.106239714
1,1,0.6671109
1,1,0.9080825
1,1,0.55113983
1,0,0.44042677
1,1,0.6432904
1,0,0.34369653
1,1,0.8249897
1,0,0.33177114
1,1,0.8782408
1,1,0.7649162
1,1,0.99269485
1,1,0.7353723
1,1,0.8874138
1,1,0.79588926
0,0,0.49189246
1,1,0.97101724
0,0,0.34659284
1,1,0.927621
0,0,0.2772005
1,1,0.9169661
1,1,0.6964913
1,1,0.59368944
1,1,0.96644926
0,1,0.5392337
0,0,0.47133383
1,1,0.82015526
0,0,0.4909676
1,1,0.96644926
1,1,0.5509449
1,1,0.70646095
0,1,0.6705997
1,1,0.9931725
0,0,0.14941627
1,1,0.96490663
1,1,0.85810333
1,1,0.91281
1,1,0.9930757
1,1,0.5505054
1,1,0.6968906
0,1,0.68147445
1,1,0.8277446
1,1,0.83091855
0,1,0.7035365
1,1,0.5898534
1,1,0.64133066
0,0,0.47133383
1,1,0.72155744
1,1,0.82449746
1,1,0.90269244
0,1,0.7779367
0,0,0.059496094
1,1,0.7268133
0,1,0.71125054
0,1,0.5308852
1,1,0.9966961
1,1,0.98290133
0,0,0.16232471
0,0,0.18604065
1,1,0.9922619
0,1,0.856339
1,1,0.6175909
1,1,0.8066256
0,0,0.48060462
1,0,0.30514145
1,1,0.6605933
0,0,0.32346424
0,0,0.26604238
1,1,0.99504626
1,1,0.68476784
1,1,0.62900674
1,1,0.73411
1,1,0.6943439
1,1,0.81942594
1,1,0.79209685
0,1,0.7779367
0,1,0.92781854
1,1,0.8570688
1,1,0.9892349
0,0,0.34659284
1,1,0.8572437
1,1,0.99126995
1,1,0.6783677
1,1,0.927393
0,0,0.16132152
1,1,0.9907184
1,1,0.6596592
1,1,0.8549714
1,1,0.9703321
0,1,0.6671735
1,1,0.6783677
1,1,0.70642984
0,0,0.2181549
0,1,0.55675673
1,1,0.9787777
1,1,0.7327508
1,0,0.34369653
1,0,0.48511493
1,1,0.91672266
1,1,0.9333563
1,1,0.9900284
0,1,0.6016327
0,1,0.60953724
0,0,0.384673
1,1,0.69806397
1,1,0.93009067
1,1,0.74494815
1,1,0.84693074
0,1,0.70941234
1,1,0.68508685
0,0,0.3447622
1,1,0.73122764
1,0,0.38259754
1,1,0.5968614
0,0,0.35890555
1,1,0.64890665
1,1,0.8809552
1,1,0.6840973
1,0,0.28947154
0,1,0.5660864
0,0,0.39890754
1,0,0.26624727
0,1,0.92781854
1,1,0.91328084
0,0,0.2386719
0,1,0.7475306
1,1,0.7696385
0,0,0.23387319
1,1,0.89551246
1,1,0.9823618
1,1,0.9048296
1,1,0.80575085
0,0,0.0612685
0,0,0.41495124
