Y Label,Y Predicted,Predicted score
1,1,0.789601
1,1,0.6137512
1,1,0.8025415
1,1,0.8087012
1,1,0.8748219
1,1,0.9004997
1,1,0.97777796
0,0,0.15394375
0,1,0.55629325
0,0,0.37996352
1,1,0.6959082
0,1,0.5794836
0,0,0.3498445
1,1,0.86728585
0,1,0.7047727
1,1,0.5743953
0,0,0.40204787
1,0,0.4903648
0,1,0.9290687
1,1,0.92955893
1,1,0.96742105
0,0,0.49570757
0,0,0.3114695
1,1,0.9868921
1,1,0.98961914
1,1,0.96447754
1,1,0.9731741
1,1,0.8576397
1,1,0.9764439
1,1,0.948833
0,1,0.7665316
1,1,0.8576397
0,1,0.5674099
1,1,0.755661
0,0,0.31281537
0,1,0.5493504
1,1,0.6574298
1,0,0.4514986
1,1,0.6395279
1,1,0.9855567
1,1,0.92955893
1,1,0.6574298
0,1,0.5077951
1,1,0.967417
1,1,0.8642241
1,1,0.83243483
1,1,0.96742105
1,1,0.9809302
0,1,0.5477029
1,1,0.8986645
0,0,0.48911074
0,0,0.4194244
1,1,0.96896577
1,1,0.9177934
1,1,0.8605258
1,1,0.97953993
1,0,0.44657907
0,1,0.5614797
1,1,0.96865
0,0,0.11684537
1,1,0.6178838
1,1,0.88906384
0,1,0.55437165
1,1,0.9930276
1,1,0.68921757
1,1,0.9070544
0,1,0.68693376
0,0,0.35648894
1,1,0.99283624
1,1,0.94922674
1,1,0.82207394
1,1,0.9510461
1,1,0.6322541
0,0,0.10327945
1,1,0.88497263
1,1,0.82080746
0,0,0.39768183
1,1,0.90385866
1,1,0.90539396
1,1,0.60988
0,1,0.64091766
0,1,0.65322393
0,1,0.7905383
0,1,0.86640954
1,1,0.8177928
0,1,0.83327544
1,1,0.670631
0,1,0.5231341
1,1,0.7075007
0,1,0.62325555
1,1,0.766206
1,1,0.6421807
0,1,0.71180916
0,0,0.2922457
1,1,0.766206
1,1,0.8605258
1,1,0.93280876
1,0,0.2176492
1,1,0.77414984
0,0,0.44367522
0,1,0.7298461
1,0,0.49444482
1,1,0.952726
1,1,0.9867327
1,1,0.95666486
0,1,0.7047727
1,1,0.9707428
0,0,0.43305182
0,0,0.48911074
1,1,0.75242144
0,0,0.11684537
1,1,0.57623374
1,1,0.6097667
1,1,0.8420447
1,1,0.90637755
1,1,0.9764439
1,1,0.9071999
1,1,0.6514666
1,1,0.6627132
0,1,0.80529296
1,1,0.9372287
1,1,0.9770036
0,1,0.8379448
1,1,0.7902767
1,1,0.6421807
1,0,0.43965957
1,1,0.74885714
1,1,0.7904576
0,1,0.6186118
0,0,0.47601354
1,1,0.6959082
1,1,0.70649976
1,1,0.99363244
0,1,0.5515424
0,1,0.79478353
1,1,0.57623374
0,1,0.62325555
1,1,0.66004825
1,1,0.94561386
0,1,0.5296837
0,1,0.5231341
0,1,0.80529296
1,1,0.5036936
1,1,0.97981393
1,1,0.9951112
1,1,0.9587796
1,1,0.8834096
1,1,0.94465375
1,1,0.70260125
1,1,0.9004997
1,1,0.8727159
0,1,0.7298461
1,1,0.8111447
1,1,0.67184
1,1,0.8715033
1,1,0.9566051
1,1,0.8776294
1,1,0.67230743
0,0,0.36232102
0,1,0.7166612
1,1,0.840904
1,1,0.5969466
1,1,0.6976434
0,1,0.5708786
0,0,0.21765333
1,1,0.94261426
1,1,0.670631
1,1,0.9703154
0,1,0.65322393
1,1,0.95317984
1,1,0.95666486
1,1,0.83455443
1,1,0.73810005
1,1,0.8364103
1,1,0.9846738
1,1,0.7769609
1,1,0.9342328
1,1,0.8364103
1,1,0.9124289
0,0,0.3114695
1,1,0.95229363
1,1,0.98359835
0,1,0.78604263
1,1,0.6787259
0,1,0.7137196
1,1,0.78730893
1,1,0.6178838
0,0,0.4834851
1,1,0.8142484
1,1,0.9124289
1,1,0.8246339
0,1,0.53926945
1,1,0.9872204
1,1,0.61598754
1,1,0.6434561
1,1,0.79452974
1,1,0.78037584
0,1,0.7665316
1,1,0.652377
1,1,0.5804148
1,1,0.7036403
1,1,0.6847094
1,1,0.6841146
0,1,0.55437165
0,1,0.58116543
1,0,0.47805408
1,0,0.37867153
1,1,0.93428934
0,0,0.44459438
0,0,0.38647097
1,1,0.8790815
0,0,0.43305182
1,1,0.57457656
0,0,0.34881845
1,1,0.9347322
1,1,0.9567213
1,1,0.91714096
1,1,0.6839732
1,1,0.92479444
1,1,0.9233732
1,1,0.9896002
0,0,0.38345563
1,1,0.94851714
0,1,0.55482954
1,1,0.9953939
1,1,0.9951999
1,1,0.86437976
1,1,0.66344076
0,1,0.9290687
1,1,0.9300047
1,1,0.5853524
1,1,0.9087566
0,0,0.48293406
0,0,0.47601354
1,1,0.9777162
0,1,0.59789056
0,0,0.31281537
0,0,0.4187105
0,1,0.5515424
1,1,0.9680276
1,1,0.93344903
1,1,0.66004825
1,1,0.66697836
1,1,0.7883781
