Y Label,Y Predicted,Predicted score
1,1,0.87885904
0,1,0.62670577
1,1,0.61374265
1,1,0.5602466
1,1,0.8884691
1,1,0.9904094
0,0,0.39060324
1,1,0.8511311
1,1,0.83725727
0,0,0.19824716
1,1,0.87119365
0,1,0.5668489
1,1,0.610477
0,1,0.5482482
1,1,0.8489917
0,0,0.45882824
1,1,0.99270594
1,1,0.9979553
0,1,0.88582575
1,1,0.7853763
1,1,0.7063884
1,1,0.51821125
1,1,0.6798812
0,1,0.90091705
1,1,0.9641423
1,1,0.9105725
1,1,0.99221003
0,0,0.3162396
1,1,0.8574839
0,1,0.68313575
0,0,0.12169169
0,0,0.33180183
1,1,0.9969603
0,1,0.5668489
1,1,0.72634685
1,1,0.94711906
0,1,0.78227645
0,0,0.19824716
0,1,0.77857256
1,1,0.94128335
1,1,0.99361104
1,1,0.6294067
1,1,0.88665676
1,1,0.9067193
0,0,0.3183776
1,1,0.72786176
1,1,0.63914216
1,1,0.8087919
1,1,0.89877236
1,1,0.9089919
0,1,0.659482
0,1,0.65666795
1,1,0.57331634
0,1,0.90091705
1,1,0.84308755
1,1,0.77186203
1,1,0.5294743
1,1,0.9545624
1,1,0.5340507
1,1,0.98388195
1,1,0.51592505
1,1,0.9685277
1,1,0.9652796
1,1,0.8455639
1,1,0.6294067
1,1,0.9914261
0,0,0.35251397
1,1,0.73733
0,0,0.49766135
1,1,0.9927536
0,1,0.6968748
1,1,0.55991375
1,1,0.84308755
0,0,0.4190279
0,0,0.46746588
0,1,0.6654346
1,1,0.7897142
0,1,0.77857256
1,1,0.6094362
1,1,0.98103577
0,0,0.12169169
1,0,0.34100702
1,1,0.977157
1,1,0.9072931
1,1,0.6408955
1,1,0.63914216
1,1,0.95053416
1,1,0.9741348
1,1,0.8777559
0,1,0.77066004
1,1,0.56686485
0,0,0.37029335
1,1,0.9105725
1,1,0.9904913
1,1,0.59270823
1,0,0.45512253
1,1,0.90727377
1,0,0.24428189
0,1,0.5344534
1,1,0.9859836
1,1,0.57637
0,1,0.778016
1,1,0.97286606
1,1,0.84297466
1,1,0.82932943
1,1,0.6618264
0,1,0.6610616
1,1,0.974774
1,1,0.98470926
1,1,0.68231535
0,1,0.70648867
0,1,0.8125718
1,1,0.51821125
0,0,0.48851818
1,1,0.96710265
1,1,0.9723484
1,1,0.8200917
1,1,0.9473592
0,1,0.5121116
1,1,0.9896828
1,1,0.62983024
1,1,0.85001445
1,1,0.74637836
0,0,0.44240952
0,1,0.6654346
1,1,0.88135654
1,1,0.85577315
1,1,0.6223729
0,1,0.77594054
1,1,0.73733
1,1,0.96226597
1,1,0.7853763
1,0,0.43327025
1,1,0.9798836
0,1,0.7833338
1,1,0.6141598
0,0,0.4996982
1,1,0.9524424
1,1,0.80713475
1,1,0.9955537
0,0,0.35251397
1,1,0.9833404
1,1,0.9945022
0,1,0.68713534
1,1,0.94135106
1,1,0.8633616
1,1,0.7454151
0,0,0.4190279
1,1,0.98657763
1,1,0.98719656
1,1,0.8460546
1,1,0.79589057
0,0,0.27771372
1,1,0.7200515
1,1,0.91543794
0,0,0.43084496
1,1,0.8639673
1,1,0.64745843
0,0,0.34556773
1,1,0.64745843
0,1,0.6234572
0,0,0.27476496
1,1,0.85577315
1,1,0.94128335
0,0,0.39122277
1,1,0.8578335
1,1,0.7625795
1,1,0.9878212
0,0,0.39122277
1,1,0.97795737
0,0,0.4083322
1,1,0.85186434
1,1,0.5405104
1,1,0.9763179
0,1,0.60017943
1,1,0.75523126
1,1,0.6169822
1,1,0.80713475
0,1,0.5394687
1,1,0.6132445
0,0,0.34388125
0,0,0.39005384
1,1,0.97802526
1,1,0.6522378
1,1,0.74630725
1,1,0.69610214
1,1,0.732991
1,1,0.977018
0,0,0.33180183
1,1,0.97379994
1,1,0.9870476
1,1,0.8821329
1,1,0.6141598
0,1,0.5452158
1,0,0.34419256
1,0,0.3332942
1,1,0.98950005
0,1,0.9494003
0,1,0.8892424
1,1,0.9583
1,1,0.6798812
0,1,0.778016
0,0,0.23864973
1,1,0.88637507
1,1,0.84234154
1,1,0.83716154
0,1,0.5063481
0,1,0.78227645
1,1,0.9917136
1,1,0.7176987
1,1,0.94858646
1,1,0.71795326
0,0,0.30924228
0,1,0.60017943
1,1,0.7859342
1,1,0.7343433
0,0,0.2710385
0,0,0.2932065
1,1,0.8424705
1,1,0.65412045
1,1,0.9634912
0,1,0.88582575
1,1,0.95642054
1,1,0.5402067
0,1,0.77594054
1,1,0.8730054
1,1,0.51592505
0,1,0.9170829
1,1,0.99455905
1,1,0.9773356
1,1,0.97379994
1,1,0.6237019
1,1,0.9685277
0,1,0.68313575
1,1,0.9282278
1,1,0.84964156
0,1,0.5482482
0,1,0.5386201
0,0,0.30924228
1,1,0.9870411
1,1,0.5085714
0,0,0.43834335
0,1,0.5569819
0,1,0.53981316
