Y Label,Y Predicted,Predicted score
1,1,0.60163337
1,1,0.9631073
1,1,0.9496169
1,1,0.91960526
1,1,0.70540917
0,0,0.17519012
0,0,0.23740149
0,0,0.4290318
1,1,0.93574977
1,1,0.8319727
0,1,0.6222755
1,1,0.98442775
1,1,0.66878974
1,1,0.9887879
1,1,0.78663206
1,1,0.9971638
1,1,0.9968604
0,0,0.20566677
1,1,0.84334445
1,1,0.6293823
1,0,0.40336496
0,0,0.07613292
0,0,0.042132124
1,1,0.56569314
0,1,0.5757851
1,1,0.9914539
1,1,0.91746724
0,0,0.26402754
1,1,0.9899291
1,0,0.1681385
1,1,0.8995915
1,1,0.78663206
1,1,0.7682743
1,1,0.8750735
1,1,0.7659047
1,1,0.9320943
1,1,0.8144081
0,1,0.58388484
1,1,0.9445394
1,1,0.5794688
1,1,0.90848255
0,0,0.46860182
0,0,0.11441833
0,0,0.315279
0,0,0.475057
0,0,0.34134644
1,1,0.9025874
1,1,0.74381685
1,1,0.8339522
0,0,0.39695704
1,1,0.61105454
1,0,0.18766862
1,1,0.88924736
1,1,0.6730678
1,1,0.9838732
1,1,0.99650276
1,1,0.92238903
0,0,0.2921841
0,1,0.61604893
1,1,0.8407544
1,1,0.8509097
1,1,0.6524514
0,1,0.7092718
1,0,0.42339152
1,1,0.6328236
1,1,0.5686198
0,0,0.22870037
1,1,0.9653878
1,1,0.61331975
1,0,0.4482813
1,1,0.8420533
0,0,0.2845929
1,1,0.64828753
1,1,0.92686284
1,0,0.493045
1,1,0.9346409
0,1,0.87234414
1,1,0.9404192
0,0,0.38316208
0,1,0.90495884
0,1,0.8223202
1,1,0.9676992
0,0,0.06104452
1,1,0.8190906
1,0,0.37834084
1,1,0.8314465
1,1,0.9200438
1,1,0.6554617
1,1,0.54722184
1,1,0.66878974
0,0,0.4441027
1,1,0.6354213
1,1,0.9808905
1,1,0.9568466
1,1,0.6368195
0,0,0.315279
0,0,0.24469295
1,1,0.6911205
1,1,0.7544405
1,1,0.9496169
1,1,0.99276227
0,1,0.6722691
1,1,0.90714324
0,1,0.87234414
1,1,0.62757933
1,1,0.6868185
1,1,0.53937256
0,1,0.6515881
0,1,0.621311
1,1,0.86968863
1,0,0.24426371
1,1,0.85717994
1,1,0.86358654
1,1,0.9590202
1,1,0.78561103
0,0,0.27998194
1,1,0.9424106
1,1,0.77635276
1,1,0.774209
1,1,0.6896956
1,1,0.9432936
1,1,0.82992387
1,1,0.7634767
1,1,0.72169423
1,1,0.9445635
0,0,0.06104452
1,1,0.5042711
1,0,0.1681385
1,1,0.68328154
1,1,0.9031903
1,1,0.75600207
0,0,0.29026574
1,1,0.5560061
1,1,0.7213109
1,1,0.71953404
1,1,0.51503927
1,0,0.49677217
1,1,0.8477678
0,0,0.32478952
1,1,0.76924825
1,1,0.8995915
1,1,0.9216136
0,0,0.20636483
1,1,0.7988934
1,1,0.6063363
1,0,0.29663986
1,1,0.8196362
1,1,0.95511055
1,1,0.9747174
1,0,0.18766862
1,1,0.9759933
1,1,0.75600207
0,1,0.51124805
0,1,0.68507814
1,1,0.7615733
1,1,0.7765468
1,1,0.6237079
1,1,0.8854228
0,0,0.47551173
1,1,0.8847305
1,1,0.96994567
0,0,0.16295771
1,1,0.64475787
0,0,0.3909956
1,1,0.72387445
1,1,0.68328154
0,1,0.7676296
0,1,0.89761364
1,1,0.9985472
0,1,0.6722691
0,0,0.47579712
1,1,0.6293823
0,0,0.19536203
1,1,0.88996935
0,1,0.8223202
0,1,0.70040894
1,1,0.84134376
1,1,0.54722184
1,1,0.6896956
0,0,0.47579712
1,1,0.5878399
1,0,0.29074687
0,0,0.3584373
1,1,0.977425
1,1,0.9632066
0,1,0.58776724
0,0,0.47551173
0,1,0.5594013
1,1,0.52496123
0,0,0.42556012
0,0,0.2979852
1,0,0.32375732
0,1,0.89761364
0,0,0.2456936
0,1,0.5470463
1,1,0.7285352
1,1,0.8854228
1,1,0.64828753
0,0,0.20636483
1,1,0.8901193
1,1,0.8900787
1,1,0.8440334
1,1,0.92739546
0,1,0.70040894
1,1,0.9347556
1,1,0.9462022
1,1,0.8585775
1,1,0.72387445
1,1,0.8840929
1,1,0.9632066
1,1,0.96682256
1,1,0.81223047
0,1,0.643134
0,1,0.75249445
1,1,0.9323566
1,1,0.90848255
1,1,0.91756034
0,0,0.37282625
1,1,0.98145473
0,0,0.15251921
1,1,0.832404
1,1,0.93865335
1,1,0.9671682
1,0,0.4920087
1,0,0.4920087
1,0,0.07506455
1,1,0.9456115
1,1,0.7988934
0,0,0.19536203
1,1,0.60163337
0,1,0.5470463
1,1,0.9320943
1,1,0.9590202
0,1,0.85368866
1,1,0.9689652
1,1,0.8389739
0,0,0.4397437
1,1,0.61331975
0,0,0.3622315
1,1,0.9671682
1,1,0.8820691
0,1,0.7676296
1,1,0.9858171
1,1,0.98908544
