Y Label,Y Predicted,Predicted score
1,1,0.75100267
0,0,0.4357244
1,1,0.65175074
1,1,0.80094373
1,1,0.9123253
1,1,0.6000929
0,0,0.4357244
1,1,0.8801038
1,1,0.9123253
0,0,0.44519037
0,1,0.5001309
0,0,0.25660315
0,0,0.16725904
0,0,0.34057432
0,0,0.4238528
0,0,0.46268314
1,1,0.7024593
1,1,0.5307025
0,1,0.8920258
1,0,0.2922754
1,1,0.7825159
1,1,0.99857175
1,1,0.73505855
0,0,0.49171048
1,1,0.7612291
0,0,0.14198303
1,1,0.6999737
0,0,0.38340575
0,0,0.31592488
1,1,0.99616456
1,0,0.4830367
1,1,0.8800383
1,1,0.9929153
1,1,0.779758
1,1,0.9408407
1,1,0.8801038
1,1,0.8518127
1,1,0.8779834
0,1,0.61488056
1,1,0.6619642
1,1,0.53458047
1,1,0.6208631
1,1,0.8565457
0,0,0.46268314
0,1,0.5022572
0,0,0.36201394
1,0,0.13176113
1,1,0.86762226
1,0,0.42314842
1,1,0.79471064
0,0,0.43316865
1,1,0.8292179
1,0,0.40881038
1,0,0.13176113
1,1,0.6764066
0,0,0.2556128
1,1,0.5031323
1,1,0.96378267
0,1,0.60104537
1,1,0.974941
1,1,0.8164892
1,1,0.99655694
1,0,0.44432208
0,1,0.6586316
0,0,0.4153133
1,0,0.18024455
1,1,0.7825159
1,1,0.9702575
1,1,0.9288599
0,1,0.71441823
1,1,0.822102
1,1,0.9936668
1,0,0.2655287
1,1,0.6327081
0,0,0.44026816
1,1,0.96721923
1,1,0.6125916
0,0,0.06550048
1,1,0.8665773
0,1,0.5015092
0,0,0.48811275
1,1,0.7404398
1,1,0.9765853
0,1,0.6840044
1,1,0.8408872
1,1,0.9824685
0,1,0.6120895
1,0,0.45551464
1,1,0.9231888
1,1,0.95098686
0,1,0.7575413
1,1,0.959571
1,0,0.46069914
1,0,0.4975356
1,1,0.66839755
1,1,0.54124385
0,1,0.6951326
1,1,0.9690485
0,1,0.5535698
0,0,0.34057432
1,1,0.8360098
1,1,0.9896635
1,1,0.94194686
0,0,0.14702262
1,1,0.9777678
0,0,0.22758362
1,1,0.7759583
1,1,0.56800103
1,1,0.99531424
0,1,0.8920258
0,1,0.61488056
1,1,0.8213823
0,0,0.27024835
1,1,0.5582452
1,1,0.5024004
1,1,0.5874797
1,1,0.91563237
1,1,0.66695297
1,1,0.8834057
1,1,0.65288925
1,0,0.44505
1,1,0.8733849
1,1,0.9734726
0,0,0.23355868
1,1,0.6002102
1,1,0.8292179
0,0,0.35798928
1,1,0.96266615
1,0,0.3994974
1,1,0.9919327
1,1,0.71606755
1,0,0.36467284
1,1,0.6612959
1,1,0.75100267
1,1,0.97447646
1,0,0.44505
1,1,0.97146094
1,1,0.9723916
0,0,0.41231382
1,1,0.89276904
0,0,0.34216487
0,0,0.30231184
1,1,0.9629541
1,1,0.7535188
1,0,0.45742494
0,1,0.52289
0,0,0.41231382
0,1,0.7953174
1,0,0.36467284
0,0,0.36201394
1,1,0.6325951
0,1,0.52289
1,1,0.9723916
0,0,0.12515351
1,1,0.5031323
1,1,0.7924044
1,1,0.9898108
1,1,0.6770272
1,1,0.9865154
1,1,0.9025875
1,1,0.9499309
1,1,0.52166605
0,0,0.31592488
1,0,0.2533482
0,0,0.30469072
0,1,0.7325165
0,0,0.23767982
1,1,0.97550684
1,1,0.8565457
1,1,0.9137503
1,1,0.5306306
1,1,0.5964518
1,1,0.9853679
1,1,0.5374816
1,1,0.71383333
1,1,0.95938516
1,1,0.9021493
0,0,0.48889783
1,1,0.9688487
1,1,0.9146403
0,0,0.21924835
1,1,0.83811104
1,1,0.99655694
1,1,0.77105135
0,1,0.5015092
0,1,0.7953174
1,1,0.71383333
1,1,0.8262935
1,1,0.63547343
1,1,0.75587714
1,1,0.78987736
1,1,0.89276904
1,1,0.96781325
1,1,0.7607385
1,1,0.8902714
0,0,0.3000099
0,1,0.6381726
0,0,0.43698943
0,0,0.23767982
1,1,0.9114871
1,1,0.69794405
0,0,0.2556128
1,1,0.6541862
1,1,0.8072431
1,1,0.9777678
1,1,0.9872997
1,0,0.4242952
1,1,0.9482002
1,1,0.94606805
0,1,0.5139328
1,1,0.60788023
1,1,0.83053845
1,1,0.8213823
1,1,0.7049836
1,1,0.60557413
1,1,0.5195872
1,1,0.9958439
1,1,0.99174845
1,1,0.8150564
1,1,0.502139
1,0,0.38921094
1,1,0.5582452
1,1,0.9702575
1,1,0.5440793
1,0,0.18543261
1,1,0.6492909
1,1,0.6000929
1,1,0.9890164
1,1,0.60775447
1,0,0.4830367
0,1,0.6987801
1,0,0.42357403
1,1,0.85356253
0,1,0.644963
1,1,0.97094667
1,1,0.9961108
0,0,0.27600777
1,1,0.9843827
0,0,0.091277085
1,1,0.6885894
0,0,0.33292374
1,1,0.8556856
1,1,0.54124385
1,0,0.35699138
