Y Label,Y Predicted,Predicted score
1,1,0.6689543
1,1,0.881704
1,1,0.8706526
1,1,0.76232076
0,1,0.847414
1,1,0.95124316
0,0,0.38033324
0,1,0.8548577
1,1,0.9284434
1,1,0.8706455
1,0,0.44366553
0,1,0.61104816
1,1,0.8996501
1,1,0.9389024
1,1,0.91853714
1,1,0.8175975
1,1,0.7736304
1,1,0.73429924
0,0,0.23040393
1,0,0.18803184
1,1,0.9690281
0,0,0.2913955
1,1,0.85255885
1,1,0.9102627
1,1,0.90433437
1,1,0.89449865
0,1,0.8033159
0,1,0.6283864
1,1,0.9884106
1,1,0.9261302
1,1,0.749714
0,0,0.3656542
1,1,0.771875
1,1,0.5509087
1,0,0.44147328
1,1,0.7021334
1,1,0.9102627
1,1,0.99201846
1,0,0.38186032
1,1,0.6569328
0,0,0.20694578
1,1,0.9509742
1,1,0.72658044
1,1,0.9571967
1,1,0.9182112
1,1,0.9935858
1,1,0.975685
1,1,0.99201846
1,1,0.9925587
1,1,0.69154334
0,0,0.040159505
1,1,0.80206996
1,1,0.7862289
1,1,0.9871428
0,1,0.9032301
0,0,0.362916
0,0,0.2981675
1,1,0.67527133
1,1,0.9858229
1,1,0.9375622
1,1,0.84634066
1,1,0.9375622
1,1,0.95408463
0,1,0.66891986
1,1,0.9723879
1,1,0.97685325
1,1,0.757763
0,1,0.8667738
1,1,0.9369515
1,1,0.7068782
0,0,0.10729387
0,1,0.60890174
0,1,0.79386187
0,0,0.2981675
0,1,0.61104816
1,1,0.92861414
0,0,0.3454697
0,0,0.32552505
0,1,0.6553567
1,0,0.46443093
1,1,0.5143854
0,0,0.29441175
0,1,0.6283864
0,1,0.549648
0,0,0.20457333
1,1,0.9920604
1,1,0.95984745
0,0,0.38417011
1,0,0.40563688
1,1,0.9932722
0,1,0.610099
0,1,0.73786885
1,1,0.8768995
1,1,0.87549233
1,1,0.9661652
0,0,0.17411828
1,1,0.6617785
1,1,0.680609
0,0,0.34806365
0,1,0.73786885
1,1,0.5955855
1,1,0.70205426
1,1,0.92416656
0,0,0.31957978
1,1,0.65995884
0,1,0.5798076
0,1,0.63594747
1,1,0.99524283
0,1,0.50465065
1,1,0.56234777
1,1,0.67527133
1,1,0.9122237
0,0,0.32552505
1,1,0.9265537
1,1,0.56234777
0,0,0.45874086
1,1,0.86794937
0,0,0.2547527
0,1,0.598367
1,1,0.8409204
1,1,0.8103655
1,1,0.9655739
0,1,0.63594747
0,1,0.772804
1,1,0.5678469
1,1,0.9479384
1,1,0.89449865
0,1,0.54574966
1,1,0.79480696
1,1,0.91207546
1,1,0.6520268
0,1,0.8606275
1,1,0.82028735
1,1,0.8942133
1,1,0.87078285
1,1,0.9677613
1,1,0.9289252
0,1,0.57884413
1,1,0.93533105
1,1,0.9969698
0,1,0.8548577
1,1,0.73649454
1,1,0.8722684
1,1,0.54621184
0,1,0.6986243
0,1,0.95475227
1,1,0.91183937
1,0,0.2869927
1,1,0.8816825
0,1,0.8667738
0,1,0.96828675
1,1,0.99129885
1,1,0.9066684
1,1,0.93726087
1,0,0.26325288
0,0,0.38518268
1,1,0.5123284
1,1,0.85255885
0,1,0.5413914
1,1,0.9812912
1,1,0.708017
0,0,0.21550602
1,0,0.26325288
1,1,0.98779386
1,1,0.68079776
0,1,0.9032301
1,1,0.97664964
1,0,0.40563688
1,1,0.97539365
1,1,0.9599973
1,1,0.85097635
0,1,0.57791734
0,0,0.25172427
1,0,0.37430587
1,1,0.9840574
0,1,0.5283034
1,1,0.6483462
1,1,0.8706455
1,1,0.6503919
1,1,0.8318496
0,0,0.080487326
1,1,0.73649454
1,1,0.98443204
1,1,0.6255686
1,1,0.56192285
0,1,0.57791734
1,1,0.61168164
1,1,0.6269035
1,1,0.919449
1,1,0.9479384
1,1,0.83202577
0,1,0.66344476
1,1,0.95412254
0,1,0.5709702
1,1,0.7403185
1,1,0.9955412
1,1,0.8239554
1,1,0.96356356
0,0,0.34806365
1,1,0.71165407
0,1,0.60890174
1,1,0.9986491
0,0,0.25172427
0,0,0.41286373
0,0,0.31957978
1,1,0.9956019
1,1,0.9524647
1,1,0.8942133
1,1,0.91074204
1,1,0.99177295
0,0,0.45874086
1,0,0.44241643
0,1,0.79325366
1,1,0.97758436
1,0,0.25197697
0,1,0.847414
0,1,0.77961683
1,1,0.6483462
1,1,0.9160514
1,1,0.9538282
1,1,0.8639924
0,0,0.19281039
1,1,0.9487637
0,1,0.82626975
1,1,0.75215244
1,1,0.990103
1,1,0.91853714
1,1,0.98177326
1,1,0.631606
0,1,0.50465065
1,1,0.9786508
0,1,0.5301697
1,1,0.9887814
1,1,0.9624237
1,1,0.9599973
0,1,0.6425934
1,1,0.5499363
1,1,0.91183937
1,1,0.7177747
0,1,0.79386187
1,1,0.9936176
1,1,0.8580146
1,1,0.8961763
0,0,0.3454697
