Y Label,Y Predicted,Predicted score
1,1,0.5787932
1,1,0.6907741
1,1,0.8362005
1,0,0.33209887
1,1,0.92912763
1,1,0.9045164
1,1,0.9864298
1,1,0.82323754
1,0,0.49736792
1,1,0.97827953
1,0,0.46261537
1,1,0.91964906
1,1,0.8885963
1,0,0.1847803
1,1,0.98099923
0,1,0.8798806
0,0,0.13902253
1,1,0.5952626
1,1,0.96654534
1,1,0.77489245
1,1,0.75924027
0,0,0.4201589
0,1,0.7026309
1,1,0.98805416
1,1,0.6131598
1,1,0.8194803
1,0,0.33163202
1,1,0.98384064
1,0,0.49237558
0,0,0.39177552
1,1,0.7662159
0,0,0.34929094
0,0,0.15216517
1,1,0.9601397
1,1,0.98243946
1,1,0.93145406
0,0,0.42246982
1,1,0.6391905
0,0,0.1063481
0,0,0.26446745
1,0,0.4251909
1,1,0.9753737
0,0,0.2392607
1,1,0.55655634
1,1,0.53921145
1,0,0.31211734
1,0,0.45819005
1,1,0.9982617
1,0,0.39706105
1,1,0.97114015
1,1,0.79915315
1,1,0.97323644
0,0,0.4788143
1,1,0.66937935
1,1,0.8405663
0,1,0.8545241
0,0,0.4846816
0,0,0.14085908
1,1,0.6323125
1,1,0.7757683
1,1,0.6078576
0,0,0.22435719
0,1,0.6098224
1,0,0.22255456
1,0,0.39379925
1,1,0.9485586
1,1,0.8930625
1,1,0.9922981
1,1,0.5624963
0,0,0.43550575
1,1,0.67642164
1,1,0.67352724
0,0,0.3716451
1,1,0.9788209
1,1,0.64849746
1,1,0.76971984
1,1,0.9577395
1,1,0.9632299
0,0,0.2865795
0,1,0.5479995
0,0,0.40053776
1,1,0.5702174
1,1,0.8804629
1,1,0.55247486
1,0,0.2103762
1,1,0.99414456
1,1,0.9299605
0,1,0.5113214
1,1,0.51109743
1,1,0.91801095
1,1,0.898788
1,1,0.98283434
1,1,0.8801677
1,1,0.80202067
1,0,0.27727056
0,0,0.41632298
0,0,0.45233592
1,1,0.98827577
1,1,0.9317675
1,1,0.8975946
0,1,0.7180426
1,1,0.7757683
1,0,0.4022904
1,1,0.957844
1,1,0.6659283
1,1,0.98875606
1,0,0.26289356
0,1,0.6841538
1,1,0.94451463
1,0,0.4374091
1,1,0.8358489
1,1,0.72598237
1,1,0.94880545
1,0,0.33163202
1,1,0.98283434
1,1,0.5095689
1,1,0.9929412
1,1,0.5787932
0,1,0.5315553
1,1,0.78581357
1,1,0.9298707
1,1,0.7360599
1,1,0.9164985
1,1,0.96897995
0,0,0.4771074
0,1,0.60121924
0,0,0.3003449
1,1,0.83692086
1,1,0.9471302
1,1,0.8514808
1,1,0.51356554
0,0,0.42285317
1,0,0.48273143
0,1,0.6038354
1,1,0.9589003
0,0,0.38960156
1,0,0.35092667
1,1,0.8358489
1,1,0.98253447
1,0,0.49736792
1,0,0.29978722
1,0,0.34326378
1,1,0.75703365
0,0,0.1063481
1,1,0.79193926
0,1,0.691818
0,0,0.2865795
1,1,0.988719
1,1,0.6661768
1,0,0.40151393
1,1,0.672432
1,1,0.95045435
0,0,0.07353194
0,1,0.5121838
0,1,0.5942015
1,1,0.8737049
1,1,0.95977044
0,0,0.35936138
1,0,0.41390014
1,1,0.7628497
0,0,0.22034718
1,1,0.7221025
1,1,0.9969311
1,0,0.41390014
1,1,0.52672184
1,1,0.75903046
1,1,0.5129171
1,0,0.22544613
1,1,0.86063683
1,1,0.6131598
0,0,0.3716451
0,1,0.5113214
1,1,0.6923435
1,1,0.96476483
0,0,0.41679305
1,1,0.8257919
1,1,0.96193326
1,1,0.9605145
1,1,0.8605521
1,1,0.69733524
1,1,0.74051213
1,1,0.9573325
1,1,0.6372018
0,1,0.6413708
1,1,0.69733524
1,1,0.53921145
1,0,0.22255456
0,0,0.23154354
1,1,0.50497115
1,1,0.8089344
1,1,0.53119355
1,0,0.214668
1,0,0.34326378
1,1,0.64575493
0,1,0.74535286
1,1,0.5548691
1,1,0.9090744
1,1,0.87541306
1,1,0.98805416
0,1,0.8545241
1,1,0.75081074
1,1,0.8194803
0,1,0.6841538
0,0,0.27497602
1,1,0.98182595
1,1,0.841292
0,0,0.2750235
1,1,0.51253456
0,1,0.5315553
1,1,0.7609445
1,1,0.99582314
0,1,0.54671925
0,1,0.6982508
1,1,0.5173066
1,1,0.8648236
1,1,0.988719
1,1,0.9485543
0,0,0.21706954
1,1,0.8625554
1,1,0.8365958
0,1,0.7180426
1,1,0.9955803
1,1,0.99734277
0,0,0.27224532
1,1,0.91582716
1,1,0.6659283
1,1,0.50253856
1,0,0.49915898
1,0,0.1847803
1,1,0.58185613
1,1,0.9613247
0,0,0.45233592
1,1,0.98755634
1,1,0.74589837
1,1,0.92343247
1,1,0.92111015
0,0,0.26446745
1,1,0.5164552
1,0,0.46261537
1,1,0.6394212
1,1,0.6747589
1,1,0.9822179
1,1,0.9796171
1,1,0.68139845
