Y Label,Y Predicted,Predicted score
0,1,0.546015
0,1,0.89488494
1,0,0.47296208
1,0,0.3956347
1,1,0.7438484
1,1,0.65123737
1,1,0.83833206
1,1,0.7454745
0,1,0.55369055
1,1,0.7655682
1,1,0.88945895
0,1,0.5401207
1,0,0.40710452
1,1,0.6479094
1,1,0.98808646
1,1,0.66631377
0,1,0.58940965
1,1,0.9789308
1,1,0.8077199
1,0,0.46869236
0,0,0.05679615
0,1,0.62712157
1,1,0.826169
1,1,0.5170977
1,1,0.9591235
1,1,0.5505509
1,1,0.5371216
1,1,0.6393633
1,1,0.84601456
1,1,0.6198975
1,1,0.97701955
0,0,0.4630153
1,0,0.44644582
1,1,0.95507836
1,1,0.57439554
1,1,0.9727434
1,1,0.96724975
0,0,0.36492398
0,1,0.6950572
0,0,0.12044607
1,1,0.8159107
0,0,0.19142896
0,1,0.58879006
0,0,0.36275208
1,1,0.92126995
1,1,0.9686209
1,1,0.9619986
0,1,0.6027197
1,1,0.99122727
1,1,0.9933295
0,1,0.51709324
1,1,0.87391675
1,1,0.9954808
1,1,0.8556935
1,1,0.91248226
1,1,0.88799787
0,0,0.3768192
1,1,0.976503
1,1,0.9652331
0,1,0.7410303
0,1,0.61956716
1,1,0.78895396
1,1,0.7516471
1,0,0.37743685
0,1,0.5540849
1,0,0.44644582
0,1,0.5165055
1,1,0.8077199
1,1,0.9401716
1,1,0.9897769
0,0,0.34863764
1,1,0.8189143
1,1,0.786979
0,0,0.40067765
0,1,0.795061
1,1,0.63050795
1,0,0.41629064
0,1,0.5348355
1,1,0.6064842
1,1,0.5860011
1,0,0.23150876
1,1,0.9351253
0,1,0.8228284
1,1,0.8531928
1,0,0.35058498
1,1,0.66366947
1,1,0.9929947
1,1,0.9379812
0,1,0.89840347
1,1,0.98665076
0,1,0.7469534
0,1,0.5165055
1,1,0.9498073
1,1,0.7727332
1,0,0.3838647
1,1,0.9691118
0,0,0.4862122
0,0,0.42800367
1,1,0.8313347
1,1,0.5303043
1,1,0.82046485
1,1,0.75655353
1,1,0.71114343
1,1,0.8780377
1,1,0.89096355
1,1,0.98388004
1,1,0.7431426
0,1,0.7469534
1,1,0.56302947
1,1,0.85799354
1,1,0.93688965
1,1,0.75032985
0,0,0.4862122
1,1,0.6803577
1,1,0.75333595
0,0,0.21315776
1,1,0.96350276
1,1,0.55955267
0,1,0.546015
1,1,0.8185686
1,1,0.517586
1,1,0.9254654
1,1,0.9750431
1,0,0.13576485
1,1,0.86791193
1,1,0.6578051
1,1,0.96818346
1,1,0.76679087
1,1,0.6835301
0,1,0.6605991
0,0,0.44906646
1,0,0.23150876
1,1,0.8556856
0,1,0.8443902
0,0,0.30677986
0,1,0.7210279
1,1,0.9655836
1,0,0.41104767
1,1,0.8808156
1,0,0.42044693
1,1,0.6412641
1,1,0.9524571
1,1,0.98606026
1,1,0.7060391
1,1,0.7023423
1,1,0.9548562
0,0,0.47767425
0,0,0.30872503
1,1,0.6412641
1,1,0.62743574
0,0,0.38567775
0,1,0.5540849
1,1,0.7023423
1,1,0.5213974
1,1,0.55072755
0,1,0.7254988
0,0,0.4958104
0,1,0.7523027
0,0,0.4630153
1,1,0.8198023
1,1,0.63480943
1,1,0.63050795
1,1,0.88461405
1,1,0.9070084
1,1,0.7438484
1,1,0.9768925
1,1,0.8578216
1,1,0.8634589
1,1,0.89874625
1,1,0.9291477
0,0,0.30587798
1,1,0.9299614
0,0,0.22824726
1,1,0.8762774
0,0,0.19958007
1,1,0.9548355
0,1,0.56357086
1,1,0.9740021
0,1,0.67026746
1,1,0.96847314
0,0,0.16726057
0,0,0.44906646
1,1,0.642009
1,0,0.46869236
1,1,0.88778883
1,1,0.8727387
0,1,0.58940965
0,0,0.28575224
1,1,0.9601579
0,0,0.13900176
1,1,0.6393633
1,1,0.71114343
1,1,0.9898795
1,0,0.47444096
1,1,0.89874625
0,1,0.6790785
1,1,0.9617505
0,0,0.49214578
1,1,0.62743574
1,1,0.9548242
1,1,0.9006202
0,1,0.56357086
1,0,0.34939978
0,0,0.19579291
1,0,0.47444096
0,1,0.89488494
1,1,0.9548562
1,1,0.92781353
1,1,0.5371216
1,1,0.55955267
1,1,0.8733771
1,1,0.9921895
0,1,0.60324574
1,1,0.91988695
0,0,0.49848163
1,1,0.9820876
1,1,0.8144852
0,1,0.5424551
1,1,0.63624275
1,1,0.8512336
1,1,0.86294115
1,1,0.9818082
1,1,0.9288968
0,1,0.7523465
1,1,0.83244294
1,1,0.56302947
1,1,0.8568246
0,1,0.7061841
1,1,0.91277516
0,0,0.39806223
1,0,0.47801718
1,1,0.9802227
1,1,0.9723146
0,0,0.38978356
0,0,0.4557652
1,1,0.92898905
0,1,0.7210279
1,1,0.8374276
1,1,0.5061776
1,1,0.8313347
1,1,0.7883072
1,1,0.951552
0,1,0.8443902
1,1,0.88196814
