Y Label,Y Predicted,Predicted score
1,1,0.87929046
0,0,0.43212125
0,0,0.42173642
1,1,0.91785586
1,1,0.9706889
1,1,0.8820419
1,1,0.60487217
0,1,0.8223059
0,0,0.3101811
1,1,0.96969754
1,1,0.7404599
0,0,0.43220368
1,0,0.42383733
1,1,0.988237
0,0,0.43220368
1,1,0.6909958
1,1,0.5026813
1,0,0.49788958
1,1,0.90959567
0,1,0.5607734
1,1,0.8631515
1,1,0.95572674
1,1,0.7278332
1,1,0.80049187
1,1,0.9153322
1,1,0.9864143
0,1,0.7312445
1,1,0.83534634
1,1,0.98062634
0,1,0.50295985
0,1,0.5607734
1,1,0.6500321
1,1,0.9283001
0,1,0.738366
1,1,0.7537124
0,0,0.3833801
0,1,0.7226026
0,1,0.9334672
1,0,0.22794138
1,1,0.8455825
1,1,0.9873678
1,1,0.70509076
1,1,0.9906212
1,1,0.5434225
1,1,0.9871098
0,0,0.31569707
0,1,0.6273569
1,1,0.87586457
1,1,0.9919187
1,1,0.5347217
1,0,0.22794138
0,0,0.49354535
0,1,0.6307901
1,1,0.9759816
1,1,0.6909958
1,1,0.7058956
1,1,0.9597683
1,1,0.9852366
1,1,0.71914667
1,1,0.92755723
0,1,0.625414
1,1,0.9984679
1,0,0.44008222
1,1,0.7967285
1,1,0.93623865
1,1,0.9975958
0,0,0.3101811
1,1,0.98577
1,1,0.61856294
1,0,0.4900704
1,1,0.9162214
1,1,0.9882761
1,1,0.88612604
0,0,0.36609048
1,0,0.46654508
1,1,0.99152017
1,1,0.74836594
1,1,0.9889578
1,1,0.69042134
0,1,0.8138012
0,1,0.5610212
1,0,0.46122843
1,0,0.33870912
1,0,0.4902807
1,1,0.9720608
0,0,0.4075625
1,1,0.97932017
1,1,0.6346772
0,1,0.91851026
1,1,0.9762068
1,1,0.8049611
0,0,0.27055794
0,1,0.7312445
1,1,0.88206375
1,1,0.9386384
1,0,0.48899293
1,1,0.8000436
1,1,0.94433093
1,1,0.8470571
0,0,0.4898033
0,0,0.48941132
1,1,0.6099732
1,1,0.9734805
0,1,0.9555694
1,1,0.71914667
1,1,0.9134918
1,1,0.6804042
1,1,0.6923239
1,1,0.97932017
1,1,0.90420604
0,1,0.76514876
1,1,0.9134918
1,1,0.71582425
1,1,0.9132457
0,0,0.48829353
1,1,0.8137753
1,1,0.97204053
1,1,0.6815237
0,0,0.47809047
1,1,0.99205315
0,0,0.23010942
1,1,0.9031739
0,0,0.39098608
0,0,0.26569718
1,1,0.61856294
1,1,0.8364128
1,1,0.61423284
1,1,0.8470571
1,1,0.6939576
0,0,0.074638054
0,1,0.52311003
1,0,0.28165126
0,1,0.8138012
1,1,0.69310427
1,1,0.80179554
0,1,0.6273569
0,1,0.6325183
0,1,0.6453868
0,1,0.5816493
1,1,0.9945239
0,0,0.42173642
1,1,0.70509076
0,0,0.29387295
1,1,0.7815952
0,0,0.46757612
0,0,0.27922598
0,0,0.17732757
1,1,0.9051612
1,1,0.87910223
0,0,0.053573847
1,1,0.6789684
1,1,0.6518147
0,0,0.43212125
1,1,0.98719394
1,1,0.96414447
1,0,0.46474415
1,1,0.90138453
0,0,0.102431856
0,0,0.4898033
1,1,0.7930764
0,0,0.38080782
0,0,0.20509407
1,1,0.616385
0,1,0.63387024
0,0,0.3056288
1,0,0.44852388
0,0,0.4251784
0,0,0.46487886
0,0,0.39550054
1,1,0.98729014
0,0,0.4892909
1,1,0.8871474
1,1,0.93623865
1,1,0.7066151
0,0,0.29606038
1,0,0.30950698
1,1,0.95157015
1,1,0.82591
1,1,0.616385
0,1,0.91851026
1,1,0.95472085
1,1,0.9940462
1,1,0.9386384
1,1,0.7058956
1,1,0.70777786
1,1,0.5434225
1,1,0.6601489
1,1,0.7918981
1,0,0.27002138
1,1,0.6601489
1,1,0.6439034
1,1,0.5271153
1,1,0.6395644
1,1,0.7072576
1,1,0.9268241
1,0,0.34895182
0,1,0.8223059
1,0,0.4242459
0,0,0.36947098
1,1,0.87910223
0,0,0.4022022
0,0,0.47809047
1,1,0.93461156
1,1,0.93461156
1,1,0.8803872
1,1,0.8462061
0,0,0.4022022
0,0,0.38080782
0,0,0.3295221
1,1,0.6429004
1,1,0.6702074
1,1,0.99410355
1,1,0.9979384
1,0,0.39213872
0,1,0.65464544
0,0,0.34605384
1,1,0.9816234
0,0,0.48941132
0,1,0.7226026
1,0,0.4258808
0,0,0.2751031
1,1,0.7408875
1,1,0.76882935
0,0,0.20299095
1,1,0.7408875
0,0,0.3889755
1,1,0.9450505
1,0,0.33099353
1,1,0.748892
1,1,0.6439034
0,0,0.4274634
1,1,0.98983717
1,1,0.9760814
1,0,0.42832106
1,1,0.9931334
0,1,0.94408363
0,0,0.2751031
0,0,0.36995903
0,0,0.43360984
1,1,0.8842256
1,1,0.94444954
0,0,0.42715293
1,1,0.84228647
1,1,0.86312985
