Y Label,Y Predicted,Predicted score
1,1,0.8274746
0,1,0.5973538
1,1,0.57607913
1,0,0.407215
1,1,0.98008794
0,1,0.5773032
1,1,0.6776008
1,1,0.53963435
0,0,0.3941588
1,1,0.7187662
1,1,0.93617845
1,0,0.46649942
1,1,0.8671455
1,1,0.59397113
1,0,0.2354782
0,0,0.48639768
0,1,0.98415536
1,1,0.9520511
1,1,0.9776755
0,1,0.578158
1,1,0.83157355
1,1,0.9414329
1,1,0.990764
1,1,0.94947076
1,1,0.965593
1,0,0.49108446
0,1,0.72998625
1,1,0.6602156
0,0,0.37200737
1,1,0.995417
1,1,0.9831838
0,0,0.23924953
1,1,0.6676326
0,1,0.50375175
1,1,0.7436223
0,0,0.30514893
1,1,0.9154209
1,1,0.8415147
1,1,0.9732888
1,0,0.48800004
0,0,0.13938336
1,1,0.6594939
1,1,0.5412306
1,1,0.9831838
1,1,0.653883
1,1,0.9605783
1,1,0.7871742
1,1,0.60636544
1,1,0.89814925
1,1,0.9520511
1,1,0.98113084
0,0,0.3264468
0,1,0.8249067
1,1,0.7022688
1,1,0.9603369
1,1,0.99624544
0,0,0.45035368
0,0,0.17365173
0,0,0.17510258
1,1,0.98263395
1,1,0.98157465
1,1,0.85097873
0,1,0.90341103
1,1,0.70900947
1,1,0.53963435
1,1,0.95578396
1,1,0.7891855
1,0,0.33347982
1,1,0.52966833
1,1,0.70323306
1,1,0.6776008
1,0,0.36153555
1,1,0.98157465
1,1,0.82159424
1,0,0.35215527
1,1,0.6092742
0,1,0.76674587
1,1,0.6293529
1,0,0.2657541
0,0,0.16656426
1,1,0.84310734
1,1,0.9942926
0,0,0.12587714
1,1,0.9810844
1,1,0.5211192
0,0,0.46395665
1,1,0.7884738
1,1,0.99198616
1,1,0.8535501
1,1,0.94599164
1,1,0.7617695
1,1,0.9277121
1,1,0.95697737
1,1,0.9154209
1,1,0.95668554
1,1,0.78867316
1,1,0.8878577
1,1,0.98849595
0,0,0.22787374
1,1,0.9811231
1,1,0.96250653
1,1,0.9961016
1,1,0.65645695
1,1,0.65645695
1,1,0.7526208
1,1,0.7524756
0,1,0.5364728
1,1,0.6514402
1,1,0.5318961
0,0,0.38947326
1,1,0.5039841
1,1,0.9776755
0,1,0.75758076
1,1,0.8013141
0,1,0.76674587
1,1,0.944198
1,1,0.7631061
1,1,0.7912925
1,1,0.6558726
1,1,0.99198616
1,1,0.9784929
1,1,0.9454349
1,1,0.5189892
1,1,0.9780129
1,0,0.2657541
0,0,0.48070997
1,1,0.7036207
0,0,0.42676693
0,1,0.5790775
1,1,0.854298
1,1,0.937478
0,1,0.5532635
1,1,0.8376788
1,1,0.92852736
0,1,0.5532635
1,1,0.8274746
1,0,0.37742513
0,1,0.88204503
1,1,0.5580349
1,1,0.5892998
1,1,0.75074023
1,1,0.9593047
1,1,0.72530806
0,0,0.29489017
1,1,0.5412306
0,0,0.43607435
1,1,0.9840431
1,1,0.729583
0,0,0.13949442
1,1,0.83804584
0,0,0.21232376
1,1,0.9183972
1,1,0.6535994
1,1,0.67107767
1,0,0.46847442
1,1,0.9797147
1,1,0.7517992
1,1,0.9862194
0,0,0.377923
0,0,0.40400356
1,1,0.84310734
1,1,0.879342
1,1,0.9148617
1,1,0.7187662
0,0,0.43818596
1,0,0.19620818
1,1,0.9424228
1,1,0.5161893
1,1,0.81130445
0,1,0.5790775
0,0,0.41253108
1,1,0.83009386
1,1,0.73787725
1,1,0.89591205
0,0,0.4358945
1,1,0.7436223
1,1,0.9414329
1,1,0.89814925
1,0,0.2354782
1,1,0.8338553
1,1,0.86501837
1,0,0.49740034
1,1,0.97020197
0,1,0.7137172
0,1,0.98415536
1,1,0.9001931
1,1,0.70900947
0,1,0.5558468
1,1,0.63556373
0,0,0.06660635
1,1,0.77856755
0,1,0.6436044
1,1,0.85632944
1,1,0.8292654
1,1,0.9647461
0,1,0.5510668
0,0,0.30702144
1,1,0.7438655
0,0,0.13178784
1,1,0.9838965
0,0,0.25137803
1,1,0.9741204
1,1,0.97959083
1,0,0.11097106
1,1,0.9056211
1,1,0.97294605
1,1,0.65566534
1,1,0.97275066
0,1,0.75758076
1,1,0.9277121
1,1,0.9170691
1,0,0.32975513
1,0,0.43165398
0,0,0.12587714
0,1,0.62752295
1,1,0.95351493
1,1,0.63556373
1,1,0.6695504
1,1,0.8376788
0,1,0.6836127
1,1,0.5189892
1,1,0.785068
1,1,0.9800406
1,1,0.8583559
0,0,0.3429145
0,0,0.25137803
1,1,0.9415051
1,1,0.9817429
1,1,0.65352345
1,0,0.32573673
0,1,0.90341103
1,1,0.76701677
1,1,0.74440277
1,1,0.97294605
0,0,0.30702144
1,1,0.9707284
1,1,0.70323306
1,1,0.6450176
1,1,0.83985496
0,1,0.7009872
1,1,0.73452437
1,1,0.5737412
0,1,0.61130387
1,0,0.42418438
