Y Label,Y Predicted,Predicted score
0,1,0.5196354
0,1,0.5835843
1,0,0.43881243
0,1,0.72042
1,1,0.8630993
0,0,0.22151074
0,0,0.19908287
1,1,0.7657843
1,1,0.9822487
1,1,0.7732219
0,1,0.5236248
1,1,0.8467827
1,1,0.86290056
0,1,0.55705637
0,1,0.54024184
0,0,0.29716986
1,1,0.76543045
1,1,0.99554694
1,1,0.8295151
1,1,0.85386443
1,1,0.9746376
1,1,0.98956776
1,1,0.65582097
0,1,0.77698934
1,1,0.98272836
1,1,0.7892394
1,1,0.9808495
1,1,0.8403637
1,0,0.48228633
1,1,0.9383669
1,1,0.97312367
0,1,0.6899716
0,1,0.513845
1,1,0.73990643
1,1,0.7274569
0,0,0.4200879
1,1,0.9347282
1,1,0.99567693
1,1,0.76010484
1,1,0.8641757
1,1,0.9804929
1,1,0.98610187
1,1,0.53049254
1,0,0.40935296
1,1,0.9832475
1,1,0.9810255
0,0,0.38066864
1,1,0.9312732
1,1,0.9621825
1,1,0.927022
1,1,0.95698917
1,1,0.76010484
1,1,0.730644
0,0,0.19908287
0,1,0.6973929
1,1,0.98521346
1,1,0.7057102
1,1,0.98237014
1,1,0.6808839
0,0,0.49776947
1,1,0.9779991
0,1,0.7758752
1,1,0.8372426
1,1,0.8829382
0,0,0.3904546
1,1,0.92338556
1,1,0.936221
1,1,0.5363705
0,0,0.37731102
1,1,0.7736478
0,1,0.9395097
1,1,0.55845
0,1,0.8437892
0,1,0.52707887
0,1,0.6807977
0,1,0.53340226
1,1,0.6287921
1,1,0.627131
1,1,0.8434525
0,1,0.7142999
1,1,0.986947
0,1,0.5161004
0,1,0.78091425
1,1,0.82909966
1,1,0.9540503
1,1,0.99460673
0,0,0.20677334
0,0,0.28715718
0,1,0.91238534
1,1,0.8627455
0,0,0.37731102
1,1,0.94133663
1,1,0.70308435
1,1,0.87580144
1,1,0.69237876
1,1,0.9238477
1,1,0.5992777
1,1,0.9474325
0,1,0.54462826
1,1,0.9779991
1,1,0.9364368
1,1,0.8542973
1,1,0.81103384
1,1,0.9438971
0,0,0.37131006
0,1,0.7168423
0,0,0.49776947
1,1,0.5934441
1,1,0.9604623
1,1,0.693664
0,0,0.3904546
0,1,0.55705637
1,1,0.99196434
1,1,0.6429359
1,1,0.95481217
1,1,0.8087908
1,1,0.993534
1,0,0.47606182
0,0,0.4630829
0,0,0.32464325
1,1,0.9795598
1,1,0.9895855
1,1,0.5203872
1,1,0.9321563
1,1,0.80185145
1,1,0.79294026
0,1,0.51213986
0,1,0.76222885
1,1,0.9960506
0,1,0.7212635
0,0,0.25174242
0,1,0.804479
0,0,0.37983868
1,1,0.71638733
1,1,0.93760705
1,1,0.9827839
1,1,0.9238477
1,1,0.8265202
1,1,0.73743224
0,1,0.69110125
1,1,0.73236525
1,1,0.73990643
0,1,0.622154
0,0,0.20677334
1,1,0.86290056
0,1,0.8052416
1,1,0.8901643
1,1,0.5599097
1,1,0.9866934
1,1,0.90778905
0,1,0.50545305
0,0,0.22151074
1,1,0.836547
1,1,0.61788255
1,1,0.9574398
0,0,0.21839236
1,1,0.85374177
1,1,0.9580525
1,1,0.9604623
0,1,0.8052416
1,1,0.978387
1,1,0.9829813
1,1,0.70947003
1,1,0.6297053
1,0,0.34741643
1,1,0.8484912
1,1,0.5992777
1,1,0.9806055
1,1,0.978387
0,1,0.95928955
0,0,0.29990786
0,1,0.78091425
1,1,0.99787486
1,1,0.9977031
0,1,0.746437
1,1,0.93341374
1,1,0.9858912
1,0,0.38819987
1,1,0.99460673
0,1,0.804479
0,1,0.5118979
1,1,0.8434525
1,1,0.69582015
1,1,0.9852545
1,1,0.8529017
1,1,0.9148543
0,0,0.26198232
1,1,0.730644
0,0,0.27454308
0,0,0.37983868
1,1,0.7132077
0,0,0.24791619
1,1,0.5203872
1,1,0.7601228
1,1,0.9125277
1,1,0.67966497
1,1,0.7683873
1,1,0.83973277
0,1,0.7961782
1,1,0.75486624
0,1,0.5835843
1,1,0.95212436
0,1,0.5226973
1,1,0.93883145
0,1,0.622154
1,1,0.9539959
0,0,0.39587423
1,1,0.8617636
1,1,0.9829813
1,1,0.965163
1,1,0.7470951
1,1,0.8345592
1,1,0.96287644
1,1,0.96629125
1,1,0.73236525
0,1,0.96083915
1,1,0.9160516
1,1,0.98416764
1,1,0.968333
1,1,0.9127463
1,1,0.90878093
1,1,0.6884905
1,1,0.98726493
1,1,0.8761973
0,1,0.5196354
1,1,0.9312732
1,1,0.9197725
1,0,0.36767548
0,1,0.72561365
0,0,0.48758525
1,1,0.627131
1,1,0.87046665
1,1,0.9746653
1,1,0.9347282
1,1,0.90640104
1,1,0.81103384
1,1,0.8617636
1,1,0.99090517
0,0,0.3350366
1,1,0.93341374
1,1,0.9054824
0,1,0.52707887
1,1,0.6236142
1,1,0.64785403
