Y Label,Y Predicted,Predicted score
0,1,0.6989503
1,1,0.92680895
1,1,0.97926426
0,1,0.8678529
0,0,0.43653226
1,0,0.48207957
1,1,0.54805124
1,1,0.8393879
0,0,0.39407706
0,0,0.28724074
1,1,0.963899
1,1,0.9162411
1,1,0.8351579
0,0,0.39465332
1,1,0.8782639
1,1,0.8563783
1,1,0.8179089
1,1,0.7846179
1,0,0.4126156
1,1,0.8231051
0,1,0.5687233
1,1,0.73115253
0,1,0.57298803
1,1,0.9020995
0,0,0.36265582
0,1,0.6255734
1,0,0.22505626
1,1,0.97415066
0,1,0.56239176
0,1,0.5231873
1,1,0.91204
0,0,0.47819945
1,1,0.70029724
1,1,0.8665354
1,1,0.9065676
1,0,0.46860343
0,1,0.54381776
1,1,0.70442176
1,1,0.9095939
1,1,0.9774686
0,1,0.5687233
1,1,0.6732843
1,1,0.96093756
1,0,0.41356874
0,0,0.46153712
1,1,0.77392614
1,1,0.7481892
1,1,0.93388915
1,1,0.7574788
0,1,0.83915657
1,1,0.8741991
1,1,0.8457229
1,1,0.92377406
1,0,0.27449438
1,1,0.9570098
1,0,0.48508227
1,0,0.3138553
1,1,0.96514344
1,1,0.5906978
1,0,0.48508227
1,1,0.71769625
1,1,0.8392467
1,1,0.7307781
1,1,0.90450215
1,1,0.8360233
1,1,0.73320913
0,0,0.42283678
0,1,0.5859535
1,1,0.5298552
1,1,0.9118243
0,1,0.59863544
1,1,0.97684824
0,1,0.79946625
1,1,0.7500514
1,1,0.941956
0,0,0.3538024
1,1,0.8756968
0,1,0.5732685
0,0,0.06256771
1,1,0.66837364
1,1,0.9972271
1,1,0.7347822
1,1,0.5917631
0,0,0.35215935
0,1,0.52294147
1,1,0.5455611
1,1,0.63632524
0,1,0.96171993
1,0,0.27449438
0,0,0.33341956
0,1,0.54381776
1,1,0.69438446
1,1,0.71769625
1,1,0.8470669
0,0,0.4445068
1,1,0.83002555
1,1,0.973554
1,1,0.6930314
0,0,0.39779407
0,1,0.72585815
1,1,0.7001779
1,1,0.9684591
1,1,0.7677028
1,1,0.9510999
0,1,0.7454256
0,1,0.9608451
0,1,0.79946625
0,0,0.2221037
1,1,0.6960111
1,1,0.9827937
1,1,0.8633002
1,1,0.92469984
1,0,0.4393513
0,0,0.2985932
1,1,0.9276103
0,1,0.56786954
0,0,0.3677608
1,1,0.98245656
0,0,0.25582004
1,1,0.8019216
0,0,0.28014284
0,0,0.17250054
0,1,0.6991542
1,1,0.9963838
1,1,0.9510528
1,0,0.4051423
1,1,0.7901606
1,1,0.97793597
1,1,0.7208127
1,1,0.93388915
0,1,0.5766833
0,0,0.3538024
1,1,0.95112646
1,1,0.7410487
1,1,0.7072505
1,0,0.3138553
1,1,0.8071841
0,0,0.06256771
0,1,0.86029685
0,1,0.6255734
1,0,0.41356874
1,1,0.88025874
1,1,0.72593045
0,1,0.56786954
0,1,0.59863544
1,1,0.8250873
1,1,0.90628505
1,1,0.9118243
1,1,0.96520317
1,1,0.71780044
1,1,0.6829268
1,1,0.9974215
1,0,0.38557982
1,1,0.9851981
0,1,0.6989503
1,1,0.9105017
1,1,0.65528536
0,1,0.7300173
0,1,0.6957042
0,1,0.56239176
1,1,0.7792084
1,1,0.84361774
1,1,0.7574788
0,1,0.6652411
1,1,0.84994555
0,1,0.7454256
0,0,0.07387994
1,1,0.93612635
0,0,0.48989272
1,1,0.85843444
0,0,0.2914495
1,1,0.9078164
0,0,0.45955294
1,1,0.6681044
1,1,0.94038844
0,0,0.41977018
0,0,0.42283678
1,1,0.90932584
0,1,0.7078028
1,1,0.94350064
1,1,0.7901606
1,1,0.9329556
1,1,0.8610605
0,1,0.92887366
1,1,0.52886635
1,1,0.9835017
1,1,0.7748413
0,0,0.3917635
0,1,0.62584245
0,0,0.269958
1,1,0.8633002
1,1,0.9034275
0,1,0.7513223
1,1,0.9357097
0,1,0.687619
1,1,0.8392467
0,1,0.5231873
1,1,0.6156401
0,0,0.42429686
1,1,0.93876487
0,0,0.12623832
1,1,0.90384173
1,1,0.5855919
0,0,0.35848042
1,1,0.95443785
1,1,0.90628505
0,0,0.44001305
1,1,0.90450215
0,0,0.24992904
1,1,0.88369346
1,1,0.75550747
1,1,0.9693817
0,1,0.5766833
1,1,0.93876487
1,1,0.97946244
1,1,0.5818707
1,1,0.8782639
1,1,0.97489285
1,1,0.7001779
1,1,0.87594664
0,1,0.92887366
0,1,0.57298803
1,1,0.9614041
1,1,0.9345714
0,1,0.86029685
1,1,0.7307781
0,1,0.8678529
0,1,0.6272066
1,1,0.8263389
1,1,0.66818684
0,1,0.6189816
0,1,0.5524825
1,1,0.667596
1,1,0.73632467
1,1,0.7029489
1,1,0.9854527
1,1,0.5986034
1,1,0.84985656
1,0,0.47899014
0,0,0.41977018
1,1,0.73765725
1,1,0.8120146
0,0,0.31780964
1,1,0.7185723
