Y Label,Y Predicted,Predicted score
1,1,0.8584708
1,1,0.9767427
1,1,0.9765102
1,1,0.99089974
0,1,0.8781673
1,1,0.7597104
1,1,0.8194897
0,0,0.3112395
1,0,0.14615019
1,1,0.7924614
1,1,0.5695529
1,0,0.48486564
1,1,0.96769273
0,0,0.37374505
1,1,0.6622952
0,0,0.47321463
1,1,0.97832465
1,1,0.7365174
1,1,0.97471523
1,1,0.98175275
0,0,0.40414566
1,1,0.7747488
1,0,0.35034284
1,1,0.98481035
0,0,0.18493828
0,1,0.6233825
0,1,0.5913092
1,1,0.8750615
0,0,0.2399274
1,1,0.93907124
1,1,0.61461866
0,1,0.6767603
1,0,0.34101957
1,1,0.8873649
0,1,0.7957282
1,1,0.5227922
1,1,0.9845196
1,0,0.35034284
0,1,0.82034945
1,1,0.7254223
0,1,0.7237396
1,1,0.66966665
0,1,0.6918875
1,0,0.34764457
1,1,0.7822378
1,1,0.5942873
0,0,0.3958689
1,1,0.8191434
0,0,0.48145103
1,1,0.9934502
0,0,0.40737405
1,1,0.96833247
1,1,0.93248975
1,1,0.85394144
1,1,0.9263754
1,1,0.96467763
0,0,0.25895074
1,1,0.8430023
1,1,0.7144445
1,1,0.71575916
0,1,0.67985404
1,1,0.79942626
1,1,0.9562114
1,1,0.8978251
0,0,0.4086452
1,1,0.5852906
1,1,0.5632951
1,1,0.57906675
0,0,0.16833225
0,1,0.6851604
0,1,0.5573473
1,1,0.8094234
1,1,0.61523056
1,1,0.5852906
1,1,0.86220926
0,0,0.16833225
1,1,0.64717627
1,1,0.9591224
1,1,0.5513572
1,1,0.85097396
1,1,0.8573852
0,0,0.40070248
1,1,0.99698204
1,1,0.8803102
0,0,0.49579763
1,1,0.9906516
0,0,0.3958689
1,1,0.8434703
0,1,0.825864
1,1,0.57906675
0,0,0.4910493
0,1,0.82034945
0,1,0.75495476
1,1,0.7046116
0,1,0.5513523
1,1,0.98828673
0,0,0.14616072
1,1,0.6642275
0,0,0.2399274
1,1,0.9579756
1,1,0.8844696
1,1,0.98716104
0,0,0.48145103
1,1,0.96188426
1,1,0.8773668
1,1,0.9774538
0,0,0.47708237
1,1,0.93925846
1,1,0.96854174
1,1,0.8803102
0,0,0.2002073
1,1,0.9693968
0,1,0.6655835
0,0,0.4394972
1,1,0.83687985
0,1,0.5969406
1,1,0.86246145
1,0,0.39993122
1,1,0.809965
1,1,0.56736994
1,1,0.78568006
0,1,0.6655835
1,0,0.4044114
1,1,0.95698786
1,0,0.39096248
1,0,0.4947145
0,1,0.67841697
0,0,0.4041106
0,1,0.825045
1,0,0.17969123
0,0,0.41908377
1,1,0.90747327
1,1,0.9763159
1,0,0.32159677
1,1,0.97232854
1,1,0.8191434
0,1,0.8781673
1,1,0.97345144
1,1,0.8733232
1,1,0.9898012
1,1,0.8584708
1,1,0.7181617
0,0,0.21603322
1,1,0.93248975
1,1,0.5769459
1,1,0.8587676
1,1,0.69412494
0,1,0.6776875
1,1,0.9705929
1,1,0.90361667
1,1,0.7713188
1,1,0.9962424
0,0,0.37751353
1,1,0.8733232
1,0,0.40499532
0,0,0.39751363
1,1,0.9770951
1,1,0.7957161
1,0,0.48486564
1,1,0.75093937
1,1,0.58646226
0,0,0.2832553
1,1,0.71575916
1,1,0.68316686
1,0,0.35733432
1,1,0.64717627
1,1,0.9894285
0,0,0.3672466
1,1,0.5477481
1,1,0.9701891
1,1,0.84767926
1,1,0.9211776
0,1,0.6233825
1,1,0.61461866
0,1,0.8740198
1,1,0.8194897
1,1,0.88384366
1,1,0.88418293
0,0,0.46291977
1,1,0.7052665
1,1,0.9343591
1,1,0.9622941
1,1,0.88900113
1,1,0.8820803
1,1,0.96549517
1,0,0.3183542
1,1,0.6621736
0,0,0.40070248
1,1,0.9934502
1,1,0.9933115
1,0,0.3183542
1,1,0.5115778
0,0,0.264239
1,1,0.9763159
1,1,0.7216594
1,1,0.7098378
1,1,0.8942549
1,1,0.9628241
0,1,0.67985404
1,0,0.17969123
1,1,0.9566165
1,1,0.9515406
1,1,0.8947135
0,0,0.14470217
1,1,0.94623613
1,1,0.9144009
0,0,0.264239
1,1,0.68316686
0,0,0.4086452
1,1,0.6344478
1,0,0.4390481
1,1,0.85453767
1,1,0.9852196
0,0,0.40737405
0,0,0.39751363
1,1,0.9714106
1,0,0.40340793
1,1,0.9538067
0,0,0.37751353
1,1,0.7336876
1,1,0.6622952
1,1,0.84630513
0,0,0.21603322
1,1,0.78492343
1,1,0.9968451
1,1,0.8844696
1,0,0.3768471
1,1,0.91986287
1,1,0.7191722
1,1,0.5807524
1,1,0.8434703
1,1,0.98957133
0,1,0.67841697
1,1,0.8282162
1,1,0.6542404
1,0,0.32159677
0,0,0.050704144
1,1,0.9575702
1,1,0.9446069
0,0,0.21068504
1,1,0.5467923
0,0,0.4777547
0,1,0.5994141
0,0,0.19213337
