Y Label,Y Predicted,Predicted score
1,1,0.9862151
0,1,0.8065797
1,1,0.8803247
1,1,0.6164075
1,1,0.7593572
1,1,0.8401159
0,0,0.28626072
1,1,0.988577
1,0,0.40663484
1,1,0.9877163
1,1,0.96548164
1,1,0.99831957
0,0,0.27892083
1,0,0.43097356
1,1,0.93800545
0,0,0.19483414
1,1,0.8847457
0,0,0.45732707
0,0,0.4782646
0,0,0.45712483
0,0,0.28626072
1,1,0.8337368
1,1,0.9705542
1,1,0.99866056
0,0,0.09103583
1,1,0.6754972
1,1,0.7457701
0,1,0.5563953
0,0,0.31442738
0,1,0.8461318
1,1,0.9975353
0,1,0.7738246
1,1,0.9084984
1,1,0.6985959
0,0,0.24811745
1,1,0.80162156
0,1,0.7006325
1,1,0.76757467
1,1,0.9591669
1,1,0.82181096
1,1,0.9642194
0,1,0.6535523
1,1,0.9958414
1,1,0.8346679
0,1,0.79199564
0,0,0.27329624
0,0,0.27892083
0,1,0.5049621
1,1,0.9319512
1,1,0.8079741
0,1,0.6082752
1,1,0.7037409
0,1,0.60684216
1,1,0.64954996
1,0,0.44260445
1,1,0.84751904
1,1,0.9940573
1,1,0.8673603
0,0,0.3693752
1,1,0.61334896
1,1,0.7937325
1,1,0.91037256
1,1,0.69330335
0,1,0.6115414
1,1,0.98950946
1,1,0.90371674
1,1,0.97289056
1,1,0.8930042
1,1,0.93161124
1,1,0.7669358
1,1,0.6695889
0,1,0.8023141
1,1,0.93161124
1,1,0.83354235
0,1,0.7006325
1,1,0.9297863
1,1,0.78099465
1,1,0.9398176
0,1,0.71393955
1,1,0.7165524
0,1,0.74323976
1,1,0.9025574
0,0,0.31910554
1,1,0.8588559
1,1,0.71194106
1,1,0.71071565
0,0,0.31659007
0,1,0.6737149
1,1,0.8297669
1,1,0.8177804
0,1,0.98585176
1,1,0.8658985
1,1,0.65106595
0,1,0.5245527
0,0,0.31910554
0,1,0.6018046
0,1,0.8023141
1,0,0.33223608
1,1,0.69334805
0,1,0.55992925
0,1,0.873569
0,1,0.730705
0,1,0.5144584
0,1,0.8493126
0,0,0.1690275
1,1,0.64660525
1,1,0.7541731
1,1,0.8212203
0,1,0.67041564
1,1,0.8615648
1,1,0.64660525
0,1,0.657266
0,1,0.53057534
0,1,0.58200884
1,1,0.97666544
0,1,0.77643716
1,1,0.9908807
0,1,0.66879284
1,1,0.82966375
1,1,0.98756886
1,1,0.98269653
1,1,0.82351935
1,1,0.9758003
0,1,0.60172105
1,1,0.8074758
0,1,0.51834154
1,1,0.79573965
1,1,0.8413433
1,1,0.9642738
1,1,0.7870684
1,1,0.98692584
0,1,0.5241768
0,1,0.730705
0,1,0.5146074
0,1,0.59196377
0,0,0.33655545
0,1,0.6304908
0,0,0.46215922
1,1,0.61092365
1,1,0.6903003
1,1,0.80162156
0,1,0.5335273
1,1,0.97897583
0,1,0.6757834
0,1,0.7030056
1,1,0.5946101
1,1,0.78595614
0,1,0.510538
0,1,0.67041564
1,1,0.6964185
0,1,0.5912471
1,1,0.6571691
0,0,0.42248237
1,1,0.9917326
0,0,0.14645955
1,1,0.6903003
0,0,0.37450287
1,1,0.9398176
0,1,0.80834764
0,1,0.6372436
0,0,0.4258347
1,1,0.9964591
0,0,0.4782646
1,1,0.97606575
0,1,0.73271954
1,1,0.9639627
1,1,0.98228055
1,1,0.6031585
0,0,0.38278258
1,1,0.8712609
1,1,0.6512878
1,1,0.7593572
1,1,0.8216406
1,1,0.7228403
1,0,0.28741625
1,1,0.91825354
1,0,0.33585593
1,1,0.93310976
1,0,0.41199195
0,1,0.8493126
1,1,0.98660344
1,1,0.9705542
0,1,0.6508087
0,1,0.6535523
1,0,0.45059955
0,0,0.28846782
1,1,0.6112046
1,1,0.9964591
0,0,0.40439737
1,1,0.88985145
1,1,0.96777916
1,1,0.95867276
1,1,0.9946898
0,0,0.13541678
1,1,0.9228492
0,1,0.58200884
1,1,0.5003591
1,1,0.9861593
1,1,0.98388815
1,1,0.8875991
1,1,0.8803247
1,1,0.7314095
1,1,0.7082115
0,1,0.524655
0,1,0.78622216
1,1,0.770043
1,1,0.7742454
1,1,0.98930395
1,1,0.7365508
1,1,0.7037409
1,0,0.4767395
1,1,0.69392014
1,1,0.59219146
0,1,0.5207829
0,1,0.6372436
1,1,0.9822238
1,1,0.9903629
1,1,0.98979884
1,1,0.9307594
1,1,0.9673846
1,1,0.77393115
1,1,0.9533347
0,1,0.6020212
1,1,0.88555366
0,0,0.44377407
0,1,0.6115414
1,1,0.98334074
0,1,0.60172105
1,1,0.5340826
0,0,0.45732707
0,1,0.79912496
0,0,0.43262234
1,1,0.60029185
0,0,0.42248237
1,1,0.86932284
1,1,0.57823724
1,1,0.97305214
0,1,0.77643716
1,1,0.9236227
1,1,0.6153103
1,1,0.9986112
0,0,0.41312516
1,1,0.6277529
1,0,0.4195121
