Y Label,Y Predicted,Predicted score
1,1,0.5686169
1,1,0.97728014
1,1,0.5559073
1,1,0.9493345
1,1,0.58199483
0,0,0.4579884
1,1,0.99824035
1,1,0.9619485
1,1,0.76500964
1,1,0.72322226
1,1,0.77361155
1,1,0.9581866
1,0,0.33057526
0,0,0.22898537
0,1,0.8154094
1,1,0.78403324
1,1,0.5590874
0,0,0.36607033
1,1,0.9279729
1,0,0.4461214
1,1,0.8792058
1,1,0.92248595
0,0,0.21692869
1,0,0.42173177
1,1,0.8752627
1,1,0.931535
1,1,0.6475341
0,0,0.32052454
1,1,0.8463591
1,1,0.83894026
1,1,0.83360183
0,0,0.3082938
1,1,0.9358509
1,1,0.9134443
0,0,0.18044528
0,1,0.6992427
0,0,0.48699355
1,1,0.9939984
0,0,0.034836523
1,1,0.5691092
1,1,0.99653566
0,1,0.76978767
1,0,0.25419295
1,1,0.8841653
1,1,0.7342315
1,1,0.73798084
1,1,0.7713039
1,1,0.6628336
0,0,0.21084397
1,1,0.66739106
0,0,0.34691745
1,1,0.8019045
1,1,0.8612062
1,1,0.9616406
1,1,0.7473999
1,0,0.46987215
1,1,0.89203084
1,1,0.9839277
0,0,0.47016662
1,1,0.6829493
1,1,0.96294796
1,1,0.8116205
0,0,0.19109131
1,1,0.6577325
1,1,0.5310751
1,1,0.96344817
1,1,0.9594898
1,1,0.85898423
1,0,0.32575083
1,1,0.84341455
1,1,0.89960945
0,1,0.9237991
0,0,0.13404466
0,0,0.18364623
0,1,0.7613627
1,1,0.86030775
0,1,0.66326964
1,1,0.6602855
0,1,0.5039463
1,1,0.979165
1,1,0.8361778
1,1,0.84619945
1,0,0.4461214
1,1,0.6577325
1,1,0.8083599
0,1,0.7945983
0,1,0.6204835
1,1,0.9873898
1,1,0.6548463
1,1,0.8306482
0,1,0.7613627
0,0,0.4464959
0,1,0.5693997
1,1,0.6522722
1,1,0.89347005
1,1,0.6027219
1,1,0.5042898
1,1,0.6463498
1,1,0.97339463
0,0,0.1747939
0,1,0.56271714
1,0,0.20402253
1,1,0.9673873
1,1,0.8440296
1,1,0.86294305
1,1,0.90159595
1,1,0.8519404
0,0,0.29729515
1,1,0.75639415
1,1,0.89203084
1,0,0.40621787
1,1,0.97754395
0,0,0.35573933
1,1,0.8133184
0,0,0.08393815
1,1,0.8440296
1,0,0.28326714
1,1,0.7835388
1,1,0.8752627
1,0,0.33229202
1,1,0.9326571
1,1,0.9493345
1,1,0.6602855
0,1,0.82414997
1,1,0.8293086
1,1,0.9312093
1,1,0.66739106
1,0,0.34057996
1,1,0.58202213
0,0,0.36395243
0,0,0.07044242
1,0,0.35512063
1,0,0.21964346
1,1,0.73525846
1,1,0.87340873
1,0,0.20854816
1,1,0.8540524
1,1,0.89960945
1,1,0.98239505
1,1,0.82329905
1,1,0.7184843
1,1,0.8598138
0,0,0.2992335
1,1,0.98523784
0,1,0.5682518
1,1,0.93212885
1,1,0.9917525
1,1,0.8527748
0,1,0.7312001
0,0,0.23908976
1,1,0.9627497
1,1,0.83559453
0,0,0.18044528
0,1,0.9365108
0,0,0.35659778
1,1,0.5014029
1,1,0.847957
1,1,0.8306482
1,1,0.9616406
1,1,0.9459629
0,1,0.9762041
1,1,0.5310751
1,1,0.8328827
1,1,0.9134443
0,0,0.19754535
0,1,0.53777665
1,1,0.9855468
1,1,0.745718
1,1,0.96829057
1,1,0.8990997
0,0,0.36810696
0,0,0.4464959
1,1,0.75198
0,0,0.24172884
0,0,0.44039536
1,1,0.93447983
1,1,0.94755495
0,0,0.17939615
1,1,0.971257
0,1,0.7148175
1,1,0.89941466
0,1,0.6204835
1,1,0.6463498
1,1,0.9382286
1,1,0.9202736
1,1,0.6543015
0,1,0.53777665
0,0,0.35969734
1,1,0.9373822
1,1,0.8518115
0,0,0.2641384
0,1,0.72090447
0,0,0.20640978
1,1,0.85090476
0,0,0.37784338
1,1,0.6848291
1,1,0.9879208
1,1,0.8664466
0,0,0.0723912
1,1,0.8659686
1,1,0.94081664
1,1,0.945738
0,0,0.47016662
1,1,0.9647542
0,1,0.8220876
1,1,0.567552
1,1,0.7771473
0,1,0.5334735
0,1,0.73011434
1,1,0.73525846
1,1,0.83492386
1,0,0.21964346
1,1,0.969063
0,0,0.19827053
1,1,0.8678942
1,1,0.96785724
1,1,0.8970016
1,1,0.747656
1,1,0.5462245
1,1,0.8853684
0,0,0.2683906
1,1,0.8116205
1,1,0.600615
0,1,0.9237991
0,1,0.7234944
1,1,0.94829655
1,1,0.69562805
1,1,0.8867288
1,1,0.76197505
1,1,0.7028124
1,1,0.9290974
1,1,0.8019045
1,1,0.9423064
0,1,0.68415374
1,1,0.94783986
1,1,0.77361155
0,0,0.23908976
1,1,0.86294305
1,0,0.33148393
0,1,0.7951197
0,1,0.7234944
1,1,0.9527042
1,1,0.8210944
1,0,0.4631589
