Y Label,Y Predicted,Predicted score
1,1,0.9115995
1,1,0.8213453
0,1,0.83296233
0,0,0.48093995
1,1,0.95391977
1,1,0.8878353
0,1,0.78177845
0,1,0.7826364
1,1,0.84490967
1,1,0.5752876
0,0,0.48470807
1,1,0.9517164
0,0,0.4009912
1,1,0.9261919
1,1,0.9602783
1,1,0.9831257
1,1,0.8841736
0,1,0.755906
1,1,0.8364755
1,1,0.8814872
1,1,0.9784965
1,1,0.94573164
0,0,0.24470091
1,1,0.97572196
1,1,0.52160686
1,1,0.94595134
1,1,0.9790669
0,0,0.324538
1,1,0.6726177
1,1,0.83640766
1,1,0.9583256
1,1,0.64221466
1,1,0.9192511
1,1,0.6695937
1,1,0.91430223
1,1,0.7350725
0,1,0.76917946
1,1,0.71173024
0,1,0.50798464
0,0,0.298714
0,0,0.3952997
0,0,0.40610653
1,1,0.55426514
1,1,0.99374056
1,1,0.67675674
1,0,0.442478
1,1,0.9830494
1,1,0.8033656
1,1,0.63023543
1,1,0.89196926
0,1,0.55768836
1,1,0.9701307
0,1,0.50867
1,1,0.98901737
0,1,0.7551558
1,1,0.9115995
1,1,0.93930435
1,1,0.7597221
1,1,0.9622198
0,0,0.31255865
1,1,0.55426514
1,1,0.8944576
1,1,0.8054718
0,1,0.7551558
1,1,0.9609939
0,0,0.48251605
1,1,0.6430906
1,1,0.9184054
1,1,0.99686015
0,0,0.4937902
1,1,0.98361135
0,1,0.55768836
0,0,0.3667931
1,1,0.97577965
0,1,0.57165945
1,1,0.50275666
1,1,0.94904554
1,1,0.86241585
0,1,0.6294657
0,1,0.64348
1,1,0.5752876
1,1,0.844695
0,0,0.47648346
1,1,0.89006215
1,0,0.48467404
1,1,0.64221466
1,1,0.7724285
0,0,0.3984996
1,1,0.99054086
0,0,0.38779914
0,1,0.86263454
0,1,0.6941773
0,1,0.77881044
0,0,0.44365525
1,1,0.77447814
1,1,0.97976136
0,0,0.40605828
1,1,0.7724285
1,1,0.95725346
1,1,0.52723247
1,1,0.76608527
1,1,0.7970547
0,0,0.29107472
1,1,0.5377601
0,0,0.42942578
1,1,0.98084694
0,0,0.08382157
1,1,0.9643483
1,1,0.97647893
0,1,0.5171493
1,0,0.414745
0,0,0.43511587
0,1,0.5113367
1,1,0.88499415
1,1,0.8984975
1,1,0.9820764
1,1,0.9039161
1,1,0.9822614
0,0,0.26240325
1,1,0.8811313
1,1,0.7987515
1,1,0.57301223
0,0,0.112424895
0,1,0.5004947
1,1,0.5822059
0,1,0.68972397
1,0,0.47089964
0,1,0.69547164
1,1,0.97008896
0,1,0.69611645
1,1,0.7800855
0,1,0.79764813
0,1,0.6736758
1,1,0.85387534
0,0,0.2869891
0,0,0.4009912
1,1,0.8832505
1,1,0.74536884
1,1,0.8493445
1,0,0.44673663
0,1,0.5171493
0,0,0.38330424
1,1,0.6695937
1,1,0.9458083
1,1,0.5936447
0,1,0.86263454
1,1,0.95645154
0,1,0.60128677
1,1,0.91542506
1,1,0.9715276
1,1,0.897817
0,0,0.31255865
1,1,0.71945655
0,1,0.6645695
1,1,0.9534825
1,1,0.73913693
0,0,0.2089939
0,0,0.39093894
1,1,0.94998586
0,0,0.40605828
0,1,0.50798464
1,1,0.7706064
0,1,0.7136656
1,1,0.9825628
1,1,0.9812793
1,1,0.9693886
1,1,0.7873882
1,1,0.8362386
1,1,0.84063035
1,1,0.8181884
1,1,0.91542244
0,1,0.6215005
1,1,0.9963699
1,1,0.97637296
0,0,0.40610653
0,0,0.41701114
1,1,0.7356081
1,1,0.96526957
1,1,0.7525643
1,1,0.986699
1,1,0.96396947
1,1,0.7736132
1,1,0.95954037
1,0,0.41275275
1,1,0.8579285
0,0,0.4937902
0,1,0.5510966
0,1,0.7637389
1,1,0.8787958
1,1,0.9766488
0,0,0.24987367
1,1,0.97561777
0,1,0.6777692
1,1,0.9564261
1,1,0.90496504
1,1,0.74528193
0,1,0.755906
1,1,0.81821907
0,1,0.6553286
1,1,0.54657423
0,1,0.54297733
1,1,0.6864006
1,1,0.95358837
1,1,0.5377601
1,1,0.90761286
1,1,0.7950708
1,1,0.96061814
1,1,0.53802705
1,1,0.89538425
0,0,0.20817807
1,1,0.6335776
1,1,0.8637092
1,0,0.46700186
0,1,0.64348
1,1,0.9283169
1,1,0.9862312
1,0,0.3399003
0,0,0.312636
0,1,0.7166859
1,1,0.97425306
1,1,0.82218635
1,1,0.9767397
0,0,0.1851956
1,1,0.94753104
1,1,0.96602905
1,1,0.9936349
0,1,0.6777692
1,1,0.8213453
1,0,0.49952748
1,1,0.8385668
1,0,0.32862854
0,1,0.6701878
1,1,0.6683531
1,1,0.54657423
1,1,0.6505234
1,1,0.9850841
1,1,0.8734038
1,1,0.7840777
1,1,0.8878353
1,1,0.9325745
1,1,0.64418626
0,1,0.6294657
1,0,0.414745
1,1,0.95493126
