Y Label,Y Predicted,Predicted score
0,0,0.49644217
0,1,0.80671465
0,1,0.54421157
1,1,0.95872056
1,1,0.70808566
1,1,0.57433915
1,1,0.9958738
0,1,0.50934863
1,1,0.9509033
1,1,0.9734883
1,0,0.45687604
0,0,0.09867421
1,1,0.80042267
1,1,0.7949149
1,1,0.90568143
1,1,0.60021955
1,1,0.9476094
1,1,0.9459038
1,1,0.9755274
1,1,0.57881963
1,1,0.6431564
1,1,0.9932617
1,1,0.79103005
1,1,0.99423426
1,1,0.884483
1,1,0.9423546
1,1,0.9606548
1,1,0.6093339
0,0,0.398689
1,0,0.204121
0,1,0.6406214
1,1,0.90587485
0,0,0.36237565
1,1,0.6431564
1,1,0.97552735
1,1,0.62551534
0,0,0.35943893
0,0,0.43905786
0,0,0.12692668
1,1,0.7473043
0,0,0.4871195
1,1,0.8577658
0,1,0.772277
1,1,0.86717534
0,1,0.515613
1,1,0.9896559
1,0,0.412955
0,1,0.7322515
0,0,0.4871195
1,1,0.6451563
1,1,0.58290625
0,0,0.36237565
1,1,0.6786381
1,1,0.7450387
1,1,0.85215724
0,0,0.371063
1,1,0.71741915
1,1,0.8300282
1,1,0.7888453
1,0,0.40384665
1,1,0.8226621
0,0,0.2354036
1,1,0.57566446
1,1,0.8144727
1,1,0.9936228
1,0,0.47517395
1,1,0.9858711
0,0,0.48369426
0,1,0.6068584
0,0,0.35529572
1,1,0.65004826
1,1,0.5258805
0,0,0.4091152
1,1,0.83461636
1,1,0.9319753
1,1,0.71344626
1,1,0.64742196
1,1,0.9755274
1,1,0.833967
1,1,0.57566446
1,1,0.7090387
1,1,0.9481349
1,1,0.6814271
1,1,0.91073215
0,1,0.6068584
0,1,0.64065355
0,1,0.772277
1,1,0.9834274
0,0,0.4332494
0,0,0.49510902
1,1,0.9488905
1,1,0.86235654
1,1,0.89305055
1,1,0.5326529
1,1,0.5142666
1,1,0.64742196
1,1,0.8079524
1,0,0.23687854
1,1,0.97965765
1,1,0.8184019
0,0,0.48369426
1,1,0.7160486
1,1,0.6978582
0,1,0.53331786
0,0,0.3839048
1,1,0.8656126
1,1,0.9952436
1,1,0.9257302
1,1,0.9135504
1,1,0.89213073
1,1,0.9806448
0,0,0.48493403
0,0,0.4314638
0,1,0.72689027
1,1,0.8625231
1,0,0.41247
0,1,0.5305085
1,1,0.9902082
1,1,0.66797674
1,1,0.9852036
1,1,0.8523851
0,0,0.18945393
1,0,0.22453317
1,0,0.36282486
1,1,0.6931743
1,0,0.48308
1,1,0.705804
1,1,0.6990068
1,1,0.9423546
0,0,0.38385808
0,0,0.40658942
1,0,0.08731071
1,1,0.92413616
1,0,0.38144004
1,1,0.9756257
1,1,0.81722933
1,0,0.46134496
1,1,0.9488905
0,0,0.43463254
0,0,0.4314638
1,1,0.7811629
0,1,0.5419078
1,1,0.5381272
1,1,0.95976734
0,1,0.5419078
0,0,0.40275592
1,1,0.9948365
1,1,0.7473043
1,1,0.7767067
1,1,0.7025867
1,0,0.46051496
1,1,0.9756257
1,1,0.833967
1,1,0.76003647
0,0,0.2826639
1,1,0.97587675
1,1,0.8693807
1,1,0.7011692
0,1,0.55463135
0,1,0.5132245
1,1,0.7125572
1,1,0.90259814
1,1,0.701786
1,1,0.9310394
1,1,0.9915898
0,0,0.47389522
1,1,0.7580297
1,1,0.77710414
1,1,0.9609632
1,1,0.66122353
1,1,0.9865339
1,1,0.5895463
1,0,0.45687604
0,0,0.29449517
0,1,0.68700874
1,1,0.9683396
0,0,0.2376007
0,0,0.2610699
0,0,0.47389522
0,1,0.5290133
0,0,0.48493403
0,0,0.40594786
0,1,0.80561507
1,1,0.8937671
1,1,0.7002392
0,0,0.37820533
1,1,0.60215795
0,0,0.06539921
1,0,0.32327092
1,1,0.9377023
1,1,0.744523
1,1,0.74382466
1,1,0.96811914
0,1,0.80561507
1,1,0.95353246
1,1,0.95215625
1,1,0.97480285
1,1,0.76385367
1,1,0.5862808
1,1,0.82570195
1,1,0.81966835
0,0,0.3656084
1,1,0.86593044
1,1,0.5862808
1,0,0.2940529
1,1,0.8140609
1,1,0.89305055
1,1,0.86788297
1,1,0.99564373
0,0,0.22645742
1,1,0.51885694
1,1,0.7090387
1,1,0.77669454
1,1,0.95484513
1,1,0.7386377
1,1,0.9952436
1,1,0.74814737
1,1,0.9934505
1,1,0.75673795
1,1,0.78361845
0,0,0.17661011
1,1,0.79978144
0,0,0.49494138
1,1,0.9377023
0,0,0.48216015
1,1,0.9069708
1,1,0.9818826
0,1,0.5124823
1,1,0.79883343
1,1,0.5142666
1,1,0.9826729
0,1,0.5523522
1,0,0.34612694
1,1,0.8159455
1,1,0.99134636
1,1,0.95116305
1,1,0.78864217
1,1,0.63301086
1,1,0.8577658
0,1,0.80671465
0,1,0.7097784
1,1,0.90259814
1,1,0.9743637
1,1,0.57433915
