Y Label,Y Predicted,Predicted score
0,1,0.75684005
0,0,0.24493146
0,1,0.649546
1,1,0.88233244
1,1,0.9101312
1,1,0.8157953
1,1,0.6729808
0,1,0.5232873
1,1,0.80001676
0,1,0.9357138
1,1,0.9893798
0,0,0.41410518
1,1,0.8605161
0,0,0.42770627
1,1,0.78442806
0,0,0.20976482
1,1,0.9912361
0,0,0.34317666
0,1,0.53874534
0,1,0.81928396
0,1,0.8211012
1,1,0.86482465
1,1,0.84282744
1,0,0.40726572
1,1,0.9912644
0,1,0.8580321
1,1,0.5971656
1,0,0.37909698
1,0,0.32153204
1,1,0.73024726
0,1,0.6766304
0,0,0.39759943
1,1,0.8954308
1,1,0.8060884
1,1,0.6365472
1,1,0.92126524
1,1,0.92330277
1,1,0.790867
1,0,0.40756327
0,0,0.45037347
1,1,0.7824359
1,1,0.9830018
0,0,0.20929998
1,1,0.9695645
1,1,0.8605161
0,1,0.579654
0,0,0.13690294
1,1,0.97835875
0,0,0.20234193
1,1,0.8822044
1,1,0.8135955
1,1,0.98144567
1,1,0.71355295
1,1,0.5484943
1,1,0.8285608
1,1,0.98536336
1,1,0.95835495
1,1,0.9797821
1,1,0.9495534
0,0,0.123350434
0,1,0.976005
1,1,0.77662754
1,1,0.63068175
1,1,0.83853257
1,1,0.54163647
1,1,0.93929327
0,0,0.20234193
0,0,0.110768676
0,1,0.75684005
1,1,0.9674376
0,0,0.42770627
1,1,0.66290015
1,1,0.76344764
1,1,0.96519613
1,1,0.7134228
1,1,0.99592614
0,0,0.07427919
1,1,0.9734736
1,1,0.9262956
1,1,0.99359846
1,1,0.9168645
1,1,0.6391916
0,0,0.35366434
0,1,0.5232873
1,1,0.9824239
1,1,0.6365472
1,1,0.8955065
1,0,0.38913006
1,1,0.9866153
1,1,0.97080505
0,1,0.7794254
1,1,0.8851946
1,1,0.9091996
0,0,0.46341652
1,1,0.84233975
0,0,0.43656582
1,1,0.998502
1,1,0.974213
0,0,0.41214404
1,0,0.42104694
1,1,0.92374897
1,1,0.9923413
0,0,0.4006371
1,1,0.67734236
1,0,0.3270512
1,1,0.9824778
0,1,0.8211012
1,1,0.996538
1,1,0.7885505
1,1,0.8707243
1,1,0.97765803
1,0,0.3091524
0,0,0.42929274
1,1,0.71693957
1,1,0.9960071
1,1,0.9558728
1,0,0.28215358
0,0,0.38758278
1,1,0.9639902
0,1,0.75585353
1,1,0.96990293
1,1,0.60618263
1,0,0.4188065
0,0,0.24088097
0,1,0.7270311
1,1,0.963719
1,1,0.8482615
1,1,0.8434441
0,1,0.6207502
1,1,0.8482615
1,1,0.81491935
1,1,0.8162769
1,1,0.63193965
1,1,0.95807135
0,1,0.649546
0,1,0.53874534
1,1,0.956361
1,1,0.90805525
1,0,0.09252204
1,1,0.9846405
0,0,0.13690294
1,1,0.7887517
1,1,0.93487
0,0,0.3444087
1,1,0.7813898
1,1,0.7203222
0,0,0.37413046
1,1,0.98776925
1,0,0.49092048
1,1,0.943931
0,0,0.3336513
0,1,0.9357138
1,1,0.62077105
1,1,0.7126011
0,0,0.42147398
1,1,0.91857016
1,1,0.9801107
1,1,0.66230285
0,0,0.21940415
1,1,0.7358304
1,1,0.94056237
1,1,0.95835495
0,0,0.43442088
1,1,0.6103636
0,0,0.26714885
0,1,0.5109154
1,1,0.98576915
0,0,0.25117987
1,1,0.93873024
1,1,0.62077105
1,1,0.6350446
1,1,0.55304635
0,1,0.6043629
1,1,0.55440766
0,0,0.25247863
1,1,0.58168876
1,1,0.67809504
1,1,0.9544909
1,1,0.9960071
0,0,0.15514232
1,1,0.9825828
1,1,0.9941562
1,1,0.9366747
0,0,0.23468402
0,0,0.21940415
1,0,0.37588096
1,1,0.9407982
1,1,0.8347732
1,1,0.9736675
1,1,0.99029773
0,0,0.42929274
1,1,0.73301107
1,0,0.2436162
1,1,0.8768481
1,1,0.77745944
1,1,0.95029366
0,0,0.43442088
1,1,0.9869626
1,1,0.9959897
0,1,0.65206283
0,1,0.7249203
0,0,0.34317666
1,1,0.856676
1,1,0.7213939
0,1,0.8260695
0,0,0.35338953
0,1,0.51947945
0,0,0.17470635
1,1,0.6675137
0,1,0.59901977
1,1,0.67845833
1,0,0.36871302
0,1,0.7783407
0,1,0.7696516
1,1,0.8349295
0,1,0.5327947
1,1,0.8714198
1,1,0.9891418
1,1,0.78267074
1,1,0.99022657
1,1,0.7824359
1,1,0.99172103
0,0,0.26890063
0,1,0.7696516
1,1,0.98213243
1,0,0.3225555
1,1,0.91857016
0,1,0.7891017
1,1,0.8444341
1,1,0.9669237
1,1,0.6181428
0,0,0.4366361
1,1,0.7634852
1,1,0.9736545
1,1,0.98144567
1,1,0.7358304
0,1,0.58750975
0,1,0.5093714
1,1,0.97084004
1,1,0.9893743
1,1,0.63842833
1,1,0.7558837
1,1,0.9825498
1,1,0.9605848
