Y Label,Y Predicted,Predicted score
1,1,0.99715114
1,1,0.86202794
0,1,0.814697
1,1,0.9820241
0,0,0.35767207
1,1,0.586382
1,1,0.8127321
1,1,0.8701706
1,1,0.74100727
0,0,0.26443696
0,0,0.2184896
0,0,0.24914223
1,1,0.98183584
0,0,0.2184896
1,1,0.99285805
0,0,0.22204806
0,0,0.49683124
0,0,0.36732906
1,1,0.97848344
0,0,0.26176977
1,1,0.88867664
1,1,0.9797847
1,1,0.70731735
1,1,0.85632586
1,1,0.9970908
1,1,0.991004
0,0,0.37661844
1,1,0.78719735
1,1,0.86781377
0,1,0.66736954
1,1,0.9129492
1,1,0.7982203
1,1,0.54770756
0,1,0.5821669
1,0,0.37274128
1,0,0.4743221
1,1,0.52562493
1,1,0.5236727
1,1,0.995059
0,1,0.64369255
1,1,0.9480756
1,1,0.9558279
1,1,0.95019495
1,1,0.99034446
0,0,0.2601776
0,1,0.9364122
0,0,0.31967285
0,1,0.75313973
1,1,0.9763526
1,1,0.89619577
1,1,0.6327758
1,1,0.96114266
1,1,0.98249894
0,1,0.74995494
1,1,0.9795965
0,0,0.437837
0,1,0.9433224
1,1,0.63944817
1,1,0.9988469
1,1,0.93427455
1,1,0.9843241
1,0,0.4291412
1,1,0.9466429
1,1,0.7189268
1,1,0.9858253
1,1,0.76962394
1,1,0.5025231
1,1,0.7383384
0,0,0.3413266
1,1,0.7757577
0,1,0.72787523
0,1,0.54387814
0,1,0.9433224
0,0,0.3188315
1,1,0.97721255
0,0,0.4163178
1,1,0.6080705
0,1,0.8522237
1,1,0.9480756
1,1,0.8627964
1,1,0.9670225
1,1,0.8042439
1,1,0.5859231
0,0,0.43998277
1,1,0.85632586
0,1,0.70758665
1,1,0.71278304
0,0,0.21862654
1,1,0.9558102
1,1,0.9863428
1,1,0.98801684
0,0,0.21256876
1,1,0.9072541
1,1,0.963129
0,1,0.7785329
1,0,0.4743221
0,1,0.69713473
1,0,0.33528036
1,1,0.9795965
0,0,0.41592944
0,0,0.15848233
1,1,0.8739373
1,1,0.6080705
1,1,0.9977855
1,0,0.33528036
1,1,0.7760732
1,1,0.9879006
1,0,0.44023746
0,1,0.6551912
0,1,0.78523874
1,1,0.9872258
1,1,0.9012201
1,1,0.93427455
1,1,0.657583
1,1,0.9814565
1,0,0.4327759
1,1,0.98780215
1,1,0.95300543
1,1,0.7992245
1,1,0.85866106
0,0,0.29190457
1,1,0.8216827
1,1,0.87351304
1,1,0.7271635
1,1,0.9616084
0,1,0.7636494
0,1,0.8522237
1,1,0.57709205
1,1,0.99468845
1,0,0.4050207
0,1,0.70758665
1,1,0.54770756
1,1,0.5025231
1,1,0.89619577
1,1,0.9955672
1,1,0.65194154
1,0,0.4205468
0,0,0.2574398
0,0,0.3912654
0,1,0.65726304
1,1,0.98148423
1,1,0.9955878
0,1,0.7814891
1,1,0.7271635
0,0,0.26176977
1,1,0.92241997
1,1,0.98207474
0,0,0.43085182
0,1,0.794527
1,1,0.8378221
0,1,0.96524084
0,1,0.5053932
0,0,0.49949527
1,1,0.69834965
0,0,0.38938704
1,0,0.2672462
0,1,0.51641214
1,0,0.27178985
0,0,0.15848233
1,1,0.9281763
0,1,0.75147855
1,1,0.83585906
0,0,0.437837
1,1,0.8225598
0,0,0.46429616
1,0,0.357845
1,1,0.87552667
0,1,0.75147855
1,1,0.90840113
1,1,0.5759765
0,1,0.52675915
1,1,0.77590144
0,0,0.24725032
1,1,0.9924343
1,1,0.859544
1,1,0.6735376
0,1,0.9364122
1,1,0.97354764
1,1,0.82431674
1,1,0.65592325
1,1,0.57488275
1,1,0.8262924
1,1,0.85475725
1,1,0.9936869
1,1,0.9799916
1,1,0.7496413
1,1,0.8733131
1,1,0.7899647
0,1,0.96868753
1,1,0.98183584
1,1,0.61577725
0,1,0.84969413
1,1,0.93739307
0,1,0.62436604
1,1,0.86100256
1,1,0.9654951
1,1,0.63944817
1,1,0.5829631
1,1,0.94405246
1,1,0.6125782
1,1,0.5153289
1,1,0.8378221
0,0,0.2634014
1,1,0.86436063
1,1,0.9910871
1,1,0.774575
1,1,0.65498555
1,1,0.718787
1,1,0.94601154
1,1,0.65592325
1,1,0.9943361
1,1,0.9641937
1,1,0.9236897
1,1,0.98460186
0,0,0.39263794
1,1,0.8681347
1,1,0.66719836
1,1,0.99176073
1,1,0.69094384
0,0,0.35254163
1,1,0.8552561
1,1,0.57709205
1,0,0.4537832
0,0,0.21315905
1,0,0.41347593
1,1,0.9160302
1,1,0.99730134
0,1,0.7986901
1,1,0.99455786
1,1,0.95891887
1,1,0.91611946
1,1,0.99746823
1,1,0.9554225
1,1,0.5759765
1,1,0.9679228
1,1,0.98937523
0,1,0.7636494
1,1,0.6964403
1,1,0.87720716
0,0,0.26954666
0,0,0.33305037
1,1,0.6735376
1,1,0.9865856
0,1,0.72787523
