Y Label,Y Predicted,Predicted score
0,0,0.16824108
1,1,0.7566098
1,1,0.7016587
0,1,0.65488243
1,1,0.87075245
1,1,0.9844714
0,1,0.64250636
1,1,0.5184304
1,1,0.8762388
1,1,0.6053009
0,1,0.74534833
1,1,0.6538214
0,1,0.7287656
1,1,0.8014504
1,1,0.94669306
1,1,0.9418555
0,0,0.24344575
0,1,0.5680027
1,0,0.4605936
0,1,0.62341833
1,1,0.8194922
0,1,0.62341833
1,1,0.87201095
0,1,0.8367969
1,1,0.7976984
1,1,0.85671246
0,0,0.2485561
1,1,0.9006461
1,1,0.52345526
1,1,0.9461272
1,1,0.9657986
1,1,0.9864945
1,1,0.83929753
1,1,0.65713036
1,1,0.9836378
1,1,0.98763704
1,1,0.81902796
0,1,0.68587136
0,0,0.21685196
1,1,0.82975
1,1,0.988441
1,1,0.6686611
1,1,0.9626061
0,0,0.27878952
1,1,0.66640544
0,1,0.53802496
0,1,0.60561395
1,1,0.6218138
1,1,0.9685962
1,1,0.7598827
0,1,0.60056615
1,1,0.9665052
1,1,0.5033816
1,1,0.95415664
1,1,0.97981036
0,0,0.29099205
0,0,0.3518262
0,0,0.29582745
0,1,0.937379
1,1,0.61316586
1,1,0.7857544
0,0,0.3518262
1,1,0.9501275
0,0,0.32265967
1,1,0.7802168
0,1,0.5944234
0,1,0.5332626
1,1,0.9613733
1,0,0.44798356
1,1,0.8280848
0,1,0.5706154
1,1,0.8443389
0,0,0.45514783
1,1,0.681731
1,1,0.84673077
1,1,0.78094983
0,0,0.4305175
1,1,0.54017544
1,1,0.982792
1,1,0.688481
1,1,0.99559915
1,0,0.31635612
1,1,0.5909107
1,1,0.9337321
1,1,0.98102343
1,1,0.54017544
1,1,0.7737055
0,0,0.46453393
1,1,0.7645204
1,1,0.9346336
0,1,0.59614533
0,0,0.43259197
1,1,0.9570968
1,1,0.7124084
1,1,0.9903557
0,0,0.4893852
1,1,0.8389064
0,0,0.4675606
1,1,0.544671
1,0,0.47657347
1,1,0.9861461
0,0,0.48740765
1,0,0.40908137
1,1,0.9530332
0,0,0.32291391
1,1,0.9245179
1,1,0.7550224
1,0,0.48098475
1,1,0.9816688
1,1,0.6308992
1,1,0.8015356
1,1,0.97207874
1,1,0.94530433
0,0,0.18539533
1,1,0.74035645
1,1,0.7981844
1,0,0.3535416
1,1,0.99559915
1,1,0.9405119
1,1,0.681731
1,1,0.6064687
0,1,0.72346884
1,1,0.94530433
1,1,0.9489217
1,1,0.97704476
1,1,0.90245974
1,1,0.6372149
0,1,0.5122912
1,1,0.5895802
1,1,0.73990357
1,1,0.8177606
1,1,0.71671873
1,1,0.5551312
1,1,0.90245974
1,1,0.61653197
1,1,0.9902669
1,1,0.87318623
0,1,0.5019712
0,0,0.37623656
1,0,0.4734453
1,1,0.9158137
1,1,0.8196023
0,1,0.7317974
0,0,0.3620658
0,1,0.53802496
0,0,0.45541787
1,1,0.5446436
1,1,0.6618161
0,0,0.34905684
1,1,0.5750537
1,0,0.4175604
0,1,0.83505356
1,1,0.7162527
0,0,0.32311675
0,0,0.38859662
1,0,0.47657347
1,1,0.98442835
1,1,0.76567954
0,1,0.75004286
1,1,0.6919656
0,0,0.3486793
0,1,0.937379
0,0,0.19902745
1,1,0.9868138
1,1,0.9665052
0,0,0.21685196
1,1,0.758508
1,1,0.6240743
0,1,0.7287656
1,1,0.83929753
0,0,0.27576217
0,1,0.76331013
1,1,0.7483896
1,1,0.96804607
1,1,0.72926855
0,1,0.8059043
1,1,0.9975232
1,1,0.83026904
0,0,0.36052853
1,1,0.7794821
1,1,0.9797051
1,1,0.5551312
1,1,0.9292035
1,1,0.9752679
1,1,0.78094983
0,0,0.29582745
0,1,0.66453296
0,0,0.4965865
1,1,0.5926626
1,1,0.5909107
1,1,0.981907
1,1,0.7857544
1,0,0.31635612
1,1,0.6751853
1,0,0.21961868
0,1,0.55807966
0,1,0.75004286
0,1,0.8071332
1,1,0.6538214
1,1,0.6408825
0,0,0.28863436
1,1,0.73424846
1,1,0.9771471
1,1,0.9904817
0,0,0.42422214
1,1,0.6064687
1,1,0.9951707
1,1,0.6852443
1,1,0.97162145
1,1,0.9762683
0,0,0.27878952
0,1,0.59614533
1,1,0.77198887
0,0,0.49203014
1,1,0.9858962
1,1,0.9613731
1,1,0.69126403
1,1,0.97114563
1,1,0.7286148
1,1,0.52125514
1,1,0.84765035
1,1,0.97931
1,1,0.8267735
1,1,0.94644237
1,1,0.9787858
1,1,0.84553534
0,0,0.39585
1,1,0.96921384
1,1,0.79552823
1,1,0.9803007
0,1,0.616138
1,1,0.7550224
1,1,0.95510423
0,1,0.8059043
1,1,0.6466874
0,0,0.30562732
1,1,0.88594174
0,1,0.55807966
1,1,0.79878414
0,1,0.60056615
1,1,0.80124635
1,1,0.9933839
1,1,0.94826186
1,1,0.9608605
