Y Label,Y Predicted,Predicted score
0,0,0.20059517
1,1,0.8484552
1,1,0.7930684
0,1,0.5563376
1,1,0.67391187
1,1,0.53909457
1,1,0.9133838
0,1,0.71083885
0,0,0.32043424
0,1,0.7667283
0,0,0.2963717
1,1,0.9649113
1,1,0.6430289
1,0,0.4872359
1,0,0.4791815
0,1,0.689101
1,1,0.92912275
1,1,0.6072528
1,1,0.8941478
1,1,0.976424
0,0,0.42040524
1,1,0.88343567
1,1,0.7562994
1,1,0.8790445
0,0,0.12535799
0,0,0.3831279
1,1,0.976869
1,1,0.9628171
1,1,0.6643288
1,1,0.97972625
1,1,0.91301167
1,1,0.50897753
1,1,0.63267
1,1,0.976424
1,1,0.8305379
1,1,0.5240421
0,0,0.3022356
1,0,0.38607538
1,1,0.72332394
1,1,0.5268122
1,1,0.8989172
1,1,0.61183524
0,0,0.39744693
1,1,0.7119925
1,1,0.6984602
0,1,0.60840416
1,0,0.29659903
1,1,0.8587146
1,1,0.7719155
0,1,0.752353
0,1,0.5298733
0,0,0.48781347
1,1,0.62126195
0,0,0.48484212
1,1,0.632077
1,1,0.88624734
1,1,0.61227757
1,1,0.8611529
1,1,0.6847216
1,1,0.92144287
1,1,0.9738482
1,1,0.93208337
1,1,0.8058983
1,1,0.6822589
0,0,0.36327463
1,1,0.6385609
0,1,0.59059525
1,1,0.92660755
0,0,0.25350732
0,0,0.35263532
1,1,0.8440944
1,1,0.6117642
1,1,0.82001376
1,1,0.8773507
1,1,0.9423889
0,1,0.50609046
1,1,0.62739515
1,1,0.7470462
0,0,0.12535799
0,0,0.2039226
1,1,0.7483871
1,1,0.62253714
1,1,0.9413347
1,0,0.18963757
1,1,0.90653366
1,1,0.8773507
0,0,0.38935882
1,0,0.3800774
1,1,0.95878386
1,1,0.93268347
0,0,0.21972325
0,1,0.60102487
1,1,0.7119925
1,1,0.9361509
0,1,0.584143
0,0,0.3786235
1,1,0.7244731
1,1,0.56997144
1,1,0.99571544
1,1,0.981613
1,1,0.5736596
1,1,0.9490058
1,1,0.8830855
0,0,0.33540785
0,0,0.41379312
1,1,0.77656054
1,1,0.62126195
1,1,0.9355564
1,1,0.64644694
0,0,0.1570552
1,1,0.9567815
1,1,0.6822589
1,0,0.44107425
1,1,0.58022016
1,1,0.71096975
0,0,0.21064681
1,1,0.6662941
0,0,0.059017166
0,0,0.34573585
1,0,0.41815305
1,0,0.28977415
1,1,0.70510995
0,0,0.21325204
0,1,0.6460993
1,1,0.8600621
1,1,0.81842124
1,1,0.62739515
1,1,0.69455266
1,1,0.9688396
0,1,0.5970361
1,1,0.5721691
1,1,0.7373559
1,1,0.5443187
0,0,0.3006686
1,1,0.73431337
1,1,0.59945357
0,0,0.40556186
1,1,0.9544976
1,1,0.5643043
0,0,0.34951735
1,1,0.80000263
1,0,0.16237883
0,0,0.32681945
1,1,0.82272613
0,0,0.20883083
1,1,0.5134698
1,1,0.9654934
0,1,0.60102487
1,1,0.82272613
1,1,0.9411762
1,1,0.97593963
0,1,0.71585757
0,0,0.20059517
1,1,0.9634888
1,1,0.967119
1,1,0.83386326
1,0,0.4114953
1,1,0.9015318
1,1,0.9852364
1,1,0.89329064
1,1,0.5580001
1,1,0.9600458
1,0,0.37690353
1,1,0.8748354
0,0,0.14439094
0,0,0.22137477
1,1,0.9453244
1,1,0.99633384
1,1,0.8971275
0,0,0.34951735
1,1,0.9739561
0,0,0.39519054
1,1,0.96789026
0,1,0.8087311
1,0,0.44917744
1,1,0.99571544
1,1,0.87712073
1,1,0.64962506
1,1,0.691809
1,1,0.9845722
1,1,0.93489814
1,1,0.9176625
0,1,0.7587933
1,0,0.3321609
1,1,0.8978034
0,0,0.30381298
1,1,0.8206754
1,1,0.80255795
0,0,0.39744693
0,1,0.71585757
0,0,0.11664061
1,1,0.99199593
1,1,0.69411874
1,0,0.48751944
0,0,0.11664061
0,0,0.3831279
1,1,0.6327498
1,0,0.3800774
1,1,0.74122417
1,0,0.35845295
1,1,0.76617676
1,1,0.9704459
1,1,0.9688396
1,1,0.88783765
1,1,0.88153476
1,1,0.9678552
1,1,0.8238423
0,1,0.6296848
1,1,0.68002045
0,0,0.40556186
1,0,0.1674641
1,1,0.9830016
1,1,0.9640824
1,0,0.18963757
1,0,0.44402295
1,1,0.6451962
1,1,0.8916658
1,1,0.7656181
1,0,0.25725195
1,1,0.8608985
1,1,0.9963396
1,1,0.8663931
1,0,0.32627892
0,0,0.22455555
1,1,0.6038908
1,1,0.69371414
1,1,0.9514944
1,1,0.6753576
1,1,0.91464967
1,0,0.4019908
0,1,0.7175174
1,1,0.6228131
0,1,0.5970361
1,1,0.56093156
1,1,0.8003259
1,1,0.7684459
1,1,0.72096825
1,1,0.7470462
1,1,0.74431044
1,1,0.9821252
1,1,0.96685266
1,1,0.9843174
1,1,0.8426436
0,1,0.55906844
