Y Label,Y Predicted,Predicted score
0,1,0.6350694
1,1,0.99283946
1,1,0.74323714
1,1,0.7540294
1,1,0.79057014
1,1,0.64056945
1,1,0.80545676
1,1,0.6223241
0,0,0.41873088
1,1,0.63057333
1,1,0.5303199
1,1,0.9236499
1,1,0.7283568
1,1,0.92824686
0,0,0.43691024
0,0,0.427629
1,1,0.67982626
0,0,0.1388086
1,1,0.86959255
1,1,0.801491
1,1,0.8509445
1,1,0.95917237
0,0,0.2270883
1,1,0.9972608
1,1,0.82379603
1,1,0.61463267
1,1,0.9937952
1,1,0.53807235
0,1,0.7495932
0,0,0.24358484
0,0,0.33533934
1,1,0.67982626
0,1,0.55166745
1,1,0.7859825
1,1,0.800714
1,1,0.95810604
1,1,0.97450423
1,1,0.993907
1,1,0.6332627
1,1,0.5304296
1,1,0.7328146
1,1,0.96052366
1,1,0.9125737
1,1,0.5321201
1,1,0.7683297
1,1,0.8933311
0,0,0.054280367
1,1,0.9305319
1,1,0.84308577
1,0,0.33658776
0,1,0.5903058
1,1,0.9902377
0,1,0.5137769
0,1,0.85838234
1,0,0.42210466
1,1,0.9879118
1,1,0.95595026
1,1,0.9901005
0,0,0.43964756
0,1,0.51780576
0,0,0.24738777
1,1,0.9820584
0,0,0.067194834
0,0,0.47174424
1,1,0.6489587
1,1,0.5564102
1,1,0.6719061
1,1,0.993907
0,0,0.43691024
0,1,0.55236554
1,1,0.7174399
0,0,0.4268012
0,0,0.14180398
1,1,0.7343614
1,1,0.984802
1,0,0.25000033
0,0,0.22085235
0,0,0.13922262
1,1,0.98172045
1,1,0.7328146
1,1,0.7540294
1,1,0.8948576
1,1,0.9700179
0,1,0.6724963
1,1,0.96650755
1,0,0.3959087
1,1,0.8247685
1,1,0.9518475
1,1,0.71747875
1,1,0.63872135
1,1,0.99449426
1,1,0.54909945
1,0,0.45710623
1,1,0.54413885
0,1,0.5903058
0,0,0.23481612
1,1,0.71946347
1,1,0.97907186
0,0,0.45575815
1,1,0.64528686
1,1,0.6109146
1,1,0.83874154
1,1,0.91208124
1,1,0.82023704
0,0,0.44598764
0,0,0.17579043
1,1,0.975737
1,0,0.45710623
1,1,0.8988575
0,1,0.67579836
1,1,0.98204046
1,1,0.8509445
1,1,0.90141106
1,0,0.30331922
0,0,0.3275183
1,1,0.7097253
1,1,0.914485
0,0,0.48266435
1,1,0.74855685
1,1,0.92663383
1,1,0.6344842
1,1,0.6121807
1,1,0.7187356
1,1,0.9487126
0,0,0.37925255
1,1,0.6791462
1,1,0.89650357
1,1,0.9263873
1,1,0.9917705
1,1,0.7931411
1,1,0.54058385
1,1,0.7691747
1,1,0.8653829
1,1,0.90568566
1,1,0.84407455
1,1,0.8032308
0,0,0.117366016
0,0,0.067194834
1,1,0.7384697
0,1,0.85838234
1,0,0.4454007
1,1,0.97279674
1,1,0.9708183
1,1,0.83940566
1,1,0.58436865
0,0,0.3681786
1,1,0.8250911
0,0,0.117366016
1,0,0.30709875
1,1,0.82012886
0,0,0.35531503
1,1,0.5456528
1,1,0.5135596
1,1,0.7731724
1,1,0.8173604
1,1,0.51331764
0,1,0.5123893
0,0,0.427629
1,1,0.9861798
1,0,0.2625238
0,0,0.35531503
1,1,0.9894868
0,0,0.37925255
1,0,0.057244822
1,0,0.20915702
0,0,0.40340167
1,1,0.59924126
0,1,0.7311176
0,0,0.3275183
0,1,0.67579836
0,1,0.6649122
1,1,0.9585587
1,1,0.9961108
1,1,0.98381746
0,1,0.5278251
1,1,0.52213967
1,1,0.9799758
1,1,0.69124424
0,1,0.630348
1,1,0.82203645
0,0,0.33533934
0,1,0.78864574
1,1,0.94950676
0,1,0.73665214
1,1,0.7199062
1,0,0.42210466
0,0,0.44276673
1,0,0.46684578
1,0,0.3219303
1,1,0.62400883
1,1,0.848186
1,0,0.27227104
1,1,0.5976755
0,0,0.4057308
0,1,0.76588583
1,1,0.6395172
1,1,0.9073925
0,0,0.25860777
1,1,0.96650755
1,1,0.97409546
0,1,0.60744345
0,0,0.43278646
1,1,0.7232999
1,1,0.8842405
0,0,0.22340399
1,1,0.94903064
0,1,0.5575632
1,1,0.8999297
1,1,0.7759432
1,1,0.82012886
0,0,0.1388086
1,1,0.97681093
0,0,0.32858706
0,0,0.34437615
1,0,0.3959087
1,1,0.9263604
0,1,0.6138346
1,0,0.36796904
1,1,0.9689864
1,1,0.6993365
0,0,0.054280367
1,1,0.75961125
0,1,0.8671356
1,1,0.975737
1,1,0.90568566
0,0,0.485825
1,0,0.45829594
1,1,0.91208124
1,1,0.75961125
1,1,0.92663383
1,1,0.7011088
1,1,0.9908153
1,1,0.9479284
0,0,0.42495745
1,1,0.8988046
1,1,0.955011
1,1,0.9908153
1,1,0.6931855
0,0,0.43278646
1,1,0.54909945
1,1,0.8173604
1,1,0.8936609
1,1,0.7834159
0,1,0.69218254
