Y Label,Y Predicted,Predicted score
0,0,0.10618312
1,1,0.58896613
1,0,0.3869225
0,1,0.6909709
1,1,0.9647557
1,1,0.9839647
0,1,0.5114641
0,0,0.26273853
1,1,0.9878486
0,0,0.42831522
1,0,0.4687016
1,1,0.929275
0,0,0.18238771
0,0,0.22081882
1,1,0.6741544
0,0,0.29435748
1,1,0.7520992
1,1,0.7660816
1,1,0.98950905
1,1,0.9790227
1,1,0.8244412
1,0,0.25521457
1,1,0.97977483
0,0,0.46814647
1,1,0.90821457
1,1,0.99005985
1,1,0.87607324
1,1,0.9564321
1,1,0.97810566
1,1,0.9869765
1,1,0.69719005
0,0,0.34990332
1,1,0.87283134
0,0,0.33214968
1,1,0.9451455
1,1,0.863021
0,0,0.2189692
0,0,0.47812387
1,0,0.12507652
1,1,0.9767543
1,0,0.4429708
1,1,0.9790227
1,1,0.97977483
0,0,0.42183024
0,1,0.8418422
1,1,0.80534226
0,1,0.7571899
0,1,0.67901033
1,1,0.87160385
0,0,0.20834634
1,1,0.9569764
1,0,0.4429708
1,1,0.99376124
0,0,0.43529588
0,1,0.7805448
1,0,0.27789748
1,1,0.863021
1,0,0.4850403
0,1,0.69043946
1,0,0.35523885
0,1,0.6247431
1,1,0.99546474
0,1,0.801072
0,0,0.27836847
1,1,0.6188544
0,0,0.43529588
0,1,0.8173568
1,1,0.81178606
0,0,0.44292235
1,1,0.98665726
1,1,0.8805909
1,1,0.68667793
1,1,0.6596878
1,1,0.978793
1,0,0.4687016
0,0,0.10618312
1,1,0.9334012
1,1,0.9161861
1,1,0.7840593
1,1,0.59060705
1,1,0.91900533
1,1,0.9944584
0,0,0.29457563
1,1,0.97510165
0,1,0.5114641
1,1,0.5190107
1,1,0.7760075
1,1,0.9842719
1,1,0.9838505
0,1,0.801072
1,1,0.7048602
0,0,0.11783263
0,1,0.7550948
1,1,0.7211442
1,1,0.61751986
0,0,0.30844128
1,1,0.96114933
1,1,0.98823464
1,1,0.519995
1,1,0.7520992
1,1,0.9730874
1,1,0.688318
1,1,0.979649
0,0,0.36754215
1,1,0.72161555
1,1,0.82881975
1,1,0.7477019
1,1,0.56375027
1,1,0.96066064
1,1,0.5713289
1,1,0.85011804
1,1,0.6914349
1,1,0.9408543
0,1,0.8051743
1,1,0.8118564
1,0,0.49018204
0,0,0.4885617
1,1,0.70060635
1,1,0.9849011
1,1,0.81538856
1,1,0.64656925
1,1,0.64251775
1,1,0.9331363
0,0,0.292563
1,1,0.9788934
1,1,0.9202496
0,1,0.8731214
0,1,0.59292173
1,1,0.8190714
1,1,0.9733442
1,1,0.96229935
1,1,0.96070683
1,0,0.35757536
1,0,0.4683469
1,1,0.6337551
0,0,0.43406147
1,1,0.9662156
1,1,0.90401703
1,1,0.9749938
0,0,0.11783263
1,0,0.4604776
1,1,0.98160315
1,0,0.4530609
0,1,0.5189979
1,1,0.5547021
0,0,0.41779608
0,1,0.5252836
1,0,0.42082453
1,1,0.9216717
1,1,0.73152286
1,1,0.6547737
0,0,0.37021092
1,1,0.5333036
1,1,0.6621123
0,1,0.5718757
1,1,0.9494373
0,0,0.20159742
1,1,0.6844395
1,1,0.70060635
1,1,0.9768132
1,1,0.96005905
1,1,0.6547737
1,1,0.7481738
0,0,0.39324373
0,1,0.790299
0,1,0.6538254
1,1,0.8366097
1,1,0.87283134
1,0,0.44217497
1,1,0.98099494
1,1,0.6904757
1,1,0.78454
0,0,0.059066944
1,1,0.76354825
0,1,0.59292173
0,1,0.8731214
1,1,0.99105
1,1,0.7463745
0,1,0.5956789
0,0,0.20921746
1,1,0.9928943
1,0,0.40862983
1,1,0.86939085
1,1,0.9875436
1,1,0.9847578
1,1,0.7508666
1,1,0.58896613
1,0,0.40862983
1,1,0.7192955
1,1,0.55962294
1,1,0.83683133
0,1,0.69043946
0,0,0.12134986
1,1,0.99372524
1,1,0.8864971
0,0,0.22636247
1,1,0.8099654
0,0,0.18238771
0,0,0.09848875
1,0,0.46156225
0,0,0.20921746
0,1,0.97004604
1,1,0.9799079
1,1,0.97874284
0,1,0.6909709
1,1,0.53764176
1,1,0.954861
1,1,0.85771704
0,0,0.26709172
1,1,0.97803205
1,1,0.9847522
1,0,0.4078876
1,1,0.6904757
1,1,0.88358426
1,1,0.62153226
1,1,0.97803205
0,0,0.38788235
1,1,0.95351696
1,1,0.88818824
1,1,0.80534226
0,0,0.43406147
1,1,0.76354825
1,1,0.7406554
0,0,0.12134986
1,1,0.8497365
1,1,0.91900533
1,1,0.9843236
1,0,0.35523885
1,1,0.79665536
1,1,0.7048602
1,1,0.98719347
1,1,0.98904926
1,1,0.78326714
1,1,0.98641396
0,0,0.26709172
1,1,0.7025542
0,1,0.6649741
1,1,0.94583166
1,1,0.90821457
1,1,0.96555614
1,1,0.73152286
1,1,0.9387132
1,1,0.83176917
1,1,0.64251775
