Y Label,Y Predicted,Predicted score
0,0,0.22222126
1,1,0.93201566
1,1,0.9977286
1,1,0.8026751
1,1,0.5226548
0,1,0.5111413
1,1,0.9104278
0,0,0.47570395
1,1,0.8859604
1,1,0.9021313
1,1,0.6638433
1,1,0.767807
1,1,0.96047103
1,1,0.9441153
0,1,0.55942833
0,0,0.47220367
0,0,0.28384957
1,1,0.8229716
0,1,0.54148954
1,1,0.80194163
1,1,0.74006414
1,1,0.72170854
1,1,0.9310916
0,0,0.22128317
1,1,0.7469872
1,0,0.09685131
1,0,0.32044554
0,1,0.5353346
1,1,0.9785143
1,1,0.98434174
0,1,0.90391207
1,1,0.7072271
1,1,0.977
0,0,0.4723257
1,1,0.9476179
0,0,0.17857748
1,1,0.997249
0,0,0.14605081
0,0,0.22687013
1,1,0.7145593
0,0,0.18869229
1,1,0.5171803
1,1,0.7528298
1,1,0.93636334
0,0,0.17857748
1,1,0.7036133
1,1,0.9791836
1,1,0.9761212
1,1,0.9531196
1,1,0.9441153
1,1,0.5041106
1,1,0.9789504
1,0,0.36397624
0,0,0.4653821
1,1,0.84547293
1,1,0.961162
1,1,0.9697757
1,1,0.93383026
1,1,0.9964879
1,0,0.2951349
1,1,0.6603445
1,0,0.46253538
0,1,0.5549285
0,0,0.20561768
1,1,0.9571053
1,1,0.75238043
0,0,0.4652899
1,1,0.96047103
1,1,0.98976743
0,0,0.270693
1,1,0.94469726
0,1,0.8035922
1,1,0.53116333
0,1,0.62118196
1,1,0.6597794
1,1,0.83784884
1,1,0.989885
0,1,0.5834614
1,1,0.7437438
1,1,0.93951255
0,0,0.24955547
1,1,0.5414499
1,1,0.8392435
1,0,0.48503706
1,1,0.99381274
1,1,0.93410003
0,1,0.5751784
0,0,0.40577853
1,1,0.9887273
1,1,0.6170901
1,0,0.3672212
1,1,0.5226548
1,1,0.9131649
1,1,0.9843846
1,0,0.3257043
0,1,0.714623
1,1,0.8372524
1,1,0.8992865
1,1,0.97846174
1,0,0.4956528
1,1,0.6224644
0,0,0.46540475
0,0,0.4273693
1,1,0.8499898
1,0,0.39961484
1,1,0.8142091
1,1,0.63574713
1,0,0.4796685
1,1,0.94592637
0,0,0.11755255
0,1,0.703748
1,1,0.9882129
1,1,0.8529664
1,1,0.8841872
1,1,0.83387977
1,1,0.66855437
0,0,0.47570395
0,1,0.8863534
1,1,0.61204386
1,0,0.4608264
0,1,0.5111413
1,0,0.46457434
0,0,0.18722953
1,1,0.9639368
1,1,0.7755393
1,1,0.9257834
0,1,0.61162835
0,0,0.45198753
1,1,0.9781747
1,1,0.63838816
1,1,0.81917876
0,0,0.22128317
1,1,0.8792023
1,1,0.914041
0,0,0.270693
1,1,0.78910774
1,1,0.904122
1,1,0.61907935
1,1,0.6862785
1,1,0.9622309
1,1,0.86995625
0,1,0.54148954
1,1,0.6099338
0,0,0.31409773
0,0,0.068966344
0,1,0.6609211
0,0,0.4723257
1,1,0.9789701
0,1,0.65963256
1,1,0.61718404
1,1,0.807539
1,1,0.72473997
1,0,0.3291936
1,1,0.93618274
1,1,0.60303587
1,1,0.8766679
1,1,0.93410003
1,1,0.6181395
0,0,0.41740865
1,1,0.97669446
1,1,0.6545001
1,1,0.9021313
1,1,0.52291805
1,1,0.78173083
1,1,0.9532708
0,1,0.6647418
0,0,0.33456254
1,1,0.97624815
1,1,0.8480122
0,0,0.4071421
0,0,0.43386024
1,1,0.98706007
1,1,0.5414499
0,0,0.19157782
0,0,0.46922636
1,1,0.72473997
1,1,0.58658844
1,1,0.9956783
1,1,0.99392915
0,0,0.4805091
1,1,0.93071496
1,1,0.99056125
1,1,0.5985168
0,0,0.2904662
1,1,0.97311276
0,1,0.5035802
1,1,0.56841266
1,1,0.73554194
0,1,0.8863534
1,1,0.8229716
1,1,0.96863306
1,1,0.7473675
0,1,0.85073733
1,1,0.970482
1,1,0.6550789
1,1,0.99194777
1,1,0.76996803
0,1,0.6047282
1,0,0.40234178
1,0,0.40234178
1,1,0.79922557
0,1,0.90391207
0,0,0.3179345
1,1,0.6592051
1,1,0.81347346
1,1,0.8499898
1,0,0.3875278
0,1,0.81283754
1,0,0.47646976
1,0,0.49349958
1,1,0.9965403
1,1,0.8808385
0,1,0.5353346
1,1,0.8881335
0,1,0.67476904
1,1,0.92539173
1,1,0.8992865
1,1,0.63838816
0,1,0.9498316
1,1,0.937985
1,0,0.40765983
0,0,0.3840857
1,1,0.9681382
0,0,0.30827808
1,1,0.9733982
1,1,0.8515288
0,1,0.85073733
1,1,0.88335705
1,1,0.5984982
1,1,0.6201259
1,1,0.79842985
1,1,0.9841299
1,1,0.79339826
0,1,0.6132054
1,1,0.94978905
1,1,0.60281634
1,1,0.976503
1,1,0.6181395
1,1,0.93973327
0,0,0.45066494
1,1,0.9104278
1,1,0.82890594
1,1,0.6251464
1,1,0.98587334
