Y Label,Y Predicted,Predicted score
1,0,0.45128435
0,0,0.45115918
0,1,0.70093834
1,1,0.87350535
0,1,0.7783756
0,0,0.4113735
1,1,0.67535245
1,1,0.7546197
1,1,0.92132545
0,0,0.45115918
1,1,0.93020654
0,1,0.55378604
1,1,0.7676841
1,1,0.96486497
0,1,0.8131337
1,1,0.7815782
1,1,0.9807701
1,1,0.98198855
0,0,0.4385839
0,0,0.41735065
0,1,0.8155481
1,1,0.84274006
1,1,0.8123077
1,1,0.5767094
0,0,0.15720913
1,1,0.97574496
0,0,0.26378515
1,0,0.29495
1,1,0.8852863
1,1,0.75170475
1,1,0.90897274
0,1,0.63316387
1,1,0.9546348
1,1,0.9461294
1,1,0.74565566
1,0,0.4578022
1,1,0.7216795
1,1,0.72768825
1,1,0.6796541
1,1,0.95750964
1,1,0.8363798
1,1,0.9973661
1,1,0.7078178
1,1,0.8624245
1,1,0.5686318
1,1,0.79131746
1,1,0.8595298
1,1,0.95802546
1,0,0.47362846
1,1,0.88288367
1,1,0.795373
1,1,0.84036636
1,1,0.8955145
1,1,0.94118124
1,1,0.9406104
0,1,0.6007738
0,1,0.9244516
1,1,0.95750964
0,1,0.53424525
1,1,0.8900397
1,1,0.72768825
1,1,0.9498297
0,1,0.86402255
0,0,0.44211978
0,1,0.66191995
1,1,0.9002265
0,1,0.53424525
1,1,0.8257128
0,0,0.32621753
0,1,0.66191995
0,0,0.31555444
1,1,0.6270982
1,1,0.6389157
1,1,0.62912154
1,1,0.78231025
1,1,0.9475702
1,1,0.987393
1,1,0.8885591
0,1,0.83047247
1,1,0.5910793
1,1,0.5466771
1,1,0.70875555
0,0,0.42819324
1,1,0.91104805
1,1,0.8177065
1,1,0.9191457
1,1,0.8595458
1,1,0.973143
0,1,0.7353149
1,1,0.7351699
1,1,0.93981916
1,1,0.6658237
1,1,0.7560568
0,0,0.3664937
0,0,0.38608563
1,1,0.91420007
1,1,0.991483
0,0,0.23602094
1,1,0.980409
1,1,0.83898795
1,1,0.92559516
1,1,0.8694672
1,1,0.96848285
1,1,0.75170475
1,1,0.96515954
0,1,0.6723448
1,1,0.8595298
0,0,0.23602094
1,1,0.7890685
0,0,0.4711123
1,1,0.88259494
1,1,0.92132545
1,1,0.9379716
1,1,0.81067336
0,1,0.61968255
1,0,0.4069237
1,1,0.95333195
1,1,0.8218124
0,1,0.63316387
1,1,0.98337597
1,0,0.4212944
1,1,0.89046884
1,1,0.9901449
0,1,0.53945404
1,1,0.7676689
1,1,0.8724216
1,1,0.94685066
1,1,0.78231025
0,0,0.31555444
1,1,0.5837636
1,1,0.70397866
1,1,0.9596463
1,1,0.9799262
1,1,0.9530443
1,1,0.7351699
1,1,0.9002265
0,0,0.30214387
0,0,0.4711123
1,1,0.5686318
1,1,0.79653543
1,1,0.6875632
0,1,0.58656615
1,1,0.94174075
1,1,0.62912154
1,1,0.9600404
1,1,0.95807123
1,1,0.79686016
0,0,0.44723272
1,1,0.97574496
1,1,0.64919806
1,1,0.6738106
0,0,0.4158364
0,1,0.7473612
0,1,0.654309
1,1,0.6241511
0,0,0.35919204
1,1,0.9195323
1,1,0.89158237
1,1,0.9777968
0,1,0.8486395
1,1,0.8673956
1,1,0.8724216
1,1,0.5910793
0,1,0.54706454
1,1,0.85958046
0,1,0.7884685
0,1,0.6179209
1,1,0.8900397
0,1,0.9195154
0,0,0.49024218
0,1,0.7710138
1,1,0.98838365
1,1,0.96662086
1,1,0.6798736
0,1,0.8131337
1,1,0.9596038
0,0,0.417738
0,1,0.9244516
0,0,0.44564724
1,1,0.79653543
0,0,0.4884354
1,1,0.91104805
1,1,0.98253644
0,1,0.86402255
0,1,0.6723448
0,0,0.4258046
0,0,0.47065645
1,1,0.8854946
0,1,0.5553752
1,1,0.89689755
1,1,0.62138665
0,0,0.2821257
1,1,0.78487706
0,0,0.3651895
1,1,0.990129
0,1,0.56341934
0,0,0.1573255
1,1,0.89799666
1,0,0.45478386
1,1,0.7910811
0,0,0.23143278
1,1,0.98871887
1,1,0.69280696
1,1,0.7676689
1,1,0.98392355
1,0,0.48184463
0,1,0.71668416
1,1,0.9663093
1,1,0.96662086
0,0,0.4258046
1,1,0.8332443
1,1,0.9361079
1,1,0.97691077
1,1,0.70843816
1,1,0.8624245
0,1,0.7473612
1,1,0.7274107
1,0,0.4960729
1,1,0.90110034
0,1,0.59921557
1,1,0.9066591
1,1,0.98040783
1,1,0.6796541
1,1,0.8885591
1,1,0.7961445
0,1,0.6997398
1,1,0.899714
1,1,0.8123077
0,0,0.39508107
0,0,0.42863953
1,1,0.9395282
0,0,0.23143278
1,0,0.47362846
1,1,0.5634151
1,1,0.87646556
0,1,0.71412015
1,1,0.73778796
1,1,0.9395282
1,1,0.8179946
1,0,0.41383916
1,1,0.6413919
0,0,0.26860327
0,1,0.8005187
0,1,0.83047247
