Y Label,Y Predicted,Predicted score
1,1,0.7592951
1,1,0.9866898
1,1,0.97115386
1,1,0.9730594
1,1,0.7623077
0,0,0.46365368
1,1,0.9192086
1,1,0.9895886
1,1,0.7326861
1,1,0.91331613
0,1,0.8462905
0,1,0.60532486
1,1,0.9474431
1,1,0.7156924
1,1,0.9839742
1,1,0.61882836
0,1,0.91641665
1,1,0.6709788
1,1,0.8561832
1,1,0.56116575
1,1,0.778567
1,1,0.7683517
1,1,0.82102066
1,1,0.699907
0,1,0.68971515
0,1,0.68971515
0,1,0.76203245
1,0,0.28864545
1,1,0.80758774
1,1,0.98737276
1,1,0.72503537
0,1,0.7713758
1,1,0.96483684
1,1,0.99735034
1,1,0.74220085
1,1,0.89870447
1,1,0.9967685
1,1,0.9910206
0,1,0.8163377
1,1,0.9849273
0,0,0.41363075
0,1,0.79511535
1,1,0.98065996
1,1,0.53484994
1,1,0.7033599
1,1,0.99888384
1,1,0.63129336
1,1,0.6689907
0,1,0.8699824
1,1,0.7500076
1,1,0.94021434
1,1,0.84833217
1,1,0.9918116
0,0,0.46365368
0,0,0.27346167
1,1,0.8568984
1,1,0.8381432
1,1,0.51023996
0,0,0.26546526
1,1,0.9383419
0,0,0.22060114
1,1,0.86984503
1,1,0.6963114
0,1,0.6298835
0,1,0.5837999
1,1,0.891369
0,1,0.6225978
1,1,0.8753685
1,1,0.63895464
0,1,0.82835126
0,1,0.8763441
0,1,0.5849515
1,1,0.8960804
0,1,0.5665239
0,1,0.69943935
1,1,0.9377693
1,1,0.9236911
1,1,0.5548413
1,1,0.5316502
0,1,0.69943935
1,1,0.6354861
1,1,0.7821783
1,1,0.906194
0,1,0.760296
1,1,0.89077663
1,1,0.9621829
1,1,0.99032474
1,1,0.5229931
1,1,0.8175769
0,0,0.36970732
0,0,0.38326728
1,0,0.28864545
1,1,0.96543705
0,1,0.51241386
0,1,0.5039426
1,1,0.7391026
0,1,0.91641665
1,1,0.8878852
1,1,0.8239261
1,1,0.942978
0,1,0.5849515
1,1,0.79027915
1,1,0.9729184
0,1,0.6806524
0,1,0.80788946
1,1,0.8752718
0,1,0.69998765
1,1,0.6827001
1,1,0.85202456
1,1,0.86079276
0,1,0.8314564
1,1,0.9747416
0,1,0.5588936
1,1,0.9785397
1,1,0.98275423
0,0,0.4217298
1,1,0.63895464
1,1,0.9985548
1,1,0.699907
1,1,0.96962345
1,1,0.89495635
1,1,0.68212414
0,0,0.4082767
0,1,0.5284307
0,1,0.6220083
1,1,0.9910308
0,1,0.8699824
1,1,0.699129
0,0,0.24371767
1,1,0.5229931
1,1,0.9854324
1,1,0.8809271
1,1,0.9747305
1,1,0.849334
1,1,0.98683786
0,1,0.55189496
1,1,0.91443235
1,0,0.38961002
1,1,0.9869434
0,0,0.4217298
1,1,0.8859879
1,1,0.8993682
1,1,0.8038637
1,1,0.7683517
1,1,0.96990085
1,1,0.94230026
1,1,0.5463693
1,1,0.98515975
1,1,0.7069451
1,1,0.6211739
0,1,0.6806524
0,1,0.7454711
0,0,0.48321626
1,1,0.72457504
1,1,0.8239385
1,1,0.9621867
0,1,0.7454711
0,0,0.39237392
1,1,0.96456945
1,1,0.6134589
1,1,0.84666944
0,0,0.05778952
0,1,0.7340447
1,1,0.97781616
0,0,0.32225353
1,1,0.8626044
0,1,0.58226013
0,0,0.32914925
1,1,0.9695312
1,1,0.95250154
0,0,0.45745742
0,0,0.38326728
1,1,0.699129
1,1,0.95308566
1,1,0.73250496
1,1,0.8312464
1,1,0.9905381
0,1,0.5837999
0,0,0.41363075
0,0,0.30862752
0,0,0.48321626
1,1,0.9465494
1,1,0.8103925
0,0,0.4082767
0,0,0.49485368
1,1,0.849334
1,1,0.9170623
1,1,0.8752718
1,1,0.63129336
1,1,0.79240096
0,0,0.20989332
1,0,0.4284801
1,1,0.8381432
1,1,0.95107496
0,0,0.41445518
1,1,0.8678285
1,1,0.7999561
1,1,0.9726988
0,1,0.7340447
1,0,0.45463324
1,1,0.9185789
1,1,0.87227476
1,1,0.98301905
0,0,0.4943263
1,1,0.97885823
1,1,0.8164948
1,1,0.82938814
0,0,0.41695613
1,1,0.8957569
1,1,0.79774296
0,0,0.40218306
1,1,0.9362056
0,0,0.3641646
0,0,0.3641646
0,0,0.3523928
1,1,0.8971387
0,1,0.5718707
0,0,0.27346167
1,1,0.8435624
1,1,0.87154293
0,1,0.539169
1,1,0.98605895
1,1,0.9835841
1,1,0.6695758
1,1,0.8435624
0,1,0.76203245
1,1,0.66673136
1,1,0.9878913
1,1,0.69272566
0,1,0.61534125
1,1,0.8761267
1,1,0.62696767
1,1,0.9666052
1,1,0.69276
0,0,0.41445518
0,1,0.6936283
0,1,0.9302925
0,1,0.61534125
0,0,0.25016397
1,1,0.8271579
1,1,0.9223926
0,0,0.05778952
1,1,0.7514409
1,1,0.9724458
