Y Label,Y Predicted,Predicted score
1,1,0.93053365
1,1,0.96677035
0,0,0.30361062
1,1,0.6423944
1,1,0.6881433
0,0,0.4457488
1,1,0.9609623
1,1,0.98208094
1,1,0.9566421
1,1,0.6147989
1,0,0.452626
0,0,0.24509278
1,1,0.9307197
1,1,0.98943007
1,1,0.7279164
0,1,0.6409017
0,0,0.39906526
0,1,0.6236858
1,0,0.47291124
1,0,0.27696663
0,0,0.26410052
1,1,0.761701
0,0,0.4538101
0,1,0.9763282
1,1,0.9925262
0,1,0.8089148
1,1,0.85969514
1,1,0.64590085
1,1,0.85032856
1,1,0.9958477
0,1,0.54760754
1,1,0.8322711
1,1,0.710845
0,1,0.54761875
0,0,0.41736072
1,1,0.9737768
1,1,0.50547326
1,1,0.98892903
0,1,0.8206356
1,1,0.9526812
1,1,0.5815102
0,1,0.5238177
1,1,0.85698676
0,0,0.3565163
1,1,0.9743024
0,0,0.13711202
1,1,0.5546111
1,1,0.6496626
1,0,0.1393069
1,1,0.9853493
0,1,0.8689083
1,1,0.9853208
1,0,0.48854506
1,1,0.983387
1,1,0.9543519
1,1,0.76056564
1,1,0.96934587
1,1,0.82945573
1,0,0.47534004
1,1,0.92432225
1,1,0.9449661
1,1,0.90657824
1,1,0.9243982
1,1,0.95114404
0,0,0.24624987
1,1,0.98619545
1,1,0.98921573
0,0,0.17389525
1,1,0.97793746
1,1,0.7967137
1,1,0.9964664
1,1,0.983076
1,1,0.5208459
1,1,0.5965716
0,1,0.75143164
1,1,0.90345144
1,1,0.9802505
1,0,0.25144616
1,1,0.9905417
1,1,0.9139607
1,1,0.9085196
1,1,0.67611384
1,1,0.95629895
1,1,0.94566774
0,0,0.29694483
1,1,0.7019483
1,1,0.57128435
0,0,0.06083555
1,1,0.9193183
1,1,0.95493656
1,1,0.9707238
1,1,0.8028652
0,1,0.5384589
0,1,0.8266462
1,1,0.7262007
1,1,0.60606766
0,0,0.13711202
0,0,0.3797053
0,1,0.7827405
1,1,0.5815102
0,0,0.3035692
1,1,0.9538352
1,1,0.9947691
0,1,0.8266462
1,1,0.52577525
1,1,0.9243982
1,0,0.39805424
1,0,0.3094223
1,1,0.9759658
1,1,0.98653924
1,1,0.523866
1,1,0.9125772
1,1,0.95865774
1,1,0.7375491
0,1,0.7658912
1,1,0.98578256
1,0,0.16524607
0,0,0.33005965
1,1,0.94966835
1,1,0.70238495
1,1,0.78494287
1,1,0.6015694
1,1,0.7299967
1,1,0.9868491
1,1,0.95279574
1,1,0.710845
0,0,0.14225098
1,1,0.9447642
1,1,0.5496895
0,0,0.41600627
1,0,0.4535567
1,1,0.9838186
1,1,0.95341337
1,1,0.6956808
1,1,0.99334204
1,1,0.77155566
1,1,0.8752709
0,0,0.3041603
1,1,0.94313014
1,1,0.5243164
0,0,0.30196467
1,1,0.67804784
0,0,0.24652895
1,1,0.90291107
1,0,0.45861682
1,1,0.88612974
1,1,0.7182858
0,0,0.28842068
1,0,0.2840085
1,1,0.97286725
1,0,0.48525047
1,1,0.7258417
1,1,0.90855044
0,0,0.4538101
1,0,0.2691524
1,1,0.61874276
1,1,0.6371037
1,1,0.9868491
0,0,0.22117728
0,0,0.15467253
0,1,0.89175814
1,1,0.85032856
1,1,0.77681816
1,0,0.2840085
1,1,0.99258983
1,0,0.47440827
1,1,0.8752709
1,1,0.56465757
0,1,0.5768405
1,1,0.95091724
0,0,0.462344
0,1,0.5384589
1,1,0.6680995
1,1,0.9683352
1,1,0.99178463
1,1,0.9707238
1,1,0.99503875
0,0,0.37027735
1,1,0.99193954
1,0,0.42024603
1,1,0.5908877
0,1,0.8089148
1,1,0.8322711
1,0,0.4934408
0,0,0.20251231
0,0,0.42544258
0,0,0.08025416
1,1,0.88645875
1,1,0.7974292
0,1,0.6409017
1,0,0.48854506
1,1,0.85698676
1,1,0.50861865
1,1,0.73066235
1,1,0.6236453
1,1,0.9526812
1,1,0.86877334
1,1,0.993254
0,0,0.35610455
0,0,0.4517388
1,1,0.5090312
1,1,0.7138815
1,1,0.9768926
1,1,0.9306658
1,1,0.94313014
1,1,0.7279164
1,1,0.6629362
1,1,0.68735766
1,1,0.9635993
0,1,0.6793231
1,1,0.89834636
0,1,0.7658912
0,1,0.5768405
0,1,0.80326974
1,1,0.7510785
1,1,0.523866
0,1,0.8206356
1,1,0.92046
1,1,0.6488519
1,1,0.6956808
1,1,0.81383455
1,1,0.99437374
1,1,0.7977278
1,1,0.63657665
1,1,0.70882505
0,1,0.96696776
0,0,0.32888606
1,1,0.6600143
1,1,0.926186
1,1,0.98660266
1,1,0.881773
0,0,0.42544258
1,1,0.6381165
0,1,0.7827405
1,1,0.9923551
1,1,0.99193954
0,0,0.1609892
0,1,0.61258495
1,1,0.67611384
1,1,0.9468286
1,1,0.98346853
1,1,0.5243164
1,1,0.9664614
0,0,0.26410052
