Y Label,Y Predicted,Predicted score
0,1,0.8270203
1,1,0.67679894
1,1,0.9790698
1,1,0.8610798
1,1,0.8502828
1,1,0.6857426
0,1,0.8111229
0,1,0.5901185
1,1,0.8176177
1,1,0.82854325
1,1,0.5571997
0,1,0.6385911
1,1,0.5780622
0,1,0.89112276
1,1,0.8458547
0,0,0.4883018
1,1,0.9728041
1,1,0.9790698
0,0,0.40750557
0,1,0.79907656
0,0,0.379682
1,1,0.7610017
1,1,0.93616843
1,1,0.94277245
1,1,0.99539125
1,1,0.76946235
1,1,0.77094203
0,1,0.7174939
1,1,0.9891238
1,1,0.8917129
1,1,0.6378014
1,1,0.98711485
0,1,0.6348468
1,0,0.34787154
1,1,0.97037554
1,0,0.31565702
1,1,0.7555287
1,1,0.9709197
1,1,0.9967942
1,1,0.937942
0,0,0.41522413
1,1,0.98385376
1,1,0.72678125
1,0,0.3437065
1,1,0.5292026
0,1,0.7700212
1,1,0.9137558
1,1,0.5716734
1,1,0.9894706
0,0,0.41563183
1,1,0.6316531
0,0,0.47313112
0,1,0.628896
1,1,0.94607294
0,0,0.28311577
1,0,0.37574345
1,1,0.5896694
0,0,0.41472572
1,1,0.8298249
0,1,0.5948192
1,1,0.89339316
1,1,0.99108094
1,1,0.8148754
0,1,0.7633065
1,1,0.9241333
1,1,0.5716734
1,1,0.9773687
0,1,0.8111229
0,0,0.43565792
0,0,0.11826904
1,1,0.94183815
0,0,0.04270047
1,1,0.6663915
1,1,0.69987535
0,0,0.34157547
1,1,0.8222714
1,1,0.9832513
0,1,0.6664502
1,1,0.8884592
0,1,0.78635657
1,1,0.8397516
0,0,0.34157547
0,0,0.4596716
0,0,0.1693207
0,1,0.79509884
0,1,0.89112276
1,1,0.719377
1,1,0.83236504
1,1,0.7685082
1,1,0.99367714
0,0,0.4596716
0,1,0.8270203
1,1,0.93351233
1,1,0.82921934
0,1,0.84016347
1,1,0.98885906
1,1,0.9844866
1,1,0.96803737
1,1,0.81253433
1,1,0.732932
1,1,0.5551715
1,1,0.9795613
1,1,0.9904818
1,1,0.9399587
1,1,0.71833265
1,1,0.7774801
1,0,0.4399031
0,1,0.92601794
1,1,0.8886551
0,0,0.3660333
1,1,0.931475
1,1,0.99203956
1,1,0.9137558
1,1,0.83266747
0,1,0.6698129
0,0,0.48430008
0,0,0.3452621
1,1,0.9452896
1,1,0.98530364
1,1,0.9218478
0,1,0.92368054
0,1,0.8416829
0,1,0.84974253
0,0,0.21110556
1,1,0.95231295
1,1,0.6841342
1,1,0.86442184
1,1,0.70033205
1,1,0.5624121
1,1,0.69987535
1,1,0.87707275
1,1,0.98392683
1,0,0.34787154
1,1,0.8815048
0,1,0.544325
0,0,0.3650651
1,1,0.9547205
1,1,0.72271097
1,1,0.7168576
1,1,0.95090854
1,1,0.75452006
0,1,0.8256589
0,0,0.39498764
1,1,0.5927279
1,1,0.8791293
1,1,0.79373616
0,0,0.47248074
1,1,0.9699763
0,1,0.67174494
1,1,0.8751065
1,1,0.7165189
0,0,0.4706335
0,0,0.47248074
0,1,0.77794874
0,1,0.6664502
1,1,0.89339316
1,1,0.9778272
0,1,0.5165287
1,1,0.96633744
1,1,0.76024556
1,1,0.8795704
0,0,0.33023155
0,1,0.82301486
0,0,0.43565792
1,1,0.7688472
1,1,0.7349665
0,1,0.57290983
1,1,0.9255291
1,1,0.8148754
0,0,0.4561782
1,1,0.74612373
1,1,0.98161256
0,1,0.92368054
1,1,0.97848535
1,1,0.98880833
1,1,0.8552469
0,1,0.63021374
1,1,0.7456267
1,1,0.9594514
1,1,0.9452896
1,1,0.98147345
0,1,0.544325
1,1,0.98685294
0,1,0.84974253
1,1,0.68818974
0,0,0.31039464
1,1,0.72678125
1,1,0.9421665
1,1,0.9877069
1,1,0.9670737
1,1,0.7685082
0,0,0.4561782
0,1,0.505178
1,1,0.8568597
1,1,0.67249525
1,1,0.8656543
0,1,0.57290983
1,1,0.975188
0,0,0.4299137
0,1,0.6219465
1,1,0.89449733
0,1,0.77794874
1,1,0.9250552
0,1,0.6925113
1,1,0.78246593
1,1,0.78811115
0,1,0.50009584
1,1,0.6681204
0,1,0.61155176
1,1,0.9651163
0,0,0.45445994
1,1,0.71542287
1,1,0.89461213
1,1,0.7834572
0,1,0.7700212
1,1,0.9605726
0,0,0.3650651
1,1,0.9593598
1,1,0.9564748
1,1,0.632972
1,1,0.8397516
1,1,0.8651624
1,1,0.63300335
1,1,0.90693885
1,1,0.94714355
1,1,0.9399587
1,1,0.8109911
0,0,0.33023155
1,1,0.7973371
0,1,0.50452054
0,1,0.82301486
0,0,0.4743237
1,1,0.96697474
1,1,0.86361945
0,0,0.15694873
1,1,0.9057511
0,1,0.5123741
0,1,0.875476
0,1,0.875476
1,1,0.68818974
1,1,0.7349665
1,1,0.728847
1,1,0.9814986
0,1,0.67363787
