Y Label,Y Predicted,Predicted score
1,1,0.98522425
1,0,0.44478738
1,1,0.81919134
1,0,0.28464264
1,1,0.9665601
1,1,0.8967047
1,1,0.9644509
1,1,0.61028135
1,1,0.95758843
0,0,0.40260643
1,1,0.93548554
1,1,0.87089825
1,1,0.5056979
1,0,0.28365728
1,1,0.7827269
1,1,0.8366879
1,1,0.67546713
1,1,0.873484
0,0,0.2921954
1,1,0.5023508
0,1,0.5708458
0,1,0.5346496
1,1,0.953212
1,1,0.75008047
1,1,0.90501815
1,1,0.5437083
1,1,0.846323
0,1,0.8705078
0,0,0.28492615
1,0,0.31673223
1,1,0.99093246
1,1,0.6745569
1,1,0.5788596
1,1,0.94262254
1,1,0.9202872
1,1,0.7594242
0,0,0.2680648
1,1,0.9354776
0,0,0.40260643
1,1,0.8023945
1,1,0.960798
0,0,0.08819802
0,0,0.2397289
0,0,0.25036958
1,1,0.8165536
1,1,0.7456955
0,0,0.114366725
0,0,0.27058643
1,1,0.81919134
0,1,0.53398895
1,1,0.9667928
1,0,0.46315032
0,0,0.2071135
1,1,0.9951992
1,1,0.82297593
0,0,0.3721798
1,1,0.64140344
1,1,0.864184
0,1,0.5805423
1,1,0.87538165
1,1,0.8770399
0,0,0.34445566
0,0,0.17281887
1,1,0.75027066
0,1,0.6636864
0,0,0.40892085
1,1,0.92794347
0,0,0.40901935
1,1,0.97019386
0,1,0.6598458
0,0,0.3439421
1,1,0.7611194
1,1,0.76465845
1,1,0.6758193
1,0,0.37071556
0,0,0.19780046
1,1,0.80459523
1,1,0.6983745
1,1,0.864184
1,1,0.8838446
1,0,0.26472583
1,1,0.67065144
1,1,0.8851242
1,1,0.91946673
1,1,0.9706524
1,0,0.48719424
1,1,0.8348787
1,1,0.9162047
0,0,0.3710634
0,0,0.42398816
0,1,0.77408874
0,0,0.21139908
0,1,0.74259555
1,1,0.76993155
1,1,0.73619276
1,0,0.49446365
0,0,0.45426923
1,1,0.96689796
1,1,0.9970126
0,0,0.2075407
1,1,0.8309511
1,1,0.81141365
1,0,0.43776876
0,1,0.7964071
1,1,0.9817036
1,1,0.9031977
1,1,0.90709984
1,1,0.92486584
1,1,0.73696285
0,0,0.3439421
1,1,0.5695811
1,0,0.22549373
0,0,0.19637792
1,1,0.92486584
1,1,0.6240307
1,1,0.93354815
1,1,0.945933
1,1,0.9259027
1,1,0.6758193
1,1,0.975189
1,1,0.6707449
1,1,0.8574952
1,1,0.8199241
0,0,0.42729568
1,1,0.91946673
1,1,0.98522425
0,1,0.5530813
1,1,0.90378475
1,1,0.9092729
0,0,0.114366725
0,1,0.6298382
1,1,0.84429586
0,0,0.44164133
1,0,0.49446365
1,1,0.7393917
1,1,0.7456955
1,1,0.83179647
1,1,0.8574952
1,1,0.9906738
1,1,0.997641
1,1,0.9581269
1,1,0.98456407
1,1,0.7219293
1,1,0.73696285
0,1,0.71025205
1,1,0.94262254
0,0,0.45426923
1,1,0.81421053
1,1,0.65812624
0,0,0.25654107
1,1,0.7197893
1,1,0.9966701
1,1,0.92539436
1,1,0.9181311
0,0,0.47826612
0,0,0.41426048
0,0,0.3789778
1,1,0.8066216
1,1,0.8600439
0,0,0.46990207
0,0,0.22411561
0,0,0.40901935
0,1,0.8441568
1,1,0.60883594
0,1,0.77408874
1,0,0.26761663
1,1,0.5232537
0,1,0.8336445
1,1,0.9688289
1,1,0.60277236
0,1,0.7191621
1,1,0.8463502
1,1,0.8463179
0,1,0.7964071
1,1,0.60765684
1,1,0.92794347
1,1,0.86401606
1,1,0.92397904
1,0,0.25279176
1,0,0.32626277
0,1,0.6457876
1,1,0.69575423
1,1,0.78898656
1,1,0.7227864
1,1,0.997641
1,1,0.63391274
1,1,0.83382523
1,0,0.25279176
1,1,0.56711316
1,1,0.9348315
1,1,0.98879874
0,0,0.16744852
1,1,0.73287225
0,0,0.19637792
1,1,0.9957466
0,1,0.5805423
1,0,0.22549373
1,1,0.8769376
1,1,0.95104533
1,1,0.69259465
1,1,0.6756834
1,1,0.61250293
0,0,0.44164133
1,1,0.98823965
0,0,0.4399857
0,1,0.5708458
0,0,0.22939181
1,1,0.71899974
1,1,0.93105805
1,0,0.39749563
0,1,0.6840093
1,1,0.76695883
1,1,0.963755
0,1,0.8336445
1,1,0.61028135
1,1,0.96821165
1,1,0.87493813
0,1,0.7590475
0,1,0.8705078
1,1,0.60277236
1,1,0.9502609
1,1,0.72666913
1,1,0.8967047
1,1,0.9521414
1,1,0.8209326
1,1,0.88998437
1,1,0.9443971
1,1,0.9957466
0,1,0.6649085
1,1,0.97592807
1,1,0.983812
0,1,0.74259555
1,1,0.8331616
1,1,0.61024195
0,0,0.3710634
0,0,0.3789778
0,0,0.49006623
1,1,0.83973837
1,1,0.7925775
0,1,0.91905016
1,0,0.4584874
1,1,0.5161805
0,1,0.5126049
1,1,0.7531547
