Y Label,Y Predicted,Predicted score
1,1,0.7210152
0,0,0.33862352
1,1,0.82689834
1,0,0.42753336
1,1,0.6541395
1,1,0.789809
0,1,0.93683684
1,0,0.40024358
0,1,0.74113476
1,1,0.99299186
0,1,0.64865124
1,1,0.82290626
1,1,0.9190502
1,1,0.9055542
1,1,0.63570964
0,0,0.49584705
1,1,0.8848719
1,1,0.7778865
1,1,0.6741219
1,1,0.6720176
0,1,0.903679
1,1,0.7418689
0,1,0.76720303
1,1,0.79725146
0,1,0.5857771
1,1,0.6220922
0,0,0.2610842
1,1,0.67133504
1,1,0.95530534
1,1,0.7778865
1,1,0.83722115
1,1,0.9863519
1,1,0.8466692
1,1,0.9927221
0,0,0.27727437
1,1,0.50821006
1,1,0.9962604
1,1,0.92707634
1,1,0.5033908
1,1,0.5500841
1,1,0.98605376
1,1,0.51577926
1,1,0.9055542
1,1,0.97293013
1,1,0.56457233
1,0,0.38101897
0,0,0.23601073
1,1,0.7336769
0,1,0.79633546
0,0,0.335309
1,0,0.18414414
0,0,0.2890547
0,1,0.6464536
1,1,0.7106292
0,1,0.6512583
1,0,0.18414414
0,0,0.32610676
1,1,0.7354306
1,1,0.96334594
0,0,0.2765534
0,0,0.11115041
1,1,0.83372223
1,1,0.9832536
1,1,0.8934404
1,1,0.60879827
1,1,0.8426403
1,1,0.56865203
0,1,0.93683684
1,1,0.7880156
0,0,0.38669324
0,1,0.5857771
1,1,0.9356833
1,1,0.6422963
1,1,0.9917053
0,0,0.40477622
1,1,0.74393713
1,1,0.6602727
1,1,0.88195205
1,1,0.9881637
1,1,0.5711545
1,1,0.67999375
1,1,0.8434158
1,1,0.99533176
1,1,0.8466692
1,1,0.54006255
0,0,0.38669324
1,1,0.917405
0,0,0.36383843
1,1,0.82046163
1,1,0.9137988
1,0,0.43532342
1,0,0.44644365
1,1,0.8734924
1,1,0.5439287
1,0,0.4071732
1,1,0.9179569
1,1,0.6720176
1,1,0.587223
1,1,0.8481325
1,1,0.7595078
1,1,0.6977935
1,1,0.88369036
1,1,0.63570964
0,1,0.6231505
1,0,0.4087627
0,0,0.30831087
1,1,0.92886055
1,0,0.2721287
1,1,0.67092097
1,1,0.85337144
0,0,0.34286883
1,0,0.49061728
1,1,0.93139243
1,1,0.9928209
1,1,0.9803655
1,1,0.9190502
1,1,0.96978515
0,1,0.76720303
0,0,0.30831087
1,1,0.62896115
1,1,0.9894899
0,1,0.8648659
1,0,0.16701451
1,1,0.88009506
0,0,0.40001777
1,0,0.3835093
1,1,0.98695207
1,1,0.9628084
1,0,0.36662072
1,1,0.69766116
0,1,0.50908554
1,1,0.6144896
1,1,0.69613945
1,1,0.50785697
0,0,0.43914628
1,1,0.9476805
1,1,0.853847
1,1,0.99526715
1,1,0.6751394
1,1,0.991264
0,0,0.20416145
0,1,0.5783634
1,1,0.9911068
0,0,0.015367704
1,1,0.6406284
0,1,0.788496
1,1,0.96101177
0,1,0.57237196
0,0,0.26801646
0,0,0.26165074
1,1,0.937338
0,0,0.28655073
1,1,0.98390865
0,1,0.6872605
0,0,0.48955184
0,0,0.18935223
1,1,0.8729627
1,1,0.99583495
0,0,0.09768262
1,1,0.8010479
1,1,0.9445001
1,0,0.45651832
0,0,0.49584705
0,0,0.30646586
0,0,0.46925408
1,1,0.6394509
1,1,0.9882957
0,0,0.33862352
1,1,0.96101177
1,1,0.9228406
1,1,0.8844905
0,0,0.33791956
1,1,0.9868349
1,1,0.994848
1,1,0.9941509
0,0,0.20416145
1,0,0.47446138
1,1,0.8082843
0,0,0.48323104
1,0,0.37705398
1,0,0.43532342
1,1,0.99838674
1,1,0.99838674
0,1,0.6403487
1,1,0.84502476
1,1,0.6427404
1,1,0.7304981
1,1,0.9776624
1,1,0.75186336
1,1,0.77797484
0,1,0.5030239
1,1,0.78208447
1,1,0.9523914
1,1,0.6470638
1,1,0.8254118
1,1,0.9889853
0,1,0.735237
1,1,0.6874908
1,1,0.74485874
0,1,0.7661201
1,1,0.993503
1,1,0.84704745
1,1,0.5851144
1,1,0.9977062
1,1,0.50821006
1,1,0.61257815
1,1,0.9847598
1,1,0.94589484
1,1,0.5040287
1,1,0.6602727
1,1,0.6175136
0,1,0.79633546
1,1,0.7772677
1,1,0.993503
0,1,0.6231505
1,1,0.9618902
1,1,0.961252
1,1,0.98939145
0,0,0.32449806
1,1,0.98662055
1,1,0.9155178
1,1,0.92403233
1,1,0.98884815
0,0,0.4828298
1,1,0.72854304
1,1,0.8717029
1,1,0.81881773
1,1,0.9904425
1,1,0.54867554
0,0,0.49641883
1,1,0.72854304
0,1,0.6193234
1,1,0.9761522
0,1,0.788496
0,0,0.3191269
1,1,0.94685566
1,1,0.9894368
1,1,0.9640632
1,0,0.3835093
1,1,0.89008534
1,1,0.7079669
1,1,0.72784853
0,0,0.36694947
1,0,0.33091542
