Y Label,Y Predicted,Predicted score
1,0,0.42939025
1,1,0.9866646
1,1,0.97867274
0,1,0.8237536
1,1,0.703565
1,1,0.5980381
1,0,0.367699
1,1,0.81983316
1,1,0.5062955
0,0,0.09663401
1,0,0.39754027
1,1,0.99273664
1,1,0.54682446
0,1,0.85451466
1,1,0.7301018
0,1,0.6967182
0,0,0.11412346
0,0,0.44630057
1,1,0.98077846
0,1,0.8347937
1,1,0.96948636
0,1,0.5659256
1,1,0.8517058
1,1,0.8382906
1,1,0.7754303
0,1,0.75746524
0,0,0.48284027
1,0,0.09183419
1,1,0.54626906
1,1,0.8766388
0,1,0.5659256
0,1,0.6307074
1,1,0.9661722
1,1,0.83347225
1,1,0.838848
0,0,0.209956
0,1,0.54274356
1,1,0.7489052
1,0,0.27990618
1,1,0.9009789
1,0,0.39863133
1,1,0.55948573
1,1,0.69118834
1,1,0.9711869
1,1,0.92807937
0,0,0.31786257
1,1,0.9878341
1,1,0.9565091
1,1,0.7298522
1,1,0.63780695
1,1,0.9961544
1,1,0.55948573
0,0,0.28709242
1,1,0.8020127
1,1,0.82621706
1,1,0.6191868
1,1,0.9180175
1,1,0.92948824
0,0,0.03576103
1,1,0.70769376
1,0,0.29271212
1,1,0.9878974
1,1,0.854717
1,1,0.98272026
0,1,0.9155328
0,0,0.30690047
1,1,0.92948824
1,1,0.7356421
0,0,0.4974499
1,1,0.7171546
1,0,0.45264947
1,1,0.99909294
1,1,0.98121035
1,0,0.26016718
1,1,0.5458424
0,1,0.58963263
1,1,0.9679159
0,0,0.40444255
1,1,0.98279643
1,1,0.86258894
0,0,0.49730024
1,1,0.854717
1,1,0.8766388
1,1,0.9832982
1,0,0.2262412
0,1,0.65155864
1,1,0.94469833
1,1,0.9927883
0,0,0.056943737
1,0,0.43623376
1,1,0.7356421
1,1,0.8221066
1,1,0.66273355
0,0,0.11197774
1,1,0.81983316
0,1,0.6522591
1,1,0.74015224
0,0,0.34633225
1,1,0.60843563
1,1,0.9533738
0,1,0.8347937
1,1,0.8107915
1,1,0.72342855
0,1,0.9476588
1,0,0.21280879
1,1,0.9680295
1,1,0.85025823
1,0,0.25433373
1,1,0.9804565
0,0,0.33018744
1,1,0.69118834
0,1,0.5063693
1,1,0.9029466
0,0,0.30587488
0,1,0.8182322
0,1,0.8237536
1,1,0.8966749
1,1,0.99174106
1,1,0.9870869
1,1,0.86131406
0,1,0.718054
1,1,0.9009789
1,1,0.94080937
1,1,0.9935229
1,1,0.5660976
1,0,0.30123475
0,1,0.7100813
1,1,0.9838319
1,0,0.24462745
1,1,0.98483616
1,1,0.6512233
1,1,0.79143
1,1,0.9779774
0,0,0.209956
1,0,0.40340883
0,0,0.21417005
0,0,0.36937433
1,1,0.6079632
1,1,0.97537327
1,1,0.9450704
0,1,0.7780707
1,1,0.9950706
1,0,0.45323375
1,1,0.7841093
1,1,0.5470249
0,0,0.48690337
0,1,0.6522591
1,1,0.9711869
1,1,0.679469
1,1,0.67409086
1,1,0.9296787
1,1,0.9489236
0,0,0.46461332
1,1,0.9927323
1,1,0.98918915
1,1,0.6968565
0,0,0.40713617
1,1,0.6858685
1,1,0.9845369
1,1,0.6348725
0,0,0.25312883
1,1,0.6858685
1,0,0.469539
1,1,0.99179566
0,0,0.32142535
1,1,0.9693303
0,0,0.47951508
0,0,0.4302907
0,1,0.5352776
0,0,0.31786257
0,0,0.09663401
0,1,0.7781341
1,1,0.98310846
1,0,0.44415373
0,0,0.40623862
1,1,0.978203
0,1,0.51610017
1,1,0.888356
1,1,0.5785332
0,0,0.32382762
1,0,0.20247057
0,0,0.36953542
1,1,0.8536643
1,1,0.64121294
1,1,0.8447709
1,1,0.6485082
1,1,0.98232687
1,1,0.77604395
1,1,0.86765325
0,0,0.43061477
0,0,0.22470312
1,1,0.9699316
1,1,0.8053304
1,1,0.88770914
0,0,0.12583387
1,1,0.7201936
1,0,0.39859498
1,1,0.75796735
0,1,0.8360605
1,1,0.99787045
1,1,0.65840507
1,1,0.9889542
1,1,0.9898691
1,1,0.88249516
1,1,0.86708313
1,1,0.9707583
1,1,0.60751635
0,1,0.5153284
1,0,0.4205039
1,1,0.58862257
0,1,0.7014494
0,1,0.7100813
0,0,0.40623862
1,1,0.8571417
0,0,0.11822979
0,1,0.57660866
1,1,0.99787045
0,1,0.6051502
1,1,0.70769376
0,0,0.10476048
0,1,0.8360605
1,1,0.83419085
1,1,0.90515375
1,1,0.92955834
1,1,0.6646441
0,0,0.2412841
1,1,0.8819016
0,1,0.57660866
1,1,0.94080937
1,1,0.95791256
1,1,0.80571175
1,1,0.535665
1,1,0.97867274
1,1,0.6125332
1,1,0.84982765
0,0,0.23088771
1,1,0.60843563
1,1,0.7063689
1,1,0.75457215
0,0,0.3234947
1,1,0.9728917
1,0,0.20247057
0,0,0.49730024
1,1,0.6354436
