Y Label,Y Predicted,Predicted score
0,0,0.21762827
0,1,0.84273875
0,0,0.48119953
0,1,0.79600847
0,0,0.04414504
1,1,0.924708
1,1,0.9859437
0,0,0.3232333
1,1,0.7982502
1,1,0.88818955
1,1,0.91756684
0,0,0.3434028
1,1,0.99039423
1,1,0.87627864
1,1,0.5103182
0,0,0.12417805
1,1,0.8598499
0,1,0.5410942
1,1,0.77361584
1,1,0.9758522
1,1,0.7990911
1,1,0.9758522
1,1,0.7733004
1,1,0.7385238
1,1,0.98651123
1,1,0.7572706
1,0,0.42070124
1,1,0.99093926
1,1,0.94096404
1,1,0.83568585
1,0,0.48528132
0,0,0.1784381
1,1,0.97486115
0,1,0.9451748
1,1,0.6764856
0,0,0.3231601
1,1,0.9425765
1,1,0.6017879
1,0,0.41868904
0,1,0.61402285
1,1,0.80942357
1,1,0.99379784
1,1,0.82096756
0,0,0.043105308
1,1,0.9971642
1,1,0.6903993
1,1,0.9755043
1,1,0.948413
0,0,0.08114665
1,1,0.9253628
1,1,0.81676996
1,1,0.9532823
1,1,0.9786809
0,1,0.50411797
1,1,0.9576782
0,0,0.34032637
1,1,0.866101
1,0,0.21120226
1,1,0.9799141
0,0,0.36987287
0,1,0.54987925
1,0,0.27492836
1,1,0.994704
1,1,0.76336336
1,1,0.99573255
1,1,0.9875008
1,1,0.7503366
1,1,0.7417348
1,1,0.64491785
1,1,0.7307571
1,1,0.80522335
1,1,0.83276606
0,1,0.54987925
0,0,0.28297886
1,1,0.7005811
1,1,0.8632681
1,1,0.5514158
1,1,0.64392114
1,1,0.73166925
0,0,0.4830077
1,1,0.9423401
1,1,0.5990367
0,0,0.32911438
1,1,0.70095456
1,1,0.8515296
1,1,0.9847311
0,0,0.49179333
1,1,0.9592687
0,1,0.6894716
1,1,0.7963387
1,1,0.8356
1,1,0.81064034
1,1,0.5859531
0,1,0.7166644
0,0,0.47352093
0,1,0.59651506
0,0,0.33683127
0,0,0.2597785
1,1,0.5119149
1,1,0.7613473
1,1,0.99093926
1,1,0.83276606
1,1,0.7953544
0,1,0.738125
1,1,0.615979
1,1,0.9320543
1,1,0.632797
1,1,0.9721881
0,1,0.66650784
1,1,0.9764156
1,1,0.6918746
1,1,0.9425765
0,1,0.61741495
1,0,0.42696506
0,1,0.61741495
1,1,0.9738226
1,1,0.7653862
1,1,0.71297216
1,1,0.7251394
0,1,0.84273875
1,1,0.97701603
0,0,0.16095614
0,1,0.64217776
0,0,0.29403055
0,0,0.14859296
1,1,0.5103182
0,1,0.7166644
0,1,0.7376465
1,1,0.6073623
1,1,0.67616636
1,1,0.83432174
1,1,0.7912625
0,1,0.56183654
1,1,0.9249352
1,1,0.81564164
1,1,0.9974381
1,0,0.32475463
0,1,0.6671181
0,1,0.5492675
1,1,0.9927758
1,1,0.7990911
1,1,0.9952554
1,1,0.64392114
0,1,0.68164456
1,1,0.5969192
0,0,0.21743493
1,1,0.97558546
0,1,0.9618603
1,1,0.9847311
1,1,0.8629421
1,1,0.99564934
1,1,0.85859823
1,1,0.70902896
1,0,0.48374027
1,1,0.7187841
1,1,0.8268616
1,0,0.4524827
0,0,0.28297886
1,1,0.77361584
1,1,0.95395917
0,0,0.25492647
1,1,0.91414905
0,0,0.1784381
1,1,0.9957317
1,1,0.99392974
1,1,0.95395917
1,0,0.23092064
1,1,0.7251394
1,1,0.6542734
1,1,0.80942357
1,1,0.9532823
1,1,0.87027997
0,1,0.7376465
1,1,0.96770227
1,1,0.8423932
0,0,0.12371102
1,1,0.8724248
1,1,0.9462746
1,1,0.9287083
1,1,0.69594264
1,1,0.7982502
1,1,0.6519667
0,1,0.56045324
1,1,0.845139
0,0,0.3510311
1,1,0.6918746
1,1,0.9955245
0,1,0.5350144
1,1,0.9085537
1,1,0.5481266
1,1,0.8876424
1,1,0.8984282
1,1,0.7997869
1,1,0.9841407
0,0,0.27254757
0,1,0.56172
1,1,0.89113414
0,0,0.4981481
1,1,0.99187684
1,0,0.48418468
1,1,0.9954848
1,1,0.7529316
0,0,0.48119953
1,1,0.9891354
0,0,0.26004848
0,1,0.78525114
1,0,0.21566427
1,1,0.97701603
1,1,0.50909144
1,1,0.739897
0,1,0.5236875
1,1,0.6527916
1,1,0.8929441
1,1,0.74864125
1,1,0.6220775
0,0,0.4574098
1,1,0.98959315
1,0,0.07794455
1,1,0.8636458
1,1,0.97912353
1,1,0.7046585
0,0,0.16095614
1,1,0.83681107
1,1,0.91896224
1,1,0.94208586
1,1,0.550616
0,0,0.4007694
1,1,0.6719084
1,0,0.40773088
1,1,0.6425016
1,1,0.6590218
1,1,0.5122535
0,0,0.38675046
1,1,0.5307727
1,1,0.99010587
1,1,0.6017879
1,1,0.67694044
1,1,0.7981843
0,0,0.25511608
1,1,0.81676996
1,0,0.38098246
1,1,0.55350953
0,1,0.68164456
1,1,0.9440187
