Y Label,Y Predicted,Predicted score
1,1,0.9815563
1,0,0.31827876
0,0,0.38139158
1,1,0.82701194
1,1,0.6225835
1,1,0.75676346
1,1,0.88861203
0,1,0.5331437
0,0,0.23348561
0,0,0.18558982
1,1,0.7826098
0,0,0.21218175
0,1,0.7443906
1,1,0.88205814
1,1,0.91529006
1,0,0.46342623
1,0,0.32676417
0,1,0.6785363
0,0,0.42247504
1,1,0.99386835
1,1,0.9398179
1,1,0.71493816
1,1,0.7519852
1,1,0.5066531
1,1,0.68969774
1,1,0.94121987
1,1,0.9450513
0,0,0.31092364
0,0,0.37322807
1,1,0.51103
0,0,0.19957684
1,1,0.9292407
1,1,0.9704688
0,0,0.14859465
0,0,0.1939473
1,1,0.7959659
0,1,0.5785053
0,1,0.557072
1,1,0.9815563
0,0,0.4869466
1,1,0.6495022
1,1,0.91274655
1,1,0.9858227
1,1,0.717601
1,1,0.8954537
1,1,0.9890105
1,1,0.77691257
1,1,0.5150554
1,1,0.9373487
1,1,0.69349015
1,1,0.89777243
0,1,0.53710556
1,1,0.72773576
1,1,0.90292686
1,1,0.7378959
1,1,0.5441536
0,1,0.5226085
0,1,0.91603047
0,1,0.60327196
1,1,0.7442628
0,1,0.52671957
1,1,0.96478605
1,1,0.9527505
0,0,0.3322121
1,1,0.9953374
1,1,0.94686306
0,1,0.607172
1,1,0.8379632
1,1,0.5769925
0,0,0.33416075
1,1,0.584
1,1,0.89811534
0,0,0.36626714
1,1,0.7082827
1,1,0.99619544
1,1,0.95555985
1,0,0.43818682
1,1,0.63333833
1,0,0.48677891
0,0,0.34026468
0,1,0.76341295
1,1,0.8424261
1,1,0.78159094
1,0,0.422171
1,1,0.7799835
1,1,0.9768204
1,1,0.95190394
1,1,0.9491328
1,1,0.83599925
0,1,0.61603475
1,1,0.9813677
1,1,0.92862034
0,0,0.4463364
1,1,0.742602
1,1,0.89155054
0,1,0.688526
0,1,0.63359416
1,1,0.78510815
1,0,0.26057625
1,1,0.6866647
1,0,0.18441464
1,0,0.40064204
1,1,0.9379323
1,1,0.7964366
1,1,0.72875917
1,1,0.9896136
1,1,0.79214853
1,1,0.9948908
1,1,0.7522231
1,0,0.15788457
1,1,0.6988342
1,1,0.80507535
1,1,0.7567543
1,1,0.8911878
1,1,0.8418481
1,1,0.6912497
0,0,0.42806572
1,0,0.17264795
0,1,0.59078145
0,0,0.41762984
1,0,0.47576934
1,1,0.9544982
1,1,0.87065053
1,1,0.8437349
0,0,0.4556351
1,1,0.9948908
1,1,0.8183836
1,1,0.94121987
1,1,0.941432
1,1,0.7042258
1,1,0.9376035
1,1,0.5925803
0,0,0.26793006
1,0,0.4651599
1,1,0.964719
0,0,0.43247965
0,0,0.34026468
0,1,0.5309871
1,1,0.7964366
0,1,0.721496
1,1,0.6490631
1,1,0.9543873
0,1,0.5432347
1,1,0.9883236
1,1,0.87959933
1,1,0.64816505
0,1,0.7443906
1,1,0.6490631
1,1,0.9897031
0,0,0.37322807
0,0,0.15696275
1,1,0.9865862
1,1,0.6744456
1,1,0.5066531
1,1,0.7358538
1,1,0.8514202
1,0,0.4067961
0,0,0.3380252
1,1,0.9187989
1,0,0.33018076
1,1,0.68969774
1,1,0.85225815
1,1,0.89777243
1,1,0.89155054
1,1,0.78510815
1,1,0.6520629
0,0,0.3988696
1,1,0.5695829
0,1,0.77600825
1,1,0.89110136
0,1,0.5041083
1,1,0.99336874
1,1,0.9873122
1,1,0.8672612
1,1,0.77995175
1,1,0.9668317
0,1,0.7165307
1,1,0.9013027
0,0,0.33830494
1,1,0.6997239
1,1,0.9564417
1,1,0.90327835
1,1,0.865435
1,1,0.8809969
1,1,0.6621859
1,1,0.8088002
1,1,0.6318998
0,1,0.5852022
0,0,0.052473716
1,1,0.99701273
1,1,0.9651767
1,1,0.88474107
1,1,0.6997239
1,1,0.6140742
0,1,0.9603944
0,0,0.05245503
1,1,0.80507535
1,1,0.92364645
1,1,0.89175326
0,0,0.41757798
0,1,0.5226085
1,1,0.87959933
1,1,0.9836928
1,1,0.97699213
0,1,0.5432347
1,1,0.91788495
0,1,0.6785363
0,1,0.60327196
0,1,0.793489
1,0,0.49752653
0,1,0.557072
1,1,0.80259025
1,1,0.7841978
1,1,0.76200926
1,1,0.8192291
0,0,0.38139158
1,1,0.903208
1,1,0.89452326
1,1,0.77691257
0,0,0.44778734
1,1,0.91844344
0,1,0.5185682
1,1,0.7959659
1,1,0.8426193
0,0,0.43247965
1,1,0.941432
0,0,0.16215405
1,1,0.77469647
1,1,0.94534504
0,1,0.62041414
1,0,0.36643118
1,0,0.33018076
1,1,0.520909
1,1,0.8437349
1,1,0.73638034
0,0,0.25876772
1,1,0.9116128
1,1,0.8823043
1,1,0.99619544
1,1,0.88351226
1,1,0.8911878
1,1,0.88797426
1,1,0.98560834
0,1,0.5425123
