Y Label,Y Predicted,Predicted score
0,0,0.43568486
0,0,0.48322472
1,1,0.7511661
0,1,0.55076426
0,0,0.44053438
0,0,0.21261992
1,1,0.7686511
1,1,0.9916661
1,0,0.42630345
1,1,0.72976327
1,1,0.6911529
0,0,0.33707324
1,1,0.82423747
0,1,0.62685055
1,1,0.9537183
1,1,0.7575342
1,1,0.92631483
0,0,0.32568187
0,0,0.33311498
1,0,0.34405547
0,1,0.5341837
1,1,0.7063168
1,1,0.7610352
1,1,0.9830469
1,1,0.7884635
1,1,0.6002357
1,1,0.9962281
1,1,0.7990145
1,1,0.92219555
1,0,0.42937976
0,0,0.048744418
0,0,0.35327643
0,1,0.8465098
1,0,0.46465412
1,0,0.4222091
1,1,0.87211084
1,1,0.9878001
0,0,0.44053584
0,0,0.449773
1,0,0.35408893
1,1,0.5740036
1,1,0.6519114
1,1,0.93149257
1,1,0.8781158
1,1,0.8772216
0,0,0.3522627
1,1,0.7525896
0,0,0.4618231
1,1,0.7076956
1,1,0.7752037
1,1,0.83100164
0,0,0.33707324
1,1,0.7453005
1,1,0.8772216
1,1,0.96507525
1,1,0.9204017
1,1,0.8684274
0,0,0.14093062
1,0,0.3688563
1,1,0.93429726
1,1,0.63899493
1,1,0.9845538
1,1,0.90290904
1,1,0.91115785
1,1,0.82714593
1,1,0.544847
0,1,0.5211189
1,1,0.7990145
0,1,0.6057272
0,0,0.23774697
0,0,0.4240501
1,0,0.3688563
1,1,0.79938745
1,1,0.98398185
0,0,0.28611395
0,0,0.4361472
1,1,0.5113924
1,1,0.7845321
1,1,0.8086213
1,1,0.92631483
1,1,0.65016896
1,1,0.93016446
0,1,0.8465098
1,1,0.7797377
1,0,0.19206959
1,1,0.64728063
1,1,0.5696919
1,0,0.35657835
1,1,0.7798345
0,0,0.39424124
1,1,0.95346296
0,1,0.6311252
1,1,0.92846394
1,1,0.62010527
1,1,0.63921463
1,0,0.49323183
0,0,0.42932495
1,1,0.85962224
1,1,0.61144316
1,1,0.52932096
1,1,0.98000234
1,1,0.82624876
1,1,0.6922938
0,0,0.37576133
1,1,0.94514114
0,0,0.48337352
0,1,0.571205
1,0,0.20722938
1,1,0.63921463
1,1,0.99788475
1,1,0.6970965
1,1,0.7797643
1,1,0.66683906
1,1,0.73164266
0,1,0.7254629
1,1,0.71710706
1,1,0.83167344
1,1,0.98694277
1,1,0.6922938
1,1,0.58464354
1,1,0.97931623
1,0,0.46854192
1,1,0.73656964
1,1,0.59520614
1,1,0.9830469
1,1,0.98507035
1,1,0.8454509
1,1,0.7591486
0,0,0.46840623
1,1,0.9659324
1,1,0.98987985
1,1,0.91212285
1,1,0.84709114
0,1,0.6801864
1,1,0.6331711
0,0,0.29096127
1,0,0.46465412
0,0,0.1364012
1,1,0.56337285
1,1,0.5841893
0,0,0.2158421
0,1,0.6134172
1,1,0.9674179
1,1,0.990935
1,1,0.9571709
1,1,0.83167344
0,0,0.29096127
0,1,0.5909638
1,1,0.7752037
1,1,0.77970326
1,1,0.99747455
0,0,0.21261992
1,0,0.19074187
1,1,0.98987985
1,1,0.5454464
1,1,0.9875026
0,0,0.49121562
0,0,0.488742
0,0,0.44477466
1,1,0.9579524
1,0,0.19074187
1,1,0.85962224
1,1,0.9220418
0,0,0.4240501
1,1,0.7245242
0,0,0.4764852
1,1,0.9583216
1,1,0.9660082
1,1,0.98511577
1,1,0.96066314
1,1,0.8615478
1,1,0.5876543
1,1,0.9449588
1,1,0.8037522
1,1,0.6108849
1,1,0.5563725
0,0,0.19613242
0,1,0.6801932
1,1,0.99127686
1,1,0.92461896
0,0,0.24312398
1,1,0.84640324
1,1,0.7271496
1,1,0.7377135
1,0,0.4876616
1,1,0.8153046
1,1,0.9834515
0,1,0.5870031
1,1,0.65083927
0,0,0.40365064
1,1,0.5454464
0,1,0.55076426
1,1,0.58464354
0,1,0.6831823
1,1,0.9013221
0,1,0.79110193
0,1,0.6610608
0,0,0.35305887
1,1,0.77687585
1,0,0.2899213
1,1,0.9154314
1,1,0.9875798
1,1,0.9256174
1,0,0.30731583
0,0,0.39903367
0,0,0.43944296
1,0,0.45836982
1,1,0.82714593
0,0,0.48159108
1,1,0.54461324
1,1,0.6883728
1,1,0.7400557
0,0,0.43066674
1,1,0.7934501
0,0,0.35305887
1,1,0.9787809
1,1,0.95613426
0,0,0.24721421
1,1,0.7797377
1,1,0.9747939
0,0,0.14854118
0,0,0.2160101
1,1,0.82624876
0,1,0.5116888
0,1,0.6311252
1,1,0.5563725
1,1,0.8684274
1,0,0.47192803
0,0,0.44053438
1,1,0.6804692
1,1,0.97337466
1,1,0.66538274
1,1,0.99102485
0,1,0.8974985
1,1,0.995101
1,1,0.993328
1,1,0.96669775
0,0,0.43944296
1,1,0.95758826
1,1,0.67511964
1,1,0.8700322
0,1,0.540729
0,0,0.10382144
1,1,0.9851561
