Y Label,Y Predicted,Predicted score
1,1,0.76679945
1,1,0.53472394
1,1,0.71737623
1,1,0.554342
1,1,0.87442374
1,1,0.71737623
0,1,0.53761035
1,1,0.9190105
1,1,0.96164453
0,0,0.3872601
0,0,0.15089819
1,1,0.6294553
1,1,0.97846764
1,1,0.9771294
1,1,0.9717902
1,0,0.49998763
1,1,0.57466364
0,1,0.730417
1,1,0.73143125
1,1,0.9140024
1,1,0.66031003
1,1,0.91966057
1,1,0.9911597
0,1,0.8259753
1,1,0.7368922
1,1,0.8539642
1,1,0.8243253
1,1,0.62254465
1,1,0.5630771
1,1,0.83041245
1,1,0.933218
0,0,0.26537365
0,1,0.68439066
1,1,0.7901325
1,1,0.62755764
1,1,0.6308342
0,0,0.3390947
1,1,0.8985046
0,0,0.44568896
0,0,0.118855
1,1,0.96907866
1,1,0.90944064
1,0,0.4859088
1,1,0.7938669
1,1,0.88183856
0,0,0.36296105
1,1,0.97568667
0,0,0.23756641
1,1,0.9693799
0,1,0.5535257
0,0,0.48642415
1,1,0.6685941
1,1,0.8978834
1,1,0.770144
1,1,0.93708503
1,1,0.67979175
1,1,0.72503465
0,0,0.3510198
0,0,0.41462046
0,1,0.93463594
0,0,0.27476853
0,0,0.16770633
0,0,0.45088986
1,1,0.7471718
1,0,0.34424838
1,1,0.93404245
1,1,0.5957333
1,1,0.87316394
1,1,0.9601058
1,1,0.89061034
1,1,0.9522905
0,1,0.58030915
1,1,0.8671076
1,1,0.9805864
1,1,0.7374959
0,1,0.79870653
1,1,0.9850395
1,1,0.62598026
0,0,0.23756641
1,1,0.74098986
1,1,0.91228235
1,1,0.94948196
1,1,0.9829651
1,1,0.9173814
0,0,0.21786743
0,0,0.31563815
0,1,0.67820585
1,1,0.7471718
1,1,0.9613008
0,1,0.8259753
1,1,0.9759724
0,0,0.33822006
0,1,0.7244452
1,1,0.9801661
1,1,0.9100108
1,1,0.72055864
0,1,0.71663356
1,1,0.900265
0,0,0.3716883
0,1,0.68595755
1,1,0.900866
1,1,0.69118
0,1,0.6195618
0,1,0.61569786
0,1,0.7370912
1,1,0.8204198
1,1,0.9549377
1,1,0.985284
1,1,0.95931065
1,1,0.7638246
1,1,0.7303735
0,0,0.2891909
0,1,0.79870653
1,1,0.77345276
0,1,0.55663323
1,1,0.8823695
1,0,0.47891247
1,1,0.91727877
0,0,0.13625218
0,1,0.81446147
0,1,0.50881135
1,1,0.9965197
1,1,0.76679945
0,1,0.7344103
0,1,0.75188303
1,0,0.45271122
0,0,0.49204606
1,1,0.8468317
1,1,0.61553144
0,1,0.70657694
1,1,0.7062609
1,1,0.91228235
0,0,0.48901355
1,1,0.6278118
1,1,0.9775188
1,1,0.7034637
1,1,0.7909806
1,1,0.990379
1,1,0.99434066
1,1,0.949177
1,1,0.83407056
0,1,0.9331627
1,1,0.93496263
1,1,0.6455433
1,1,0.8978834
1,1,0.8590714
1,1,0.87710536
0,1,0.9070835
1,1,0.5520699
1,1,0.92345273
1,1,0.99848175
1,1,0.9795362
1,1,0.74654096
1,1,0.8199866
1,1,0.57049
1,1,0.7788798
1,1,0.6986142
0,0,0.38257897
1,1,0.87831706
0,0,0.4291876
0,1,0.9331627
1,1,0.936363
1,1,0.92863405
1,1,0.5936111
1,1,0.97099125
1,1,0.67537427
1,1,0.94286597
1,1,0.96671367
1,1,0.7834204
1,1,0.97528136
0,0,0.3510198
0,1,0.7788359
1,1,0.97099125
1,1,0.6278118
1,1,0.99285924
1,1,0.70020735
0,0,0.31563815
1,0,0.48452538
1,1,0.7938669
1,1,0.7197878
1,1,0.97321844
1,0,0.38813174
1,1,0.9790403
1,1,0.99041647
1,1,0.8986094
0,0,0.37732196
1,1,0.8983819
0,1,0.78934586
1,1,0.8986094
0,1,0.71663356
1,1,0.86750174
1,1,0.66247725
1,1,0.9190105
1,1,0.9795362
0,0,0.4291876
1,1,0.9863789
1,1,0.8519286
0,0,0.48901355
0,0,0.4771016
1,0,0.49052218
1,1,0.91135466
1,1,0.7374959
1,1,0.67144585
1,1,0.941274
1,0,0.48024374
1,1,0.9446731
0,0,0.2579539
0,0,0.37271905
0,1,0.97336423
0,0,0.37147105
0,0,0.36153758
1,1,0.964555
0,1,0.7547462
1,1,0.795241
0,1,0.68439066
0,1,0.6455853
0,1,0.616465
1,1,0.96360993
1,1,0.9976536
1,1,0.5517074
0,1,0.61820924
0,1,0.60180295
1,1,0.6080823
0,0,0.37269384
1,1,0.6685941
1,1,0.656929
1,1,0.6445662
1,1,0.74098986
0,0,0.27629423
1,1,0.93280065
1,1,0.8928236
1,1,0.85128933
0,0,0.3997487
1,1,0.906281
1,1,0.9960407
0,1,0.70657694
1,1,0.9932569
0,0,0.14519718
1,1,0.72493476
1,1,0.79783887
1,1,0.7197878
0,1,0.60180295
1,1,0.8007089
1,1,0.9882935
