Y Label,Y Predicted,Predicted score
0,1,0.74948514
1,1,0.92153513
1,1,0.80825824
0,1,0.827381
1,1,0.990963
1,1,0.63178355
1,1,0.5018554
1,1,0.89764035
1,1,0.7487394
1,1,0.9167771
1,1,0.9582617
0,0,0.2726295
1,1,0.7239808
1,1,0.80936015
1,1,0.98134416
1,1,0.8647679
1,1,0.9953749
1,1,0.9564241
1,1,0.79136074
1,1,0.9980614
0,1,0.71469045
1,1,0.644727
0,1,0.6967937
1,0,0.33361137
0,1,0.6391219
1,1,0.98952025
1,1,0.69399935
1,1,0.8991551
1,1,0.990963
1,1,0.64308524
1,1,0.6570754
0,1,0.60623574
1,1,0.9495635
0,1,0.88425255
1,1,0.5264131
0,0,0.18765469
1,1,0.9499378
1,1,0.8647679
1,1,0.90896475
0,1,0.6639229
1,1,0.9064635
0,1,0.672863
1,1,0.5719586
1,1,0.9666383
1,1,0.887511
1,1,0.99408543
0,1,0.97804964
1,1,0.8850815
0,1,0.9017731
0,1,0.51594955
1,1,0.76613635
1,1,0.7443425
1,1,0.99408543
1,1,0.8602345
1,1,0.944243
1,1,0.8850939
0,1,0.74409115
0,0,0.49046558
1,1,0.9799142
1,1,0.9842391
1,1,0.943496
1,1,0.9874625
1,1,0.9272038
1,1,0.87404895
1,0,0.49389786
1,1,0.66218996
0,0,0.4670167
0,1,0.85722715
1,1,0.64308524
1,1,0.6333415
1,1,0.87404895
1,1,0.9882399
1,1,0.8585596
1,1,0.78043807
1,1,0.947731
1,1,0.77143216
1,1,0.9774063
1,1,0.73626876
1,0,0.38272172
0,1,0.7892579
1,1,0.88336396
1,1,0.9379835
0,1,0.50528455
1,1,0.5387044
1,1,0.9853761
1,1,0.69220483
0,0,0.0668415
0,1,0.9017731
1,1,0.95606506
0,0,0.24258131
1,1,0.8677401
1,1,0.76071334
0,1,0.60623574
1,1,0.9580859
1,1,0.666114
0,0,0.22061497
1,1,0.5828029
1,1,0.8991551
1,1,0.6333415
1,1,0.73135006
0,0,0.4878265
1,1,0.8621414
1,1,0.9777597
0,0,0.2996894
1,1,0.8559269
1,1,0.64335066
0,0,0.31223395
1,1,0.96245253
1,1,0.8529723
1,1,0.86812186
0,0,0.36008203
1,1,0.9774063
0,1,0.5047368
0,1,0.672863
1,1,0.971156
1,1,0.80936015
1,1,0.7385366
0,1,0.74409115
1,1,0.7686786
1,1,0.82273006
0,1,0.5047368
1,1,0.9349705
1,1,0.9235673
1,1,0.9347323
0,0,0.35383204
1,1,0.53129196
1,1,0.9737102
0,0,0.45678067
0,0,0.0668415
1,1,0.9497384
1,1,0.745679
1,1,0.9913713
0,0,0.38771197
0,0,0.3771394
1,1,0.62187874
1,1,0.6531961
0,0,0.18765469
0,0,0.17973603
1,1,0.8635548
0,0,0.17679451
0,1,0.8295461
1,1,0.9431341
1,1,0.9820074
0,1,0.5266379
0,1,0.5266379
1,1,0.69200647
1,1,0.9736199
1,1,0.97907305
1,1,0.69962066
1,1,0.9927098
1,1,0.9685389
1,0,0.47991768
1,1,0.66292524
1,1,0.99362826
0,0,0.29562765
0,1,0.7935951
0,1,0.62999445
0,0,0.30570284
1,1,0.8632293
0,1,0.55517685
1,1,0.92056584
1,1,0.7410431
1,1,0.76071334
0,1,0.5447326
1,1,0.9980046
1,1,0.94879097
1,1,0.74491316
0,0,0.49061054
0,0,0.39743596
1,1,0.72131497
0,1,0.50528455
1,1,0.8360178
1,0,0.23300107
1,1,0.8002654
1,1,0.83879435
0,1,0.6231513
0,1,0.6231513
1,1,0.8658337
1,0,0.48436898
1,1,0.9554285
0,1,0.71469045
1,1,0.88905287
1,1,0.8438369
1,0,0.4496585
1,1,0.91076416
0,1,0.8799769
1,0,0.46077296
0,1,0.5811688
0,0,0.4136958
0,0,0.27443916
1,1,0.9855476
1,1,0.8053224
1,1,0.87746966
0,1,0.640432
1,1,0.8837192
0,0,0.4385203
1,1,0.8098792
1,1,0.7356267
0,0,0.39383492
0,0,0.41727695
1,1,0.8688584
1,1,0.9163449
0,0,0.39743596
1,1,0.9978905
1,0,0.34920573
1,1,0.9280641
1,1,0.9282384
1,1,0.67286825
0,1,0.7284525
0,0,0.42278737
0,1,0.59291446
0,1,0.8799769
1,1,0.7988939
1,0,0.38272172
1,1,0.9855476
1,0,0.41803262
1,1,0.9936584
1,1,0.72132736
1,1,0.99509454
0,1,0.8118452
1,1,0.9579396
1,1,0.93472266
1,1,0.9479865
1,1,0.88905287
0,0,0.19072519
0,1,0.88425255
1,1,0.72458935
1,1,0.8827059
1,1,0.8665002
1,1,0.9489172
1,1,0.86125445
1,0,0.23971796
1,1,0.92585814
1,1,0.9913713
0,0,0.29066467
0,1,0.7229285
1,1,0.8293615
1,1,0.97684
0,0,0.4647649
1,1,0.9686545
0,1,0.9529012
1,1,0.99843776
1,0,0.48327088
0,1,0.5811688
