Y Label,Y Predicted,Predicted score
1,1,0.87504524
1,1,0.72673345
1,1,0.9952363
0,1,0.5948156
1,1,0.9571621
1,1,0.8259279
0,0,0.32549602
1,1,0.6314823
1,1,0.93951
1,1,0.9611027
0,0,0.41779906
1,1,0.6137289
1,1,0.8508925
1,1,0.8738806
0,1,0.557575
1,0,0.3547901
1,1,0.84873235
1,1,0.8452872
1,1,0.73072946
1,1,0.5925881
1,1,0.9129447
1,1,0.6349714
0,0,0.16397817
1,1,0.8832366
1,1,0.7703067
1,1,0.6007284
0,0,0.4761541
1,1,0.89724386
0,0,0.26561308
0,0,0.37980613
1,1,0.6407978
1,1,0.96084005
1,1,0.9922344
1,1,0.9485444
0,0,0.47291917
1,1,0.76266074
1,1,0.86802816
1,1,0.9129447
1,1,0.9662583
1,1,0.9790782
0,0,0.16397817
0,0,0.40418583
1,0,0.4782282
1,1,0.9307422
0,1,0.71532
0,0,0.4305699
0,0,0.38429245
1,0,0.4717171
0,0,0.43788925
1,1,0.88942444
1,1,0.98140025
1,1,0.8612156
0,0,0.053694002
1,1,0.86262953
1,1,0.9703381
1,1,0.9309692
1,1,0.7950263
0,1,0.68176526
1,1,0.6648389
1,1,0.68969226
1,1,0.9873673
1,1,0.94164443
1,0,0.4461083
1,1,0.8135601
1,1,0.52518785
1,1,0.7768997
0,1,0.5182618
1,1,0.7850993
1,1,0.87792516
1,1,0.80374956
1,1,0.9474925
1,0,0.40987778
1,1,0.7768997
1,1,0.9114015
1,1,0.9759128
1,1,0.880656
1,0,0.16039117
0,0,0.24197003
1,1,0.7755215
1,1,0.843133
1,1,0.9169604
1,1,0.8910176
1,1,0.9853076
1,1,0.95353925
1,1,0.7655978
1,1,0.7307532
1,1,0.89746296
0,0,0.3743363
1,1,0.7034405
0,1,0.75103146
0,1,0.68176526
1,1,0.76669204
1,1,0.9947076
0,1,0.6614177
0,0,0.32974443
0,1,0.6635109
0,1,0.8527993
1,1,0.7024832
1,0,0.37513345
1,1,0.84485435
1,1,0.7499262
1,1,0.9275355
1,1,0.84485435
0,1,0.6488595
0,1,0.77501595
1,1,0.5246524
1,1,0.8648855
1,1,0.71908146
1,1,0.9947686
1,1,0.70575976
1,1,0.6648389
1,1,0.96525854
1,1,0.7844355
1,1,0.92090726
1,1,0.8667613
1,1,0.8648855
1,1,0.93857753
1,0,0.42676353
0,0,0.19421634
0,1,0.68402207
0,0,0.32647648
1,1,0.8272001
1,1,0.5719935
0,1,0.6697812
1,0,0.39639422
1,1,0.80567265
1,1,0.9543015
1,0,0.16039117
0,0,0.3691191
0,1,0.6269367
1,1,0.98005044
1,1,0.9695412
0,1,0.5356684
1,1,0.93185925
1,1,0.51624966
1,0,0.48968816
1,1,0.65800667
1,1,0.9416826
1,1,0.74544775
1,1,0.9836632
1,1,0.70211613
1,1,0.7453799
0,1,0.5666103
0,1,0.5965332
1,1,0.8691113
0,1,0.54855084
0,1,0.5948156
1,1,0.9563806
1,1,0.9421748
0,0,0.43298125
1,1,0.8966441
1,1,0.85000217
1,1,0.98005044
0,0,0.28300464
1,1,0.8158854
1,1,0.738047
1,1,0.92320144
0,0,0.18378037
1,1,0.8060214
1,1,0.86481357
1,1,0.6095754
1,1,0.9053309
1,1,0.8351153
1,1,0.92177737
0,0,0.23406899
1,1,0.95393854
1,1,0.786468
1,0,0.48383132
1,1,0.6502191
0,1,0.5182618
1,1,0.66945684
1,0,0.41770914
0,0,0.2146174
1,1,0.9053309
1,1,0.65498036
1,1,0.9073006
1,1,0.92320144
1,1,0.7916587
0,0,0.10752447
1,1,0.80660355
0,0,0.3590563
1,1,0.66945684
0,1,0.6697812
0,1,0.7912322
1,0,0.4461083
1,1,0.7518465
1,1,0.9853076
1,1,0.5246524
0,0,0.37703067
1,1,0.95865357
1,1,0.89927036
0,1,0.8527993
1,1,0.6129086
1,1,0.9051058
1,1,0.6407978
1,1,0.7475333
1,1,0.7937913
1,1,0.9611027
1,1,0.7069769
1,1,0.97769636
1,0,0.4717171
0,1,0.6892773
1,1,0.9283045
1,1,0.9309692
1,1,0.8350625
1,0,0.36989278
1,1,0.9806263
0,1,0.85566604
0,1,0.6269367
1,1,0.5719935
1,1,0.68027496
1,1,0.9677113
1,1,0.74993014
0,1,0.5862558
1,1,0.80899405
0,0,0.4754123
1,1,0.75523794
1,1,0.89403045
1,1,0.8065133
1,1,0.83122444
0,0,0.38778818
1,1,0.6379351
0,0,0.3301298
1,1,0.69006383
1,1,0.8196546
1,1,0.9154912
1,1,0.84923005
0,1,0.951012
1,0,0.41770914
0,1,0.7992915
1,1,0.9150442
1,0,0.43030488
0,1,0.54855084
1,1,0.95302045
1,1,0.9667734
0,1,0.64294887
0,0,0.38838482
1,1,0.8479559
0,1,0.5613774
1,1,0.8411337
1,1,0.88609827
1,1,0.9474925
1,1,0.7703067
1,1,0.9150442
