Y Label,Y Predicted,Predicted score
1,1,0.945953
1,1,0.7250354
1,1,0.8140019
0,0,0.40555185
1,1,0.81914353
1,1,0.5674001
0,1,0.62456614
1,1,0.96479064
1,1,0.7812443
0,0,0.42112237
0,0,0.28275818
1,1,0.9863838
0,1,0.54824245
1,0,0.348564
0,0,0.4837068
1,1,0.829459
0,0,0.1624862
0,0,0.4216079
1,1,0.9889995
1,1,0.8551178
1,1,0.6215221
0,1,0.6199508
1,1,0.5229739
1,1,0.795856
1,1,0.93905455
1,1,0.6033914
1,1,0.7420484
1,0,0.3995493
1,1,0.9441109
0,1,0.5839079
0,0,0.49828082
1,1,0.899992
1,1,0.6854466
1,1,0.55687636
1,1,0.572472
1,1,0.7412114
0,1,0.68493104
1,1,0.8952939
1,1,0.522707
1,1,0.9434694
1,1,0.80551314
1,1,0.9974421
0,1,0.65899706
1,1,0.9129025
0,0,0.49645483
0,1,0.65899706
1,1,0.84002894
0,0,0.3758881
1,0,0.38583517
1,1,0.97391224
1,1,0.92719847
1,1,0.73738134
1,1,0.84585077
0,0,0.46362576
1,1,0.9974421
1,1,0.94595325
1,1,0.95577884
1,1,0.58960354
1,1,0.7709937
0,0,0.48817062
1,1,0.5280493
1,1,0.69889027
1,1,0.8661214
1,1,0.98229516
1,1,0.96886086
1,1,0.7041694
0,0,0.29047978
1,1,0.87457234
0,1,0.9201579
1,1,0.8239034
1,1,0.9284622
1,1,0.71822673
1,1,0.95676005
1,1,0.5966795
1,1,0.9980527
1,1,0.90578264
1,1,0.6024226
1,1,0.829459
0,0,0.16074027
0,0,0.2563214
1,0,0.40420073
0,1,0.5905293
1,1,0.99426126
0,0,0.47066426
1,1,0.7783941
0,0,0.49645483
1,1,0.9967318
1,1,0.90578264
0,0,0.31256768
0,0,0.4685587
0,0,0.17045118
1,1,0.922281
1,1,0.69889027
1,1,0.99183846
1,1,0.97847944
0,0,0.40555185
0,1,0.79858065
1,1,0.8604688
0,1,0.7415411
1,1,0.87457234
1,1,0.97912717
1,1,0.8604688
0,1,0.70207703
1,1,0.73612666
1,1,0.52789557
1,1,0.9289972
1,1,0.6901448
1,1,0.5282659
1,1,0.99423045
1,1,0.7397541
1,1,0.5387465
1,1,0.9930805
0,1,0.5032078
1,1,0.7574936
1,1,0.8285974
1,1,0.7812443
1,1,0.7933949
1,0,0.3019352
1,1,0.9909097
1,1,0.60812384
1,1,0.74183017
1,1,0.9203401
1,0,0.27114952
1,1,0.6468779
0,1,0.7011889
1,1,0.7052453
0,1,0.6414453
0,0,0.32386106
1,1,0.8459654
1,1,0.7313929
1,0,0.32383797
1,1,0.81914353
1,1,0.9932897
1,1,0.6314064
0,1,0.77597773
1,1,0.97457045
1,1,0.94814605
0,1,0.68493104
0,1,0.54824245
1,1,0.72697854
0,0,0.3472858
1,1,0.8884477
0,0,0.406855
1,1,0.55687636
0,1,0.79858065
1,1,0.94314533
1,1,0.6520866
1,1,0.7412114
0,1,0.596336
1,1,0.5229739
0,0,0.41820142
1,0,0.36083832
1,1,0.5763493
0,0,0.32664037
1,1,0.8460325
0,0,0.49114788
1,1,0.85237193
0,0,0.3805319
1,0,0.40420073
1,1,0.83963585
0,1,0.58414674
1,1,0.82639927
1,1,0.59838045
0,0,0.18121439
0,0,0.26428202
1,1,0.98651373
0,1,0.69962525
1,1,0.93905455
1,1,0.9287419
0,0,0.31448603
1,1,0.963832
1,1,0.916564
1,1,0.70049393
1,1,0.583012
1,1,0.66837543
1,1,0.7999666
0,0,0.3758881
1,1,0.5802914
1,0,0.27114952
0,0,0.32798618
1,1,0.6219766
1,1,0.7999666
0,1,0.61747754
1,1,0.97648484
1,1,0.9782614
1,1,0.7990135
1,1,0.97837305
1,1,0.9646916
1,1,0.64130396
1,1,0.5864067
1,1,0.99523354
0,0,0.29247743
0,0,0.30153653
0,1,0.8532901
1,1,0.8317096
0,1,0.64583784
1,1,0.8678262
1,1,0.5546353
1,1,0.6560888
1,1,0.92719847
1,1,0.98977256
0,1,0.9201579
1,1,0.7804922
1,1,0.83210146
1,1,0.6359646
0,0,0.18884024
1,1,0.94595325
0,1,0.7834159
1,0,0.4454322
1,0,0.2896291
1,1,0.6776011
0,0,0.3940397
1,1,0.9900378
1,1,0.95732737
1,1,0.9655044
1,1,0.9930805
1,1,0.9893503
1,1,0.8030979
0,0,0.406855
0,0,0.4837068
0,0,0.40402013
1,1,0.7245402
0,1,0.95144475
0,0,0.41820142
0,1,0.81100667
1,1,0.6755849
1,1,0.78147733
1,1,0.79347956
1,1,0.8065084
1,1,0.7766421
1,1,0.718677
1,1,0.6437168
1,1,0.99058425
0,0,0.24504387
0,1,0.8532901
0,0,0.20290211
1,1,0.8881564
0,1,0.61747754
1,1,0.94557273
0,1,0.7400125
0,0,0.4074695
0,0,0.46362576
1,1,0.78654253
1,1,0.7574936
