Y Label,Y Predicted,Predicted score
0,0,0.4579814
1,1,0.7071333
1,1,0.9985516
1,1,0.91169834
0,1,0.7777269
0,1,0.73582673
1,1,0.7008436
1,1,0.58655274
1,1,0.9579576
0,0,0.4354732
0,0,0.2710503
1,1,0.983378
1,1,0.69628525
0,1,0.8405286
1,1,0.67679095
1,1,0.99948764
1,1,0.9862019
0,0,0.21895526
1,1,0.96185625
0,0,0.47999126
1,1,0.72155625
1,0,0.15590017
1,1,0.92719793
1,1,0.9846258
1,1,0.7074765
0,1,0.583875
0,1,0.5165114
0,1,0.8270068
0,0,0.4705
1,1,0.78077424
0,0,0.05523329
0,0,0.35063744
1,1,0.92667377
1,0,0.3096831
1,1,0.8833175
0,0,0.40039867
0,1,0.5977887
1,1,0.91873074
0,1,0.6541388
0,1,0.9665457
1,1,0.9406599
1,1,0.7023065
1,1,0.94420886
1,1,0.9289957
1,1,0.85396826
1,1,0.84118015
1,0,0.46418655
1,1,0.9827213
1,1,0.9265908
1,1,0.89418596
1,1,0.98567075
1,1,0.7201563
0,1,0.8028705
0,1,0.55705225
1,1,0.9977499
0,0,0.4354732
1,1,0.98306704
1,1,0.9550588
0,0,0.47069973
1,0,0.49223757
1,1,0.66091216
1,1,0.5588429
1,1,0.8217033
0,0,0.19448188
1,1,0.6826041
0,0,0.46962312
1,1,0.691413
1,1,0.85129833
1,1,0.92257464
1,0,0.487062
1,1,0.85409355
1,0,0.44159022
0,0,0.344177
1,1,0.85045934
1,1,0.6963972
1,1,0.9951922
0,1,0.6723952
1,1,0.9441201
0,1,0.7168741
1,1,0.8860446
1,1,0.8671489
1,1,0.93549144
1,1,0.9987729
1,1,0.78077424
0,1,0.9325739
0,1,0.9467697
0,1,0.7168741
1,1,0.98187566
1,1,0.9727292
0,1,0.6511359
1,1,0.71600646
0,0,0.06088445
1,0,0.49223757
0,0,0.36438724
0,0,0.1731564
1,0,0.30337715
1,1,0.7981405
1,1,0.5862053
1,1,0.9931082
1,1,0.9950951
1,1,0.69628525
1,1,0.9875318
1,1,0.97462296
0,0,0.37644854
1,1,0.8676286
1,1,0.7604382
0,0,0.35969585
1,1,0.698017
1,1,0.9899747
1,0,0.35649323
1,1,0.96599543
0,0,0.2036612
0,1,0.62134457
1,1,0.6797643
1,1,0.6759803
1,1,0.8671489
1,1,0.8422178
1,1,0.68943673
1,1,0.9178772
0,1,0.583875
1,1,0.9964856
1,1,0.8100093
0,1,0.678795
1,0,0.4956932
1,1,0.8954811
1,1,0.983378
1,1,0.9313249
1,1,0.8132415
1,1,0.9690174
1,1,0.788913
1,1,0.7201563
0,1,0.87651527
0,1,0.628597
0,1,0.55705225
1,1,0.8666927
1,1,0.98847365
0,1,0.9467697
0,0,0.34019732
1,1,0.8283012
1,0,0.4187837
0,0,0.29453653
0,0,0.21553162
1,1,0.5208615
0,0,0.25832197
1,1,0.9953941
0,1,0.5447805
0,0,0.30420431
1,1,0.6517643
1,1,0.92996955
1,1,0.842899
1,1,0.68749017
1,1,0.99050117
1,1,0.6565562
1,1,0.65549165
0,0,0.45811808
0,0,0.3128516
1,1,0.90989053
1,1,0.9550588
1,1,0.9983322
0,1,0.970523
1,1,0.661935
0,0,0.18796727
1,1,0.94934046
0,0,0.3310876
0,1,0.7396704
1,1,0.7537107
1,1,0.9180957
0,1,0.9474544
0,0,0.32115528
1,1,0.5483984
0,1,0.5286239
0,0,0.41586637
1,1,0.6243732
1,1,0.8283012
0,0,0.43330878
1,0,0.30907187
1,1,0.64935815
1,1,0.9642955
0,0,0.33499473
1,1,0.661935
1,1,0.99641657
1,1,0.9987729
1,1,0.68399864
0,0,0.41860205
1,1,0.7197273
0,1,0.5652038
0,0,0.19448188
1,1,0.98354745
0,0,0.14754677
1,1,0.9915724
0,0,0.21553162
1,1,0.6250762
1,1,0.72133017
1,1,0.57361054
0,0,0.15786546
0,0,0.39663386
0,0,0.3128516
1,1,0.67170644
1,1,0.9650692
1,1,0.9795232
1,1,0.5695166
0,1,0.50674635
1,1,0.54404426
1,1,0.7320579
1,1,0.7071333
0,0,0.4557605
0,0,0.34522885
1,1,0.98154706
0,1,0.6859752
1,1,0.8886193
1,1,0.8713143
0,1,0.6859752
1,1,0.79169106
1,1,0.7405666
1,1,0.849197
1,1,0.7944652
0,1,0.628597
1,1,0.9596509
1,1,0.99064267
1,1,0.7736754
1,1,0.99708223
1,0,0.30337715
1,1,0.996713
1,1,0.874664
1,1,0.7838181
1,1,0.91257215
1,1,0.984234
0,1,0.5416475
1,1,0.8679976
0,1,0.9474544
1,1,0.93977153
0,0,0.39663386
0,1,0.79703796
0,1,0.87651527
1,1,0.98142517
0,1,0.8405286
1,1,0.9276864
1,1,0.8835269
1,1,0.9917474
1,1,0.9399811
1,1,0.66621786
1,1,0.92667377
1,1,0.99640906
1,1,0.9846258
