Y Label,Y Predicted,Predicted score
0,1,0.74214923
1,1,0.79226565
1,1,0.8337729
0,1,0.71668977
1,1,0.64551604
1,1,0.8517841
1,1,0.647441
0,1,0.69954884
1,1,0.8530513
1,1,0.9928985
0,1,0.69063306
1,1,0.8294265
1,1,0.99675965
1,1,0.7673515
1,1,0.98285306
1,1,0.83810455
1,1,0.85494256
1,1,0.87842166
0,1,0.583876
1,0,0.46304718
1,1,0.78952247
1,1,0.7124577
1,1,0.9724886
1,1,0.6175015
1,1,0.62652934
1,1,0.97601074
1,1,0.96466583
1,1,0.90059876
1,1,0.9807601
1,1,0.7723924
1,1,0.65607595
0,1,0.7350565
1,1,0.86256695
1,1,0.9621433
1,1,0.7486885
1,1,0.81375176
1,1,0.82397
1,1,0.8551319
1,1,0.51556444
1,1,0.93919337
0,0,0.3873301
0,1,0.7498623
1,1,0.9801761
0,0,0.13795109
0,1,0.60998213
1,1,0.988444
0,1,0.6412802
1,1,0.9647945
1,1,0.90074503
1,1,0.67947817
1,1,0.62571704
1,1,0.7918221
1,1,0.81561875
0,1,0.6524652
0,1,0.6102934
0,0,0.1540446
1,1,0.9848274
1,1,0.85553986
1,1,0.5090381
0,0,0.36957514
1,1,0.71309376
1,1,0.70132554
1,1,0.99406713
1,1,0.9527087
1,1,0.6495371
1,1,0.8253472
0,1,0.62334657
1,1,0.64782834
1,1,0.7421683
1,1,0.7974373
0,0,0.41632566
1,1,0.6641449
0,0,0.47462946
1,0,0.3268972
1,1,0.72516733
1,0,0.15259445
0,0,0.21276446
1,1,0.98659873
1,1,0.8551319
0,1,0.5134313
0,1,0.553041
0,1,0.5879437
1,1,0.98964775
1,0,0.39989018
1,1,0.98964775
1,0,0.4427477
1,1,0.9621433
1,1,0.8854655
1,1,0.7723834
1,1,0.9216498
1,1,0.87125397
0,1,0.7939159
1,1,0.9534664
1,1,0.509157
1,0,0.47555405
1,1,0.96358854
1,1,0.9106866
0,0,0.20608327
1,1,0.94729507
1,1,0.8313154
0,0,0.24934283
0,1,0.51129985
1,1,0.83810455
0,0,0.3245757
0,1,0.72636545
1,1,0.8684122
0,0,0.41632566
1,0,0.322326
1,1,0.96461487
0,0,0.38824493
1,1,0.60421735
1,1,0.985531
1,1,0.85494256
1,1,0.6516683
0,1,0.54798645
1,0,0.3268972
1,1,0.9914951
1,1,0.7814312
1,1,0.817361
0,1,0.74973
1,1,0.86882126
1,1,0.95421946
1,1,0.9986322
1,1,0.7421683
1,1,0.8651377
1,1,0.79133385
1,1,0.6495371
1,1,0.98994505
1,1,0.81407946
1,1,0.7619434
0,0,0.35570547
1,1,0.6611188
1,1,0.99052334
0,1,0.54798645
1,0,0.23396736
1,1,0.94376373
1,1,0.95421946
1,1,0.880865
0,0,0.13795109
0,1,0.5295662
1,1,0.88197833
1,1,0.9686464
1,1,0.96249956
1,0,0.14835005
1,1,0.8854655
0,0,0.45055687
0,0,0.3245757
0,1,0.6846255
0,0,0.14101693
1,0,0.28800178
1,1,0.9801761
1,1,0.99195385
1,0,0.45138484
1,1,0.85458493
1,1,0.96452343
0,1,0.5134313
0,0,0.14101693
1,1,0.94725907
1,1,0.88744813
1,1,0.97308254
1,1,0.6393696
0,1,0.89405406
1,1,0.9507234
0,1,0.7498623
1,0,0.38426328
1,1,0.75813985
1,1,0.9216498
1,0,0.18434888
1,1,0.6040638
0,1,0.6102934
1,1,0.96452343
1,1,0.6412834
1,1,0.8629849
0,0,0.24915165
0,1,0.75050855
1,1,0.9352808
1,1,0.7159368
0,1,0.777318
1,1,0.7626254
1,1,0.68759555
1,1,0.7492821
0,1,0.64988315
1,0,0.23396736
1,1,0.8124378
1,1,0.979456
1,1,0.9519875
1,1,0.9854289
1,1,0.59913176
0,0,0.35205817
1,1,0.91518486
1,1,0.7441939
1,1,0.6145954
1,1,0.9087761
0,1,0.74214923
1,1,0.8289714
1,1,0.5146154
1,1,0.8787356
1,1,0.890627
0,1,0.76197493
0,1,0.8315051
1,1,0.5500777
1,1,0.8337729
1,1,0.95489
0,0,0.19600335
1,1,0.9882481
0,1,0.6127614
1,1,0.9546058
1,0,0.28800178
1,1,0.93112504
1,1,0.81050104
1,1,0.93998253
1,1,0.56440264
0,0,0.37924114
1,1,0.99546635
1,1,0.97002435
1,1,0.82081217
1,1,0.8488199
1,0,0.30488455
1,1,0.95339227
1,1,0.964477
1,1,0.7194998
1,1,0.79355586
1,1,0.99742305
0,1,0.73977315
1,1,0.59913176
1,0,0.14835005
1,1,0.6412834
1,1,0.96112573
1,1,0.65607595
1,1,0.79226565
0,1,0.6127614
1,1,0.97703624
0,0,0.37924114
1,1,0.9657823
0,0,0.47462946
1,1,0.8476325
1,1,0.6029699
1,1,0.9007696
1,1,0.8517841
1,1,0.88409853
1,1,0.59564835
0,1,0.7055634
1,1,0.9804611
0,1,0.777318
