Y Label,Y Predicted,Predicted score
1,1,0.9604076
1,1,0.8058183
1,1,0.97380364
1,1,0.7183777
0,1,0.6164179
0,1,0.6343155
1,1,0.91018456
1,1,0.7586852
1,1,0.9409771
1,1,0.7998957
1,1,0.7236375
1,1,0.60977614
1,1,0.712584
0,1,0.62718827
1,1,0.8446119
1,1,0.9691283
0,0,0.41030285
1,1,0.77836454
1,1,0.5918406
1,1,0.6494878
1,1,0.64027524
1,1,0.9291596
0,0,0.39158383
0,0,0.39060828
1,1,0.9809402
1,1,0.8097621
1,1,0.9791057
1,1,0.958755
1,1,0.87053514
0,0,0.2673406
1,1,0.942842
1,1,0.7967496
1,1,0.86990386
1,1,0.9291596
1,1,0.61772263
1,1,0.981019
1,1,0.83053315
1,1,0.8800839
1,0,0.437449
1,0,0.42575616
0,1,0.84973717
0,0,0.21112126
1,1,0.7707289
0,1,0.57589424
1,1,0.98324335
0,0,0.49178737
1,0,0.43133307
1,1,0.83653915
1,1,0.97582483
1,1,0.65188897
1,1,0.8492512
1,1,0.76741934
1,1,0.6737932
0,1,0.5163481
1,1,0.64452976
1,1,0.87915814
0,0,0.39060828
1,1,0.74975896
1,1,0.6299708
0,1,0.638789
1,1,0.97582483
0,1,0.58785117
0,0,0.18415426
0,0,0.47400862
1,1,0.9907596
1,1,0.97584146
1,1,0.8239027
1,1,0.8447089
1,0,0.49635145
1,1,0.90146124
1,1,0.8861718
0,1,0.7824672
1,1,0.9873856
1,1,0.7885605
1,1,0.55634755
0,0,0.2297324
1,1,0.944412
1,1,0.7494425
0,0,0.43807662
1,1,0.83761626
1,1,0.5589557
0,0,0.40261343
1,1,0.9119608
0,1,0.5652031
0,0,0.18415426
1,1,0.99101174
1,1,0.94071794
1,1,0.8407206
1,1,0.9854349
1,1,0.73542213
0,0,0.23965159
0,1,0.5352466
0,1,0.6765455
1,1,0.55634755
0,1,0.8867023
1,1,0.93542
1,1,0.69576865
0,1,0.5965227
0,0,0.059400186
0,1,0.7165036
0,1,0.84973717
0,1,0.5652031
0,1,0.7859014
1,1,0.77836454
1,1,0.92937374
1,1,0.84834486
1,1,0.9714836
1,1,0.990009
1,1,0.96897376
0,1,0.638789
0,1,0.90312207
0,1,0.65181607
1,1,0.93269134
0,0,0.40856925
0,0,0.49178737
1,1,0.87833333
1,1,0.92262644
1,1,0.7402167
1,1,0.8446119
1,1,0.9194692
1,1,0.9475312
0,0,0.09252699
0,1,0.72375655
1,1,0.91122913
1,1,0.5797101
1,1,0.91631323
0,1,0.70463747
0,1,0.5163481
1,1,0.84834486
1,1,0.8251809
0,0,0.31233826
1,1,0.80694985
1,1,0.95568216
1,0,0.3392974
0,0,0.3508113
1,1,0.74994224
1,0,0.4014423
1,1,0.6211889
0,0,0.49499318
1,1,0.8323573
1,1,0.9907596
1,1,0.72562206
1,1,0.8101788
0,1,0.5259399
0,1,0.6298883
1,1,0.8492512
1,1,0.6663847
0,1,0.7859014
1,1,0.7030256
0,1,0.695254
1,1,0.7175883
0,0,0.27055588
1,1,0.92298424
1,1,0.64886695
1,1,0.91513366
1,1,0.7320293
0,1,0.6092557
1,1,0.9951731
1,1,0.9637888
1,0,0.44815648
0,1,0.6298883
1,1,0.7070135
1,1,0.5797101
1,1,0.91631323
1,1,0.8059635
1,1,0.94267523
1,1,0.97448486
0,1,0.6499815
1,1,0.76741934
1,1,0.8940825
1,1,0.65438056
0,1,0.796413
1,1,0.97114086
1,1,0.9605403
1,1,0.92687213
1,0,0.4431507
1,0,0.40908152
1,1,0.7127286
1,1,0.90005755
0,0,0.30156875
1,1,0.87053514
0,0,0.09252699
0,0,0.16400921
1,1,0.9924038
0,0,0.23965159
0,1,0.62718827
1,1,0.6674887
1,1,0.7000949
0,0,0.41437075
1,1,0.71313167
1,1,0.9883239
1,1,0.71041834
1,1,0.65286934
1,1,0.8708323
1,1,0.89249104
0,0,0.29502445
1,1,0.99657273
1,1,0.77203405
1,1,0.85074186
1,1,0.8349775
1,0,0.45554858
0,0,0.28619784
1,0,0.2785227
1,1,0.73274446
0,0,0.36912194
1,1,0.90005755
0,1,0.6081462
0,0,0.21980909
1,1,0.9100399
1,1,0.9826369
1,1,0.7386806
1,1,0.9583157
1,1,0.6737932
0,0,0.49274045
1,0,0.2785227
0,1,0.6571146
1,1,0.7486062
1,1,0.676021
1,1,0.6043231
0,1,0.5290403
1,1,0.9881711
0,0,0.261168
0,0,0.24584317
1,1,0.8638586
0,1,0.97958946
0,1,0.8867023
1,1,0.9889106
0,1,0.5259399
1,1,0.73025227
1,1,0.75810236
1,1,0.9487318
1,1,0.7086154
1,1,0.9801141
1,1,0.6518514
0,0,0.47898442
1,1,0.7544576
1,1,0.68260837
0,0,0.29185665
1,1,0.8000847
1,1,0.96816176
0,1,0.5679434
1,1,0.7745236
0,0,0.3316981
0,0,0.34725732
