Y Label,Y Predicted,Predicted score
1,1,0.9758067
0,1,0.90691864
1,1,0.99195766
1,1,0.77996385
0,0,0.3385043
0,0,0.46506977
1,1,0.9064497
0,1,0.7574906
1,1,0.9774152
1,1,0.56149864
1,1,0.8905008
1,1,0.71876216
1,1,0.8407748
1,1,0.89278126
1,1,0.8957474
1,1,0.98316866
1,1,0.9726769
0,1,0.92231786
1,1,0.89818597
1,1,0.8881879
0,1,0.69085014
0,0,0.23795655
1,1,0.6909766
1,1,0.8315471
1,1,0.872805
1,1,0.9858084
0,1,0.9120984
1,0,0.27194902
1,1,0.63255084
0,0,0.45192626
0,0,0.23710375
1,0,0.4582151
1,1,0.6169907
1,1,0.95646405
0,0,0.4406266
1,1,0.992494
1,1,0.7103859
1,1,0.78100073
1,1,0.93775356
0,0,0.36038968
0,1,0.90691864
0,0,0.13920377
1,1,0.85901487
0,1,0.55767584
1,1,0.94413626
0,1,0.8912504
0,1,0.8424411
0,1,0.6608386
0,0,0.13920377
1,1,0.76311326
1,1,0.7170512
1,1,0.6779977
1,0,0.12469667
1,0,0.22576076
1,1,0.9891901
1,1,0.892023
1,1,0.8941835
1,1,0.7759162
1,1,0.828473
0,1,0.6514511
1,0,0.47766438
1,1,0.79040253
1,1,0.80329525
1,1,0.63255084
1,1,0.9643065
1,1,0.7413387
0,0,0.45407158
0,0,0.27263728
1,1,0.97170484
1,1,0.9815934
1,0,0.38026398
0,0,0.42232034
1,1,0.9778614
0,1,0.69182694
0,0,0.14052173
0,1,0.5844549
1,1,0.7243497
0,1,0.54123914
1,1,0.8798659
0,1,0.50371635
1,1,0.670339
0,1,0.5815736
1,1,0.7664248
1,1,0.8367002
1,1,0.81938267
1,0,0.29179215
1,1,0.98544693
0,1,0.9120984
1,1,0.872805
0,0,0.29197574
0,1,0.5822814
1,1,0.6950266
0,1,0.5822814
0,0,0.3207317
1,1,0.8130376
0,0,0.23013182
1,1,0.5672202
1,1,0.5643269
1,1,0.69434255
1,1,0.5643269
1,1,0.981378
1,1,0.9609443
0,1,0.7193191
1,1,0.7785152
1,1,0.9258222
1,1,0.80485725
1,1,0.9395422
0,0,0.4875235
0,1,0.58333415
1,1,0.68493414
1,1,0.9210289
1,1,0.92616075
0,0,0.42504036
1,1,0.77129495
0,0,0.28914818
1,0,0.42309773
1,1,0.92557555
1,1,0.8519485
1,1,0.88004804
1,1,0.9853114
0,0,0.27263728
0,1,0.6608386
1,1,0.90867215
0,0,0.48046374
1,0,0.4438726
1,1,0.9793507
0,0,0.16857633
0,0,0.42833984
0,0,0.45192626
1,1,0.90296715
1,1,0.6905118
0,0,0.21690458
1,0,0.1968166
1,1,0.9285213
1,1,0.96493995
1,1,0.99673057
1,1,0.7742603
1,1,0.870019
1,1,0.9494354
1,1,0.9226754
1,1,0.97260064
0,0,0.4540487
0,1,0.66887057
1,1,0.60177064
1,1,0.84958506
1,1,0.95529187
0,0,0.4167958
0,0,0.042909782
0,1,0.516937
1,1,0.9483776
1,1,0.66126597
0,0,0.42504036
0,1,0.763121
1,1,0.978106
0,1,0.7193191
0,1,0.52037376
1,1,0.8771978
0,1,0.5871876
1,1,0.9288622
1,0,0.2624459
1,1,0.8069378
0,1,0.6514511
1,1,0.8953556
0,1,0.6617911
1,1,0.78262067
1,1,0.7672367
1,1,0.9918829
0,0,0.2016873
1,1,0.78165394
1,1,0.5637886
1,1,0.950343
0,1,0.64051193
1,0,0.1833531
1,1,0.82563734
1,1,0.6827582
1,1,0.8245205
1,1,0.9689224
1,0,0.306097
1,1,0.98717844
1,1,0.87638295
1,1,0.6377985
1,1,0.9704077
1,1,0.6950266
1,0,0.42299455
1,0,0.27194902
0,0,0.3622042
0,0,0.48046374
1,1,0.8069378
1,0,0.22576076
1,1,0.9900665
0,1,0.517028
0,0,0.2016873
1,1,0.7882544
0,0,0.3207317
1,1,0.89591336
1,1,0.97763705
1,1,0.92103153
1,1,0.6871816
1,1,0.8905008
1,1,0.9609443
0,1,0.76183635
0,0,0.14052173
0,0,0.3409052
1,1,0.6151672
1,1,0.7060379
1,1,0.60283744
1,1,0.66653657
1,1,0.90296715
1,1,0.9574255
0,0,0.3429541
1,1,0.9494354
1,1,0.96991444
0,0,0.3441693
1,1,0.5056623
1,1,0.996616
1,1,0.9749708
0,1,0.5764009
0,1,0.6617911
1,1,0.61052525
1,1,0.98680735
1,1,0.51209676
0,1,0.6075228
1,1,0.9816099
0,0,0.36038968
1,1,0.9807297
1,1,0.92309904
1,1,0.9934313
1,1,0.61052525
1,1,0.92830956
1,1,0.6380904
1,1,0.9294221
1,1,0.55750465
1,1,0.9892866
1,1,0.816085
1,1,0.53440356
0,0,0.16857633
1,1,0.85789114
1,1,0.8941835
1,1,0.9552273
1,1,0.89162177
0,0,0.28681004
1,1,0.9692489
1,1,0.95529187
1,1,0.9064497
