Y Label,Y Predicted,Predicted score
1,1,0.6097478
0,0,0.42318606
1,1,0.7884526
1,1,0.95941305
1,1,0.8673285
1,1,0.60282034
1,1,0.9055455
1,1,0.8013612
1,1,0.96951556
0,0,0.18760513
1,1,0.5754742
1,1,0.8376489
1,1,0.7565781
0,0,0.36348993
1,1,0.82283545
0,0,0.4974246
1,1,0.7694552
1,1,0.8547388
1,1,0.7732495
1,1,0.70565367
1,1,0.97797364
0,1,0.7379695
1,1,0.62914604
0,0,0.2947572
1,1,0.8203894
0,1,0.8654498
1,1,0.9829291
1,1,0.93132305
1,1,0.70755297
1,1,0.96017385
0,1,0.5825993
1,1,0.99698126
0,1,0.5327196
0,1,0.53973806
1,1,0.6068132
1,1,0.9462959
1,1,0.9782826
0,1,0.5758289
1,1,0.6609968
0,0,0.4482305
1,1,0.5059381
1,1,0.73873055
0,1,0.56045806
1,1,0.9817466
0,1,0.8509191
0,1,0.5327196
1,1,0.80510855
0,1,0.772702
0,1,0.71109694
1,1,0.8031218
1,1,0.9055455
0,1,0.51969504
0,1,0.7773166
1,0,0.433905
0,0,0.43160123
1,1,0.7612148
1,1,0.8475368
0,0,0.14968312
1,1,0.97463775
0,1,0.67416596
0,0,0.4482305
1,1,0.8425041
0,0,0.45247105
1,1,0.73159087
0,0,0.33859953
1,1,0.82081246
1,1,0.76323044
0,1,0.5573628
0,1,0.89663047
0,0,0.24038632
1,1,0.6415297
0,1,0.68217254
1,0,0.41220462
1,1,0.8140658
0,0,0.28188935
1,1,0.82632107
1,0,0.46482292
0,1,0.50940776
1,1,0.87253153
0,0,0.14968312
0,0,0.46272072
1,1,0.8031218
1,1,0.73741156
1,1,0.6972634
1,1,0.6300216
1,1,0.9555112
1,1,0.89698565
1,1,0.923795
1,1,0.93132305
1,1,0.5054152
0,0,0.4003379
1,1,0.9761962
1,1,0.91204095
1,1,0.99592805
0,1,0.5272888
1,1,0.8582458
1,1,0.51683754
1,1,0.81047523
1,1,0.9836824
1,1,0.85452366
1,1,0.99300724
1,1,0.8707322
1,1,0.9336041
1,1,0.9814615
1,1,0.8513944
1,1,0.81656635
0,1,0.53973806
1,1,0.7739773
1,1,0.7140671
1,1,0.749601
1,1,0.8013612
1,1,0.93548214
1,1,0.9001539
1,1,0.7457374
0,0,0.43924114
0,0,0.08381786
0,0,0.4003379
1,1,0.93400836
1,1,0.74611306
1,1,0.91315424
0,1,0.56049466
1,1,0.6980605
1,1,0.74325156
1,1,0.7957634
0,0,0.36348993
0,1,0.71109694
0,0,0.08109703
1,1,0.9918979
1,1,0.73159087
0,0,0.43924114
0,0,0.34879753
1,1,0.9245913
1,1,0.82879496
1,1,0.7739773
1,1,0.72828805
1,1,0.6415297
0,1,0.8654498
0,1,0.547454
0,0,0.39100033
1,1,0.96116245
1,1,0.8703695
1,0,0.4991231
1,1,0.6068132
1,1,0.9825945
1,0,0.42028743
1,1,0.82071257
0,0,0.45247105
1,1,0.519428
1,1,0.8646212
1,1,0.9482763
1,1,0.96813196
0,1,0.5706916
1,1,0.8539542
1,1,0.7991009
1,1,0.9880978
1,1,0.8802705
1,1,0.9663378
0,1,0.5758289
0,1,0.6763581
0,1,0.5204905
1,1,0.72506726
1,1,0.7991009
0,1,0.58963585
1,1,0.8465453
0,1,0.6030596
0,0,0.34879753
1,1,0.8646212
1,1,0.9772873
1,1,0.97463775
0,1,0.6246196
1,1,0.8467308
1,1,0.58442473
0,0,0.26424524
1,1,0.85316765
1,1,0.8506267
0,0,0.25404292
1,1,0.6670775
1,1,0.5485118
0,1,0.57795143
1,1,0.9634372
1,1,0.9674307
1,1,0.7425991
1,1,0.6354658
1,0,0.46259886
1,1,0.57895327
1,1,0.8884061
1,1,0.97471243
0,1,0.56045806
0,0,0.4384687
0,0,0.08109703
1,1,0.9903561
1,1,0.80771965
0,0,0.33143646
1,1,0.87431455
0,0,0.33491346
1,1,0.5054152
1,1,0.5166774
1,1,0.74108756
1,1,0.7070412
0,0,0.2947572
1,1,0.9687544
1,1,0.76323044
1,1,0.90004814
1,1,0.91757846
0,1,0.74525404
0,1,0.8619967
1,1,0.7522403
0,1,0.5571788
0,1,0.66672254
1,1,0.9510956
1,1,0.9454129
1,1,0.75075924
0,0,0.35885745
1,1,0.75189745
0,0,0.37917185
1,1,0.96507764
1,1,0.77510196
1,1,0.95288277
1,1,0.920817
1,0,0.27653432
1,1,0.81047523
1,1,0.96297526
1,1,0.5352715
1,1,0.9869847
0,0,0.48857802
1,1,0.7586529
1,1,0.5807198
1,1,0.60666955
1,1,0.96755
1,1,0.6299294
1,1,0.99280035
0,1,0.50940776
0,1,0.5294162
0,0,0.3063168
0,1,0.8509191
1,1,0.83676517
1,1,0.6980605
0,0,0.45920253
1,1,0.9582978
1,1,0.9645256
1,1,0.7671133
1,1,0.7586529
1,1,0.7024269
0,1,0.6491511
