Y Label,Y Predicted,Predicted score
0,0,0.46259922
1,1,0.957824
1,1,0.80832464
1,1,0.76389396
1,1,0.80114985
1,1,0.6490543
1,1,0.9558104
1,1,0.9935944
1,1,0.9456241
1,1,0.7459816
0,0,0.08968266
1,1,0.7585432
1,1,0.99016947
1,1,0.9877901
1,1,0.55278337
1,0,0.4979992
1,1,0.94008833
1,1,0.7352849
0,0,0.08968266
1,1,0.85137963
1,1,0.72872376
1,1,0.8458488
0,0,0.47000206
1,1,0.7459816
1,1,0.99373484
1,1,0.80832464
1,0,0.2730206
1,0,0.46783167
1,1,0.94008833
0,1,0.5950151
0,0,0.21508616
1,1,0.66977286
0,1,0.7407371
1,1,0.701018
0,1,0.93679744
1,1,0.6848624
1,1,0.511675
1,1,0.8828597
1,1,0.8736592
1,1,0.9785225
1,0,0.2730206
0,1,0.510539
1,0,0.13334373
1,1,0.76438594
1,1,0.58752155
0,0,0.31275123
1,1,0.971626
1,1,0.82721865
1,1,0.9770907
1,1,0.6975179
1,1,0.511675
0,1,0.7639571
1,0,0.42441368
1,1,0.60559976
1,1,0.9923652
1,1,0.61495805
1,1,0.99112535
0,0,0.09920892
0,1,0.77404994
1,1,0.67026365
1,1,0.9977722
0,0,0.33284163
1,1,0.8742001
1,1,0.9737487
1,1,0.9815314
0,1,0.510539
1,1,0.9958466
0,0,0.45353007
1,1,0.7526599
1,1,0.99598074
1,1,0.5093374
0,1,0.5950151
1,1,0.9833057
0,0,0.47000206
0,0,0.2292156
1,1,0.9523102
0,0,0.3569855
0,1,0.9590342
0,1,0.72240543
1,1,0.9634884
1,1,0.94415784
1,1,0.85555863
0,1,0.9445239
0,0,0.08680281
0,1,0.58481205
0,1,0.8664075
1,1,0.7566658
1,1,0.58299017
0,0,0.27275547
0,1,0.7639571
1,1,0.92383796
1,1,0.6529083
0,1,0.9590342
1,1,0.89152825
1,1,0.83131903
1,1,0.959564
0,1,0.7244648
1,1,0.7515559
0,0,0.46972662
0,1,0.6122304
1,1,0.7644089
1,1,0.7432673
0,1,0.8896149
1,1,0.8361498
0,0,0.35816073
0,0,0.13720374
0,0,0.4567778
1,1,0.99077934
0,1,0.8664075
1,1,0.9058931
1,1,0.98557556
0,1,0.8025263
1,1,0.78075624
1,0,0.19670203
0,1,0.96667564
1,1,0.98429394
1,1,0.9912666
1,0,0.2829073
1,1,0.8684299
1,1,0.5677167
1,1,0.94221425
1,1,0.7172833
0,0,0.38061243
1,1,0.8874432
0,1,0.5433103
1,1,0.8350054
0,1,0.8002176
0,0,0.46972662
0,0,0.17394665
0,0,0.35816073
0,1,0.52857
1,1,0.97105956
0,1,0.90213734
1,0,0.42796487
1,1,0.87850237
1,0,0.25147364
1,1,0.9833057
1,1,0.9861696
1,1,0.8762734
1,1,0.8606665
1,1,0.9924315
1,1,0.7952304
1,1,0.9844779
1,1,0.9923652
0,1,0.6331589
0,0,0.26743978
1,1,0.78453195
1,0,0.22910729
1,1,0.8910396
1,1,0.9663641
1,1,0.96792805
1,1,0.8063269
1,1,0.7860528
0,0,0.3569855
1,1,0.8549421
1,1,0.9847815
1,1,0.8104695
1,1,0.7108699
1,1,0.63407457
1,1,0.9913067
1,1,0.9903461
1,1,0.79404247
0,0,0.4363777
0,0,0.46259922
1,0,0.42796487
1,1,0.85265034
0,1,0.58481205
1,1,0.98980474
1,1,0.9255127
0,1,0.72858614
0,0,0.08680281
1,1,0.9891789
1,1,0.9921341
1,1,0.95881355
1,1,0.75520605
1,1,0.6103983
1,1,0.6805748
1,1,0.95068
1,1,0.91265714
1,0,0.38854593
1,1,0.9568918
0,0,0.38404232
0,1,0.73865366
0,1,0.58661234
0,1,0.77404994
0,1,0.8896149
1,1,0.7541037
0,1,0.61310875
1,1,0.98307097
1,1,0.98876536
0,0,0.13046893
0,0,0.46481138
1,1,0.7580129
1,1,0.91265714
1,1,0.61495805
0,1,0.70814705
1,1,0.68987334
1,1,0.6351766
0,1,0.55594534
1,1,0.7914996
0,1,0.67967546
0,1,0.7474412
1,1,0.708598
1,1,0.9226173
0,1,0.55594534
1,0,0.13334373
1,1,0.98954785
1,1,0.959357
1,1,0.9691882
0,1,0.7061231
1,1,0.9929359
1,1,0.9730165
1,1,0.9977873
1,1,0.9883419
1,1,0.5073831
0,1,0.90213734
0,0,0.4752615
1,1,0.54782104
0,1,0.58661234
1,1,0.96776056
1,1,0.56279516
0,0,0.03029033
1,1,0.96666247
1,1,0.8877362
1,1,0.9861696
1,1,0.99226916
0,0,0.49018848
0,1,0.7180085
0,1,0.60365397
1,1,0.8245698
1,1,0.98405135
0,1,0.93679744
1,1,0.9768033
0,1,0.9445239
0,0,0.22291523
0,0,0.22126704
1,1,0.7834641
1,1,0.52883434
0,0,0.38820058
1,1,0.98275363
1,1,0.83660626
0,1,0.59521914
1,1,0.5173837
1,1,0.7028762
