Y Label,Y Predicted,Predicted score
0,0,0.46782047
0,1,0.85927653
0,1,0.64903814
1,1,0.902333
1,1,0.8416024
0,0,0.3131246
1,1,0.54231215
0,0,0.43207934
1,1,0.7376424
1,1,0.9769242
1,1,0.99011016
1,1,0.86563814
0,1,0.56412995
1,0,0.44925535
1,1,0.9559828
1,1,0.9914568
1,1,0.98628414
1,1,0.92064416
1,1,0.9972099
1,0,0.49819684
1,1,0.6676886
1,1,0.79774225
0,0,0.19919804
0,1,0.87786096
1,1,0.78981435
0,1,0.5623876
1,1,0.6846628
1,1,0.72294664
0,1,0.63719654
1,1,0.7204622
1,1,0.703673
1,1,0.71403575
0,0,0.19919804
1,1,0.95864797
1,1,0.73448944
0,0,0.43023786
1,1,0.73448944
1,1,0.85011363
1,0,0.4143213
1,1,0.85279185
0,1,0.6396235
1,1,0.93363017
1,1,0.7003959
0,1,0.72321045
1,1,0.79235435
1,1,0.9132427
1,1,0.9782915
1,1,0.66148055
1,1,0.86921954
1,1,0.92049956
0,0,0.19725053
1,1,0.8082515
0,0,0.3096177
1,1,0.7337703
1,1,0.7337703
1,1,0.99004894
1,1,0.75734556
1,1,0.7187868
1,1,0.81031024
0,0,0.1902504
1,1,0.69740623
1,1,0.5557681
0,0,0.4748169
0,1,0.87786096
1,1,0.78833246
0,1,0.56412995
1,1,0.91923594
1,1,0.56269807
0,0,0.45752442
1,1,0.9916353
1,1,0.99097705
1,1,0.65691334
0,1,0.5623876
1,0,0.20556432
0,1,0.74721795
1,1,0.9937092
1,1,0.52631366
0,1,0.67542046
1,1,0.9549121
1,1,0.99751085
1,1,0.98449177
1,1,0.9884516
1,1,0.97418034
1,1,0.9629655
1,1,0.6807629
1,1,0.7512195
1,1,0.99486476
1,1,0.9844301
1,1,0.8449961
1,1,0.7003959
1,1,0.9715411
1,1,0.56269807
0,0,0.26665264
0,0,0.3761533
1,1,0.87448233
0,0,0.20754847
1,1,0.6506307
0,1,0.50061965
1,1,0.96217316
1,1,0.89034235
0,1,0.8991569
1,1,0.67474544
0,0,0.4185093
1,1,0.94664997
0,0,0.23472542
1,0,0.3347839
0,0,0.3442916
0,1,0.6932132
0,1,0.5263775
1,1,0.91706574
1,1,0.87920094
0,1,0.6315565
1,1,0.76041734
1,1,0.80429816
1,1,0.783466
1,1,0.98698664
1,1,0.6364243
1,1,0.9959215
1,1,0.92418826
1,1,0.86563814
1,1,0.9047458
1,0,0.44770166
1,1,0.5539243
0,0,0.2905875
1,1,0.9896064
0,0,0.43207934
0,1,0.64903814
1,1,0.8356209
1,0,0.30531263
1,1,0.9629655
1,1,0.8709655
0,0,0.17553368
0,1,0.6126199
1,1,0.8578836
1,1,0.94369173
1,1,0.9973675
1,1,0.69740623
1,1,0.8566612
0,0,0.42411774
1,1,0.5128276
1,1,0.97009146
0,0,0.42411792
1,0,0.42181227
1,1,0.9955858
0,0,0.41469643
0,0,0.31959513
1,0,0.16786318
1,1,0.91169846
0,0,0.47506213
1,1,0.8899759
0,1,0.7479327
0,1,0.8991569
1,1,0.8867954
1,0,0.35281697
0,0,0.2162964
1,0,0.42724118
0,0,0.45752442
0,1,0.8000579
1,0,0.3017786
0,1,0.74192214
0,0,0.07175346
1,1,0.52654743
0,0,0.30961874
1,1,0.99404883
0,0,0.4185093
1,1,0.93363017
1,0,0.43838608
1,1,0.9987048
1,1,0.53805614
1,1,0.9887804
0,0,0.44177246
0,0,0.051957887
1,1,0.9762401
1,1,0.5805015
1,1,0.6063566
0,1,0.7815175
1,1,0.76776814
1,1,0.862746
0,0,0.4692045
1,1,0.713481
1,0,0.15690023
1,1,0.9541254
1,1,0.94810796
1,1,0.8709655
1,1,0.81647205
1,1,0.8578836
0,1,0.83016896
1,1,0.8788335
1,1,0.96750075
1,1,0.6181294
0,0,0.49632353
1,0,0.44925535
1,1,0.7364907
1,1,0.7376424
1,1,0.6979695
1,1,0.9179398
1,1,0.8137653
0,0,0.46782047
0,0,0.41984534
1,1,0.9821645
0,1,0.9678972
1,1,0.8466862
1,1,0.66148055
0,0,0.45904452
1,1,0.7840755
1,1,0.8819858
0,0,0.26453075
1,1,0.7485187
1,1,0.7117034
1,1,0.5784757
1,1,0.54907036
0,0,0.26665264
0,0,0.46856838
1,1,0.66990703
1,1,0.99530494
1,1,0.82768345
1,1,0.8225018
1,1,0.88089955
0,0,0.18763657
0,0,0.42411774
1,1,0.9947526
0,0,0.23669669
0,0,0.23775707
1,0,0.15690023
0,1,0.74721795
1,1,0.8487489
1,1,0.8306005
1,1,0.8282831
1,0,0.4330595
1,1,0.7339755
0,0,0.19559413
1,1,0.8478074
0,0,0.4692045
0,0,0.45737267
1,1,0.9530176
1,1,0.9463246
1,1,0.9755765
1,1,0.82249594
0,1,0.7177415
1,1,0.9959215
1,0,0.3017786
1,1,0.717502
1,1,0.87972
0,1,0.85927653
