Y Label,Y Predicted,Predicted score
1,1,0.9586022
1,1,0.9470835
1,1,0.9883846
0,0,0.069838405
1,1,0.8404645
1,1,0.56978405
1,1,0.983312
1,1,0.70581913
1,1,0.743948
1,1,0.9351301
0,0,0.28338784
1,1,0.9351301
0,1,0.6983086
1,1,0.8316736
1,1,0.8189882
1,0,0.45442545
1,1,0.97030497
0,1,0.6171655
0,1,0.59467846
1,1,0.8832958
1,1,0.97875714
0,1,0.5490178
1,1,0.992527
0,1,0.5255139
1,1,0.5171216
1,1,0.73968714
1,1,0.9498523
0,0,0.3562297
1,1,0.6944093
0,1,0.73498476
0,0,0.06859362
1,1,0.8316736
1,1,0.9435496
1,0,0.4514966
1,1,0.99254227
1,1,0.53019726
1,1,0.88062537
1,0,0.48720413
1,1,0.92941904
0,1,0.57103443
1,1,0.9905218
1,1,0.9795121
1,1,0.9776092
1,0,0.25672552
0,1,0.7727319
1,1,0.790933
1,0,0.09296039
0,1,0.88350636
1,1,0.5729663
0,1,0.7964361
1,1,0.99761236
1,1,0.9235672
1,1,0.77503586
1,1,0.7820219
1,1,0.8644448
1,1,0.89627135
0,1,0.52773076
1,1,0.97831976
0,1,0.6026625
1,1,0.9541098
0,0,0.47117466
1,1,0.73926455
0,1,0.5987009
0,0,0.3400643
1,1,0.5704067
1,1,0.86345947
1,1,0.9433404
1,1,0.9075974
0,0,0.1564847
1,1,0.99446595
1,1,0.84408444
1,1,0.66814756
1,1,0.8823111
1,1,0.6182192
1,1,0.842385
0,0,0.13857523
1,1,0.8063725
1,1,0.91815996
1,1,0.8614265
1,0,0.4625378
1,1,0.9457289
0,1,0.58746547
1,1,0.9949995
1,1,0.5704067
0,0,0.42642775
1,0,0.4513197
0,0,0.3182763
1,0,0.23414037
1,1,0.83051705
1,1,0.53019726
1,1,0.5974197
1,1,0.94415295
1,0,0.38603365
1,1,0.719251
0,0,0.492979
1,1,0.8486924
1,1,0.9775555
1,1,0.784553
1,1,0.76127577
1,1,0.70581913
1,1,0.5382165
1,1,0.65973043
0,1,0.62179446
1,1,0.5202033
1,1,0.9816644
1,1,0.7505491
1,1,0.96903384
1,1,0.8542678
1,1,0.9905218
1,0,0.4767713
0,1,0.7946236
0,1,0.78859985
1,1,0.85520256
1,1,0.81344986
1,1,0.7058897
0,1,0.72007203
1,1,0.57052517
1,1,0.6779038
0,0,0.3562297
1,1,0.9911231
0,0,0.22933891
0,0,0.3182763
0,0,0.47485742
0,0,0.4469725
1,1,0.7179187
1,1,0.67034256
1,1,0.993837
1,1,0.7956593
1,1,0.996976
1,1,0.8408402
1,1,0.8287474
1,1,0.82344764
0,0,0.43544614
0,0,0.23780876
0,0,0.46746516
1,1,0.8172716
1,1,0.52295166
1,1,0.98769224
1,1,0.9972837
1,1,0.6866119
1,1,0.9084652
1,1,0.9816873
1,1,0.9593743
0,1,0.72007203
1,0,0.32534212
1,1,0.6070013
1,1,0.92834455
1,1,0.94932353
0,1,0.7029215
0,0,0.492979
1,1,0.993837
1,1,0.98977697
1,1,0.97443855
0,0,0.17945658
0,1,0.88350636
0,0,0.4469725
1,1,0.9308198
1,1,0.56455564
1,1,0.9743564
1,1,0.9830423
0,0,0.29231
0,1,0.6362401
0,0,0.45109403
1,1,0.56117016
1,0,0.4513197
1,1,0.5372902
0,1,0.7134805
1,1,0.94415295
1,1,0.7704831
0,0,0.47512448
1,1,0.97341704
1,1,0.9541098
1,1,0.67034256
1,1,0.9206995
0,0,0.34613064
0,1,0.56786454
1,1,0.9534488
1,1,0.68995893
0,0,0.28338784
1,1,0.95840806
1,0,0.48314816
0,1,0.73498476
1,1,0.61230576
1,1,0.91964173
0,1,0.6362401
1,1,0.9891204
1,1,0.7874439
1,1,0.91327333
1,0,0.43797094
1,1,0.97686505
1,0,0.4983725
0,0,0.36302406
1,1,0.6775357
1,1,0.9856528
1,0,0.32534212
0,1,0.97830904
1,1,0.7346959
0,1,0.5675741
0,0,0.25663874
0,0,0.33143997
0,0,0.494483
1,1,0.9926301
1,1,0.98156303
1,1,0.88630843
0,0,0.42661864
1,0,0.49192724
1,1,0.7820219
1,0,0.20821667
1,1,0.75516725
0,0,0.23780876
1,1,0.9770347
0,0,0.44637108
0,1,0.541139
1,1,0.82344764
1,1,0.6484345
1,1,0.86612535
0,1,0.6983086
0,1,0.84052265
1,1,0.68995893
1,1,0.7117586
1,1,0.7686292
1,1,0.9974845
0,1,0.58746547
0,1,0.69191897
0,0,0.4947886
1,1,0.93353933
0,1,0.5627604
0,0,0.17945658
0,0,0.4860946
1,1,0.9906743
0,1,0.7134805
1,0,0.21571955
1,1,0.950806
1,0,0.38272393
1,1,0.89627135
1,1,0.90378636
1,1,0.9102274
1,1,0.6294368
1,1,0.8439897
1,1,0.973886
0,0,0.200589
1,1,0.9938886
0,1,0.5688878
1,1,0.8263931
