Y Label,Y Predicted,Predicted score
0,1,0.9043838
1,1,0.9698566
1,1,0.97513163
0,0,0.4555264
1,1,0.7192311
1,1,0.94948006
1,1,0.9428412
0,0,0.26344496
0,1,0.9043838
1,1,0.72301555
1,1,0.8629247
1,1,0.7046666
0,0,0.37198758
0,0,0.26344496
1,1,0.7946398
1,1,0.9557749
1,1,0.6989194
0,0,0.06207879
1,1,0.79053056
1,1,0.69770956
1,1,0.97648865
0,0,0.15437251
1,1,0.994995
1,1,0.924035
0,1,0.5502151
1,1,0.86951077
1,1,0.97549355
1,1,0.943583
1,0,0.44288757
1,1,0.6989194
1,1,0.6014527
1,1,0.9847198
1,1,0.57567954
1,1,0.9230848
1,1,0.75366914
1,1,0.8776114
1,1,0.86469555
1,1,0.93327105
0,1,0.7626519
1,1,0.5727029
1,1,0.789196
1,1,0.9850805
1,1,0.61528206
1,0,0.41924956
0,0,0.16526723
1,1,0.97513163
1,1,0.92151296
1,1,0.9076766
0,1,0.630745
1,0,0.41468135
1,1,0.5525357
1,1,0.9179715
1,1,0.8953903
0,1,0.70960486
0,0,0.30120376
1,1,0.6846434
0,0,0.27558208
0,0,0.41193765
1,1,0.8010386
1,1,0.9876863
1,1,0.9490434
0,1,0.70679486
1,1,0.9657954
0,0,0.14433527
1,1,0.65112275
0,1,0.92535233
0,0,0.4449762
1,1,0.90028214
1,1,0.981148
1,1,0.9610803
0,1,0.7180544
1,1,0.91938555
1,1,0.9751346
1,1,0.8776114
1,1,0.95610464
1,0,0.29334283
1,1,0.7144247
0,1,0.9788887
1,1,0.6014527
1,1,0.9355836
1,1,0.99373305
1,1,0.818861
0,1,0.8174083
0,1,0.59330225
1,1,0.5340358
1,1,0.96132874
1,1,0.9216547
1,1,0.79882187
1,1,0.68504584
1,1,0.94924027
1,1,0.97819406
0,0,0.46441346
0,0,0.472295
1,1,0.9719571
1,1,0.94948006
0,0,0.2123869
1,0,0.4545504
1,0,0.27728143
1,0,0.49987972
1,1,0.981148
1,1,0.8021814
0,0,0.23228748
1,1,0.96423787
1,0,0.42909935
1,1,0.865613
0,0,0.41193765
1,1,0.9959729
1,0,0.41924956
1,1,0.8359672
1,1,0.8228104
0,0,0.31486052
0,0,0.44170207
1,1,0.5882219
1,1,0.9072022
1,1,0.9966929
1,1,0.95610464
1,1,0.9713737
0,1,0.50563025
1,1,0.97504616
0,1,0.57220113
0,0,0.14006284
1,1,0.9775785
1,1,0.991577
1,1,0.8863543
1,1,0.64443105
1,1,0.6083653
1,1,0.7295091
0,0,0.13671167
0,0,0.4168573
1,1,0.6706524
0,0,0.38412452
1,1,0.95019734
0,0,0.45988572
0,0,0.31214306
0,0,0.472295
1,1,0.9713737
0,0,0.30120376
1,1,0.97375023
1,0,0.311506
1,1,0.6846434
0,0,0.16886497
1,1,0.789196
1,1,0.75021005
1,0,0.46689922
1,1,0.9871897
0,0,0.17555574
1,1,0.9668439
1,1,0.9782983
1,1,0.8415789
0,1,0.69304055
1,1,0.7666631
1,1,0.94603884
1,1,0.6100389
1,1,0.9868021
1,1,0.96279943
1,1,0.9934659
0,1,0.67389786
1,1,0.6285521
1,1,0.68873876
1,1,0.9875611
1,1,0.7666993
1,1,0.85154533
1,1,0.5408582
0,1,0.69382465
1,1,0.99464524
1,1,0.61352706
1,1,0.64443105
0,0,0.35261106
1,1,0.6487067
1,1,0.7439309
0,1,0.62316704
0,1,0.67568684
1,0,0.3664971
0,0,0.34469625
1,1,0.9952084
1,1,0.9516622
1,1,0.98023283
1,1,0.9765412
1,1,0.68873876
1,1,0.8160577
1,1,0.92494595
1,1,0.580172
1,1,0.96491367
0,0,0.22027585
1,0,0.39413047
1,1,0.99450934
0,1,0.5002962
1,1,0.877225
1,1,0.9630086
1,1,0.98057425
1,1,0.7393079
0,1,0.59330225
1,1,0.5525357
1,1,0.6285521
1,0,0.3664971
1,0,0.33718932
1,1,0.65659934
1,1,0.98422915
1,1,0.92494595
1,1,0.80972964
0,1,0.6654452
1,0,0.40655625
1,1,0.99222517
0,0,0.35261106
0,0,0.45126584
0,1,0.62316704
0,1,0.78450406
1,1,0.5091247
1,1,0.94497466
1,1,0.9391347
1,1,0.9966929
1,0,0.4641127
1,1,0.5409512
1,1,0.9871897
1,1,0.803032
1,1,0.6075324
1,1,0.8359672
1,1,0.97993815
1,1,0.8631436
1,1,0.52188563
1,1,0.5408582
1,1,0.5750082
1,1,0.9939804
1,1,0.8838827
0,1,0.7488805
1,1,0.9445597
1,1,0.92584324
1,1,0.61528456
1,1,0.9426645
1,0,0.4136927
0,1,0.92535233
1,1,0.97760546
1,1,0.7369605
1,1,0.9702381
1,1,0.97463465
1,1,0.94624597
1,1,0.9726608
1,1,0.835905
1,1,0.62742096
1,1,0.9981005
1,1,0.7094126
1,1,0.75339854
1,1,0.9903763
1,1,0.8667297
