Y Label,Y Predicted,Predicted score
0,1,0.72836554
1,1,0.80242205
0,1,0.60038346
1,1,0.98862076
1,1,0.7903333
1,1,0.9733117
1,1,0.9865038
0,0,0.38531202
1,1,0.97567976
1,1,0.94132155
1,1,0.93942285
0,1,0.60666215
0,0,0.4692047
1,1,0.821091
0,1,0.77488416
1,1,0.67823434
1,1,0.99247384
1,1,0.9282534
0,1,0.85551834
0,1,0.50890577
1,1,0.94028306
1,1,0.8531297
0,0,0.3078505
0,1,0.8113672
1,1,0.9735373
0,0,0.21903026
1,1,0.535872
1,1,0.90117306
0,0,0.49661827
0,1,0.58677745
1,1,0.97490084
1,1,0.6539777
1,1,0.99335337
1,1,0.9345857
1,1,0.82983965
1,1,0.8797754
0,0,0.29382467
1,1,0.9932489
0,1,0.8582039
1,1,0.81254363
1,1,0.9938677
1,1,0.92248076
1,1,0.9457388
0,0,0.30349615
0,0,0.4540878
1,1,0.688947
1,1,0.8608906
1,1,0.9363112
1,1,0.8439932
1,1,0.9112942
1,1,0.7291529
0,1,0.6458321
1,1,0.9588583
1,1,0.535872
1,1,0.9410952
1,1,0.7775898
1,1,0.56202286
1,1,0.99032784
0,0,0.46779048
0,1,0.71897733
0,1,0.74005425
1,1,0.9290091
0,0,0.31222233
1,1,0.99883556
1,1,0.8031898
0,1,0.60038346
1,1,0.9390976
1,1,0.8923328
0,1,0.77845633
1,1,0.9282657
1,1,0.9219167
1,1,0.9181489
1,1,0.70279145
1,1,0.8455347
0,1,0.7582991
0,1,0.5677893
1,1,0.7105329
0,1,0.7882889
0,0,0.3932901
1,1,0.8282037
1,1,0.90954685
1,1,0.9038254
1,1,0.604979
1,1,0.76725173
0,1,0.5610148
0,1,0.5969677
1,1,0.69422483
1,1,0.8922372
1,1,0.93241155
1,1,0.7722996
1,1,0.9415931
0,0,0.2069805
0,1,0.5546168
1,1,0.9683884
1,1,0.7461132
1,1,0.81254363
1,1,0.8405787
1,1,0.9282534
1,1,0.8920263
0,0,0.24212481
1,1,0.69168687
1,0,0.45401776
1,1,0.6496504
0,1,0.77257943
1,1,0.90740454
1,1,0.6830479
1,1,0.9252546
1,1,0.9683884
1,1,0.55789036
1,1,0.84154737
1,1,0.91251206
1,1,0.9068298
1,1,0.8797964
1,1,0.7931374
1,1,0.7461132
0,1,0.5644195
1,1,0.75348985
0,1,0.8113672
1,1,0.7811647
0,0,0.46779048
1,1,0.9690183
0,0,0.44256812
0,0,0.40162587
1,1,0.9413345
1,1,0.9796215
1,1,0.9884418
1,1,0.6485598
1,1,0.9737288
1,1,0.6826421
1,1,0.8584864
0,1,0.5570082
1,1,0.6743604
1,1,0.86037314
1,1,0.8777865
1,0,0.47473902
1,1,0.79662025
0,1,0.76924586
1,1,0.81605816
1,1,0.9479599
0,0,0.44256812
1,1,0.98100615
1,1,0.65386474
1,1,0.86585176
1,0,0.49378663
1,1,0.86585176
1,1,0.66677356
0,1,0.9493837
1,1,0.7764782
1,1,0.8832064
0,1,0.51523143
0,0,0.38903645
1,1,0.5207634
0,1,0.5969677
0,0,0.35324347
1,1,0.9592974
1,0,0.39409906
1,1,0.69933814
1,1,0.68094265
1,1,0.8254166
0,1,0.77845633
0,0,0.3078505
1,1,0.5119467
1,1,0.76027673
1,1,0.937593
0,0,0.28130648
0,1,0.6642474
0,0,0.09125589
1,1,0.9953372
1,1,0.93241155
0,1,0.50890577
0,0,0.20429854
1,1,0.9777691
1,1,0.8602509
1,1,0.9677632
1,1,0.9809966
1,1,0.9517441
1,1,0.9685473
0,0,0.49165684
1,0,0.40773052
1,1,0.87492824
1,1,0.99808216
0,1,0.58677745
0,1,0.5256173
0,0,0.4055493
0,1,0.5677893
1,1,0.76132774
1,1,0.58436334
1,1,0.7642435
0,0,0.2893147
1,1,0.9656706
1,1,0.9050207
0,1,0.6246285
0,1,0.77488416
1,1,0.50091934
1,1,0.702441
1,1,0.8254166
1,1,0.8797964
0,1,0.59055686
1,1,0.96777946
1,1,0.8832064
0,1,0.83536494
1,1,0.88739526
1,1,0.72180223
0,0,0.47230235
1,1,0.9366811
1,1,0.6539777
1,1,0.86667717
1,1,0.93942285
1,1,0.6228351
0,1,0.5610148
1,1,0.93501866
1,1,0.6175401
1,1,0.9641379
1,1,0.9426833
1,1,0.8816581
0,1,0.7882889
0,1,0.7582991
0,0,0.16702539
1,1,0.72294205
1,1,0.9601361
1,1,0.8140226
1,1,0.91492546
0,1,0.6707233
1,1,0.8480893
0,1,0.7871131
1,0,0.45379072
0,1,0.84257144
1,1,0.9413345
0,0,0.31222233
0,1,0.6848234
0,1,0.96955794
1,1,0.79662025
1,1,0.75559896
1,1,0.715969
0,0,0.4109117
1,0,0.39409906
1,1,0.819157
0,1,0.6070166
0,1,0.73954237
0,0,0.18680087
1,1,0.98513806
0,0,0.49210027
0,1,0.6458321
1,1,0.9479599
