Y Label,Y Predicted,Predicted score
0,0,0.2847462
1,1,0.9676292
0,1,0.57932746
0,1,0.60323805
1,1,0.9070784
1,1,0.9910262
1,0,0.4086043
1,1,0.56190115
1,1,0.9863922
0,0,0.027372267
0,0,0.31763774
1,1,0.92979944
0,1,0.6053097
1,1,0.97629833
1,1,0.75751734
1,1,0.7533655
0,0,0.4387468
1,1,0.68080014
1,1,0.85962725
1,1,0.682969
1,0,0.45310116
1,1,0.7304313
1,1,0.6931144
0,0,0.36462522
1,1,0.88125885
0,0,0.3935259
0,1,0.9345487
1,1,0.9147519
0,1,0.60323805
1,1,0.98766255
1,1,0.682969
1,1,0.9483521
0,1,0.7621454
1,1,0.9713392
1,1,0.8130231
1,1,0.61133623
1,0,0.42978168
0,1,0.5909361
1,1,0.9040842
1,1,0.88125885
1,1,0.76776576
0,1,0.6621107
1,1,0.7509285
1,1,0.9847169
1,1,0.8244065
1,1,0.91429996
1,1,0.8325771
1,1,0.8357811
1,1,0.9250101
0,1,0.8453014
0,1,0.58618677
1,0,0.117422074
0,0,0.1237075
1,1,0.8567091
0,0,0.19755164
1,1,0.7376609
1,1,0.84644526
1,1,0.5579242
0,0,0.19252108
1,1,0.8627436
1,1,0.8489642
1,1,0.9472449
1,1,0.76057863
0,0,0.46995234
0,1,0.5671848
0,0,0.20327438
1,1,0.7335037
1,1,0.93665016
0,1,0.7370981
1,1,0.8100314
1,1,0.99434173
1,1,0.7584529
1,1,0.65495014
0,0,0.15453537
1,1,0.9779379
1,1,0.53405887
1,0,0.17582601
1,1,0.90789306
0,0,0.24249968
1,1,0.979287
1,1,0.7393092
0,0,0.19739792
1,1,0.5579242
0,0,0.4832909
1,1,0.933438
1,1,0.96462226
1,1,0.6695763
0,0,0.45685914
1,1,0.96947753
0,0,0.43119925
0,0,0.21545294
1,1,0.63535786
1,1,0.50073653
1,1,0.9324045
0,0,0.22161925
1,1,0.8567091
1,1,0.91088516
1,1,0.8492957
1,1,0.8954537
1,1,0.5081039
1,1,0.85436416
1,1,0.9906677
0,1,0.6936135
1,1,0.88311994
1,1,0.70886856
0,0,0.34887695
1,1,0.6692749
0,0,0.34375232
0,1,0.8282389
1,1,0.98714894
1,1,0.54411566
1,1,0.9161252
0,1,0.5241707
1,1,0.9675931
0,0,0.38632843
0,0,0.3733676
1,1,0.8137307
1,1,0.91429996
1,1,0.9604281
1,1,0.8328023
0,1,0.71630585
1,0,0.3097909
0,0,0.074726045
1,1,0.9536247
1,1,0.9925647
1,1,0.98160183
1,1,0.8842133
0,0,0.34731477
0,0,0.15453537
0,0,0.19986147
1,1,0.5600965
1,1,0.77814054
1,1,0.8848598
0,0,0.4387468
1,0,0.28233606
1,1,0.9658834
0,0,0.47261786
1,1,0.5661526
0,0,0.47261786
1,1,0.70651037
0,1,0.83508873
0,0,0.44885117
0,1,0.6795846
1,1,0.95195854
1,1,0.9504053
0,1,0.9342118
0,0,0.16550022
1,1,0.608116
1,1,0.9887128
1,1,0.5028777
1,1,0.8115811
1,1,0.6121131
0,1,0.5226321
0,0,0.2921572
1,1,0.5000096
1,1,0.9300104
1,1,0.5678799
0,1,0.6795846
1,1,0.9256114
0,1,0.8453014
1,1,0.8845496
0,1,0.583503
1,1,0.7874944
1,1,0.96889836
0,0,0.3921499
1,0,0.44822252
1,1,0.8424707
1,1,0.90658164
1,1,0.7840225
0,1,0.83508873
1,1,0.744078
1,0,0.44822252
1,1,0.84686404
1,1,0.8252573
0,1,0.68635416
0,0,0.4028263
1,1,0.61162114
1,1,0.8912395
1,1,0.8361037
1,1,0.8842133
1,1,0.8536519
1,1,0.6125716
1,1,0.79993176
0,1,0.7441544
1,1,0.9664949
1,1,0.6913239
1,1,0.9504053
1,1,0.86024404
1,0,0.41070646
1,1,0.6042607
1,1,0.65526724
1,0,0.37027246
0,1,0.87818235
1,1,0.95032084
0,1,0.6621107
0,0,0.46848142
0,1,0.6053097
1,1,0.77519286
1,1,0.9737958
1,1,0.9737958
0,1,0.65703535
0,0,0.3474688
0,0,0.3733676
1,1,0.7152618
1,1,0.7584529
0,0,0.4276647
1,0,0.4831422
1,1,0.7186364
1,1,0.87894213
1,1,0.87868917
1,1,0.76663995
1,1,0.92302084
1,0,0.18491024
1,1,0.9562979
1,1,0.99559104
0,0,0.35961238
0,0,0.4832909
0,0,0.21545294
1,1,0.5687053
0,0,0.46995234
1,1,0.9714189
1,1,0.51085943
1,1,0.93027365
1,1,0.88311994
1,1,0.79993176
1,1,0.9607841
1,1,0.89239013
0,0,0.40303642
0,1,0.6316016
1,1,0.6918982
0,0,0.3614505
1,0,0.3887245
1,1,0.8770287
1,1,0.9722593
1,1,0.605608
1,0,0.18491024
0,0,0.14027232
1,1,0.70610917
1,1,0.78911424
1,1,0.8612517
1,1,0.9713392
1,1,0.68102753
1,1,0.95205164
1,1,0.81360805
