Y Label,Y Predicted,Predicted score
0,0,0.27299696
1,0,0.36020887
1,1,0.91996443
1,1,0.9209024
1,1,0.98892164
1,1,0.8799686
1,0,0.36020887
1,1,0.8454139
0,0,0.31979293
1,1,0.98036534
1,0,0.49973053
1,1,0.92093843
1,1,0.9221825
1,1,0.7577325
0,1,0.5506811
1,1,0.728271
1,1,0.77449983
1,0,0.47168934
0,0,0.44960016
1,1,0.92784894
1,1,0.8413272
1,1,0.8332879
1,1,0.64546376
1,1,0.92251956
1,1,0.9707985
0,1,0.7066463
1,1,0.75773585
1,1,0.8003123
1,1,0.9245044
1,1,0.91595453
1,1,0.9842287
1,1,0.8130317
1,1,0.9760316
1,1,0.78895617
1,1,0.723114
1,1,0.933181
1,0,0.491162
1,1,0.92702806
1,1,0.99495316
0,1,0.80087227
1,1,0.85924083
0,0,0.26639554
0,1,0.5062872
1,1,0.99576247
0,0,0.23122221
1,1,0.77485454
1,1,0.6769841
1,1,0.7381849
1,1,0.9682465
0,1,0.76254964
1,1,0.9875472
0,0,0.41744184
1,1,0.9888418
1,1,0.9248549
0,1,0.621884
0,0,0.2746363
1,1,0.6795896
1,1,0.8337594
1,1,0.9858942
0,0,0.18848264
1,0,0.29536167
0,1,0.565143
0,1,0.52089506
1,1,0.95483416
1,1,0.8320541
1,1,0.86256635
1,1,0.990217
1,1,0.74376005
1,1,0.79689467
1,1,0.99033755
0,0,0.1086168
1,1,0.9787334
1,1,0.91223216
1,1,0.5484847
0,0,0.34843543
0,1,0.8954879
1,1,0.99722075
0,0,0.38477844
1,1,0.85373473
1,1,0.55794394
1,1,0.694098
0,0,0.4320485
0,1,0.6584625
1,1,0.9898751
1,1,0.6367022
0,1,0.80087227
1,1,0.6868417
1,1,0.8107896
1,0,0.3841678
1,0,0.46436018
0,1,0.50261325
1,1,0.8218008
1,1,0.6916224
1,1,0.9834107
1,1,0.6134194
1,1,0.92702806
1,1,0.9898751
1,1,0.680984
1,1,0.6822758
0,1,0.80703187
0,0,0.2017842
1,1,0.96154463
1,1,0.53822184
0,0,0.356565
1,1,0.8268156
1,1,0.6200891
1,1,0.7427015
0,1,0.9213931
0,0,0.2580415
0,1,0.7066463
1,1,0.649275
1,1,0.77289355
1,1,0.9854565
0,1,0.7911461
0,1,0.5174565
1,1,0.9634844
1,1,0.9177484
0,1,0.79094017
1,1,0.9707657
1,1,0.9647238
1,1,0.76935023
1,1,0.76060605
1,1,0.61023897
1,1,0.9245044
1,1,0.89482474
1,1,0.94439334
1,1,0.98952067
1,1,0.9123614
1,1,0.7985779
1,1,0.9877855
1,1,0.91773856
0,0,0.24985218
1,0,0.3999015
1,1,0.8648822
0,1,0.7345068
1,0,0.41580474
1,1,0.51081854
1,1,0.738996
1,1,0.81629384
0,1,0.94541276
1,1,0.8799686
1,1,0.86940885
1,1,0.69300056
1,1,0.7268331
1,1,0.81411874
1,1,0.8003123
0,0,0.4089554
0,0,0.4449754
0,1,0.80703187
1,1,0.843729
1,1,0.9541416
0,1,0.6584625
1,1,0.90212166
1,1,0.95766723
1,1,0.77424467
1,1,0.98053837
0,0,0.48387313
1,1,0.7427015
0,0,0.38779807
0,1,0.565143
1,0,0.47644353
1,1,0.8353152
0,0,0.30687925
1,1,0.91942525
1,1,0.6200891
1,1,0.9306258
1,1,0.9126463
1,1,0.95483416
0,0,0.21768665
1,1,0.5879395
1,0,0.44778097
1,0,0.389404
1,0,0.491162
0,1,0.74600846
1,1,0.9123614
0,0,0.30687925
1,1,0.9725771
0,0,0.4089554
1,1,0.9360157
1,1,0.99576247
1,1,0.9274858
1,1,0.6761892
0,0,0.3176651
1,1,0.97523355
1,1,0.7781507
1,1,0.9688404
0,0,0.23122221
1,1,0.9762124
1,1,0.9248549
1,1,0.99360496
0,0,0.41744184
0,1,0.5471816
0,1,0.7157639
1,1,0.9856921
1,1,0.7330791
1,1,0.8103843
0,0,0.23152795
1,1,0.7781507
1,1,0.6868417
1,1,0.94439334
1,1,0.61269504
1,1,0.88319147
0,1,0.64799356
0,0,0.4140301
1,1,0.985914
0,1,0.52089506
0,0,0.20600794
1,1,0.52087045
1,1,0.94934994
1,1,0.94159436
1,1,0.8378794
1,1,0.8093976
1,0,0.22080883
1,1,0.72075784
0,0,0.2784663
1,1,0.87261784
0,0,0.43594372
0,0,0.45189637
0,1,0.8034223
0,1,0.9213931
0,1,0.621884
1,1,0.8698727
1,1,0.7345116
0,1,0.5579601
0,1,0.65525216
1,1,0.9263554
1,1,0.9142972
1,1,0.84926337
1,1,0.6572174
1,1,0.96549034
1,1,0.99407977
0,1,0.5384997
1,1,0.76130724
1,1,0.687058
0,1,0.7134909
1,1,0.9720967
0,0,0.08822009
1,1,0.80406725
0,0,0.39375186
1,1,0.9899973
1,1,0.9827365
0,1,0.5103759
0,1,0.758664
1,1,0.9933981
