Y Label,Y Predicted,Predicted score
0,0,0.21053359
0,1,0.506433
0,0,0.48964763
1,1,0.7226194
1,0,0.39029792
1,1,0.9859144
1,1,0.9431102
1,1,0.7993973
1,0,0.32245094
1,0,0.42461783
1,1,0.71345586
1,1,0.9937873
0,0,0.23650071
1,1,0.8631692
1,0,0.37166452
1,1,0.7678476
0,0,0.059712958
1,1,0.7839322
1,1,0.5945768
1,1,0.81398356
1,1,0.61246055
1,1,0.8684721
1,0,0.37166452
0,0,0.31880924
0,1,0.6108422
0,0,0.31880924
0,0,0.15970245
0,0,0.1978533
0,0,0.44110826
1,1,0.9060379
0,1,0.7445158
1,1,0.6417371
0,0,0.45059806
1,1,0.52822536
1,0,0.4414639
1,0,0.3249879
0,1,0.5095848
1,1,0.9773234
1,1,0.9432405
1,1,0.76659846
1,1,0.97596323
0,0,0.21874672
1,0,0.20868888
1,1,0.6417371
1,1,0.6942284
1,1,0.9837079
1,1,0.6920912
1,1,0.71879137
1,0,0.48854235
0,0,0.30894974
0,0,0.3218959
0,1,0.887677
1,1,0.61995834
1,1,0.8621429
0,0,0.18329674
1,1,0.9710288
0,1,0.5796642
1,1,0.8165773
1,1,0.71575546
1,0,0.42101753
1,1,0.7727766
0,0,0.48541474
0,1,0.8862851
1,1,0.7639358
1,1,0.95619583
1,0,0.4575548
0,0,0.36553586
0,0,0.04367671
0,1,0.715001
1,1,0.9734028
1,1,0.9820655
0,0,0.43222007
0,0,0.25084418
1,1,0.8689885
0,1,0.8862851
1,1,0.9889829
0,1,0.58716094
1,0,0.48075372
1,1,0.95866954
1,1,0.6188375
1,1,0.9613352
1,1,0.9775468
0,1,0.76969266
1,1,0.79716396
1,0,0.35505033
0,0,0.1272591
1,1,0.5256263
1,1,0.9521829
0,1,0.749015
1,1,0.7775341
1,1,0.5942229
1,1,0.7966337
0,1,0.57049775
1,1,0.853981
0,0,0.36553586
1,1,0.8579211
1,1,0.8165773
1,1,0.68604386
1,1,0.6306995
0,0,0.14447129
1,1,0.81873
1,0,0.48946005
0,1,0.7445158
1,1,0.9649759
1,1,0.90658665
1,1,0.9747199
1,1,0.96026474
1,1,0.9062152
1,1,0.5707748
1,1,0.9902242
0,1,0.76969266
1,1,0.9062152
0,1,0.6086587
1,1,0.9916985
1,1,0.99146974
1,1,0.9746794
1,1,0.94989693
1,0,0.4414639
0,0,0.23679933
1,0,0.39029792
0,1,0.6086587
1,0,0.3432837
1,1,0.97912806
1,1,0.80309355
1,1,0.61085534
1,1,0.78745127
1,1,0.99359405
1,1,0.83977926
1,1,0.9772513
0,1,0.79805183
1,1,0.8816737
0,0,0.47203073
1,1,0.9505759
1,1,0.8348476
1,1,0.9942416
1,1,0.73464227
1,1,0.9449919
1,1,0.61085534
0,1,0.742609
1,1,0.76909655
1,1,0.9363408
1,1,0.912133
1,1,0.8147659
1,1,0.8410002
1,1,0.81562674
1,1,0.93173945
1,1,0.68423575
1,1,0.8213973
0,0,0.14447129
1,1,0.5942229
0,1,0.749015
1,1,0.8931907
1,1,0.97971404
1,1,0.8485327
1,1,0.9859144
0,1,0.58716094
0,1,0.62207437
0,0,0.48541474
1,1,0.5256263
0,1,0.887677
1,1,0.94116724
0,1,0.8184949
0,0,0.14194174
0,0,0.1272591
1,1,0.713916
0,0,0.3578591
0,0,0.24220705
0,0,0.24132834
1,1,0.6776621
1,1,0.8632916
1,1,0.8960273
0,1,0.6249708
0,0,0.430739
0,1,0.525724
1,1,0.80309355
1,1,0.93173945
1,1,0.8542738
0,0,0.059712958
1,1,0.62731963
1,1,0.87772584
0,1,0.66616106
0,0,0.3044011
0,1,0.51087165
0,1,0.5931141
0,0,0.3171073
1,1,0.7730913
1,1,0.66458774
1,0,0.29302996
1,1,0.85389495
1,1,0.9584538
1,1,0.98373234
1,1,0.77576184
1,1,0.7079102
1,1,0.8579211
1,1,0.79521203
1,1,0.5551084
1,1,0.8503301
1,1,0.9142952
1,0,0.37604153
1,1,0.8410002
1,1,0.7495964
1,1,0.77175653
1,1,0.86875063
0,1,0.80276835
1,1,0.8678851
1,1,0.95554006
1,1,0.9896377
1,1,0.96072257
1,1,0.61739075
1,1,0.9111535
1,1,0.9692559
1,1,0.5539606
1,1,0.52972436
1,1,0.6774254
1,1,0.87166977
0,0,0.14774953
0,1,0.7643696
1,0,0.24320078
1,1,0.97233546
1,1,0.65750086
1,1,0.9649759
1,1,0.85389495
0,1,0.6544589
1,1,0.990741
1,1,0.9832688
0,0,0.3468063
1,0,0.11361848
1,0,0.22543103
1,1,0.98232925
1,1,0.55410814
1,1,0.8366115
1,0,0.32245094
1,1,0.6942284
0,0,0.4885279
0,0,0.44742286
1,1,0.9212887
1,1,0.8921095
1,1,0.71575546
0,1,0.57647324
1,1,0.7568406
1,1,0.9642308
0,1,0.7851863
0,1,0.6811029
1,1,0.9114559
