Y Label,Y Predicted,Predicted score
1,1,0.74153507
1,1,0.8402891
1,1,0.57144797
1,1,0.97607225
1,1,0.979504
0,0,0.26462653
0,0,0.49327216
1,1,0.6728585
1,1,0.7439352
1,1,0.93536437
1,1,0.8868495
0,0,0.46401066
1,1,0.8196425
0,1,0.7082499
1,1,0.56457543
0,0,0.23437613
1,1,0.926741
1,1,0.66063106
1,0,0.40608978
1,1,0.89036936
0,0,0.4175222
1,1,0.83442193
0,0,0.26462653
0,1,0.63108504
1,1,0.9602021
1,1,0.85703003
0,1,0.5363847
1,1,0.7141613
1,1,0.7811532
0,0,0.26176935
1,1,0.9217185
1,1,0.76938856
1,0,0.38255423
0,0,0.26176935
0,1,0.5526546
1,0,0.35580295
0,0,0.31397617
1,1,0.7434609
0,0,0.24283838
0,1,0.7037747
0,0,0.3918311
1,1,0.81486493
1,1,0.6313017
0,0,0.4880794
0,0,0.27737686
1,1,0.81267846
1,1,0.6300023
0,0,0.26627922
1,1,0.5293055
1,0,0.47093517
1,1,0.8613907
1,1,0.88829947
1,1,0.98148286
1,1,0.6865101
0,1,0.9711323
1,1,0.9945101
1,1,0.99419785
0,1,0.7169911
1,1,0.6176077
1,1,0.8404809
0,1,0.97672546
1,1,0.5193641
1,0,0.47310698
1,1,0.6201238
1,1,0.68375623
1,1,0.67058897
0,0,0.26627922
1,1,0.9776843
0,1,0.52959156
1,1,0.9637798
0,0,0.46401066
1,1,0.8884932
1,1,0.59097326
1,1,0.8456351
0,1,0.5297439
1,1,0.5554434
1,1,0.8681152
1,1,0.98250973
0,1,0.7004411
1,1,0.92722
1,1,0.8221334
0,0,0.2960893
1,1,0.6300023
0,1,0.7397975
1,1,0.95127904
1,1,0.9588826
0,1,0.740524
0,1,0.51872975
1,1,0.91269803
1,1,0.9140475
1,1,0.91189677
1,1,0.6348547
1,1,0.6770483
0,1,0.5255991
1,0,0.4254275
1,0,0.34072036
1,1,0.98802614
1,1,0.9140475
1,0,0.34399116
1,1,0.9413791
1,1,0.74860847
1,1,0.95127904
0,0,0.39959008
0,0,0.30746335
0,1,0.9674022
0,0,0.4696368
0,0,0.44412288
1,1,0.9224773
1,1,0.8379124
1,1,0.97890866
0,0,0.2080106
1,1,0.5554434
1,1,0.9754554
1,1,0.74562013
1,1,0.8545386
1,1,0.9474652
1,1,0.9891127
1,1,0.9910536
0,0,0.08009827
0,1,0.7861398
1,0,0.47286272
1,1,0.8712492
1,1,0.8196425
1,1,0.7512387
1,1,0.9413791
0,0,0.26913798
1,1,0.9910288
0,0,0.3182031
0,1,0.6265936
1,0,0.1486268
1,1,0.93515325
0,1,0.84205467
0,1,0.56964225
1,1,0.9158094
1,1,0.5257453
1,1,0.803809
1,1,0.8134448
1,1,0.7434609
1,1,0.99642146
1,0,0.36256862
1,1,0.97278523
1,1,0.99839807
1,1,0.93459904
0,0,0.4536489
1,1,0.9924618
0,0,0.24354005
0,0,0.3142977
1,1,0.9832374
0,1,0.852102
1,1,0.9816245
0,1,0.5392608
1,1,0.7265089
1,0,0.28005648
1,0,0.40330815
0,1,0.5287038
1,1,0.89365387
0,1,0.9674022
1,1,0.9882369
0,1,0.52959156
1,1,0.99106777
1,1,0.9113105
1,1,0.9907388
1,1,0.9831834
1,1,0.8908379
1,1,0.6170228
1,0,0.38107052
1,1,0.7408905
1,1,0.6728585
1,1,0.9965266
1,1,0.6442693
0,0,0.4307567
0,0,0.46765
1,1,0.95271236
1,1,0.57519776
1,1,0.60843265
1,1,0.9574391
1,1,0.8931389
1,1,0.92609906
0,1,0.56049013
1,1,0.9942187
0,0,0.32632896
0,0,0.42549878
1,1,0.86864054
1,1,0.92609906
1,1,0.783285
1,1,0.9639838
0,0,0.4809234
1,1,0.9988849
1,1,0.6289704
1,1,0.9912528
0,0,0.16819972
1,1,0.7584019
1,1,0.88829947
1,1,0.8488903
1,1,0.8133187
1,1,0.8105439
1,1,0.964713
1,1,0.7704193
0,0,0.14589247
0,1,0.7169911
1,1,0.9737336
1,1,0.96095717
1,1,0.9798025
1,1,0.93536437
1,1,0.6480065
1,1,0.8546208
1,1,0.9943087
1,1,0.7711081
0,0,0.42057484
0,0,0.19598985
1,1,0.9194119
1,1,0.9639838
1,1,0.91093415
0,1,0.8033886
1,1,0.6193339
1,1,0.9898246
1,1,0.98587817
1,1,0.9425926
0,1,0.94469243
1,1,0.97223014
1,1,0.55511546
0,0,0.4948507
0,1,0.8541287
1,1,0.98777926
1,0,0.40330815
0,0,0.3878966
1,1,0.9750539
0,1,0.7037747
1,1,0.8868495
1,1,0.8681152
1,1,0.96655333
0,1,0.7861398
0,1,0.5204247
1,1,0.69736326
1,0,0.498527
0,1,0.5406985
1,1,0.9816245
1,1,0.6348728
1,1,0.87527823
1,1,0.9620398
1,1,0.7811532
1,1,0.7118081
0,0,0.4426884
0,0,0.39959008
