Y Label,Y Predicted,Predicted score
1,1,0.8308799
0,1,0.68308526
1,1,0.83124036
1,1,0.8987968
0,0,0.45861787
0,1,0.74288976
1,1,0.95580876
0,1,0.52658474
1,1,0.9919237
0,1,0.5242959
1,1,0.7990142
0,1,0.8338947
1,1,0.9520799
0,1,0.7238133
1,1,0.8284464
0,1,0.6037303
1,1,0.86018944
1,1,0.816977
1,1,0.9708878
1,1,0.82606125
1,1,0.7410642
1,1,0.98679054
1,1,0.9702313
0,0,0.47622436
1,1,0.97932094
1,1,0.8441613
1,1,0.8084707
0,1,0.77412474
1,1,0.9711466
1,1,0.80817735
0,1,0.8270678
1,1,0.6035588
1,1,0.7517091
1,1,0.8112842
0,0,0.48512876
1,1,0.816977
0,0,0.39821923
1,1,0.9883802
0,1,0.8658564
0,0,0.3842722
1,1,0.99270934
1,1,0.83215016
1,1,0.546452
1,1,0.98289955
1,1,0.99572575
1,1,0.51009667
1,1,0.7208932
1,1,0.8643991
1,1,0.989745
0,0,0.30643398
1,1,0.9423168
1,1,0.8662724
1,1,0.68502283
1,1,0.9599275
1,1,0.9852431
0,0,0.34750935
1,1,0.99291956
1,1,0.8786812
1,1,0.94009453
0,1,0.77535015
1,1,0.7473979
1,1,0.86509645
0,1,0.70914114
1,1,0.8212342
1,1,0.9425477
1,1,0.8357394
1,1,0.97265595
0,1,0.637228
0,0,0.36094448
1,0,0.3316202
0,1,0.85590965
1,1,0.6788765
0,0,0.47522992
1,1,0.7418264
1,1,0.85945475
1,1,0.5121562
1,1,0.99147606
1,1,0.9686646
1,1,0.7374151
0,0,0.20828956
0,1,0.6975235
0,1,0.8338947
0,1,0.652157
0,0,0.39821923
0,1,0.693903
1,1,0.9807757
1,1,0.6700426
0,1,0.7568815
1,1,0.7066467
0,0,0.27105224
1,1,0.9574475
1,1,0.7987387
0,1,0.7483031
1,1,0.87204933
1,1,0.82911503
1,1,0.51696146
0,0,0.37295458
0,1,0.77412474
0,1,0.7291019
0,0,0.4467343
1,1,0.98506534
1,1,0.7342242
1,1,0.6981381
0,1,0.8149202
1,0,0.4578225
0,0,0.47622436
1,1,0.99733984
1,1,0.9346304
1,1,0.73343074
1,1,0.66470027
1,1,0.8205574
0,0,0.31571543
1,1,0.9723753
0,0,0.34187227
0,0,0.4828431
1,1,0.9978012
1,1,0.7587674
0,1,0.57059634
0,0,0.22053972
0,1,0.693903
1,1,0.7782407
1,1,0.7537676
0,0,0.33309704
1,1,0.9886789
0,0,0.28150055
1,1,0.9901353
1,1,0.9490477
0,1,0.7291019
0,0,0.2901109
1,1,0.97762144
1,1,0.92715937
1,1,0.9553396
1,1,0.8238099
1,1,0.8220534
1,1,0.68008196
0,1,0.6321126
1,0,0.45759878
1,1,0.68100893
1,1,0.86482537
0,0,0.34032258
1,0,0.45759878
1,1,0.7517091
1,1,0.9076463
1,1,0.7948557
0,0,0.4232771
1,1,0.98163617
1,1,0.96197873
1,1,0.80702186
0,0,0.27820405
1,1,0.74981844
0,1,0.55198276
1,1,0.9871254
1,1,0.5725388
1,0,0.38389957
1,1,0.91163814
0,0,0.29355922
0,1,0.6975235
1,1,0.86096644
0,1,0.7248008
0,0,0.1031024
0,1,0.5404364
1,1,0.9587669
1,1,0.95549726
0,1,0.5367209
1,1,0.9599532
1,1,0.9592141
0,1,0.52605486
0,0,0.48512876
0,0,0.3480891
0,0,0.36094448
0,1,0.6525491
1,1,0.8480948
0,1,0.8149202
1,1,0.8308799
1,1,0.7249112
0,0,0.253468
1,1,0.83178985
1,1,0.7610049
1,1,0.96827924
1,1,0.7394297
0,0,0.38696054
1,1,0.7432405
1,1,0.9895332
1,1,0.8072082
1,0,0.30089098
1,1,0.8441613
1,1,0.9350953
1,1,0.8892147
1,1,0.8756456
0,1,0.74288976
0,1,0.56846493
1,1,0.9574475
0,1,0.50847787
1,1,0.9845134
0,0,0.37262863
1,1,0.8970858
1,1,0.5126453
1,1,0.95580876
1,1,0.6260469
1,1,0.5384308
0,1,0.5956331
1,1,0.91848767
1,1,0.9784631
1,1,0.98361886
1,1,0.7610049
0,0,0.37295458
1,1,0.6260469
0,0,0.27105224
1,1,0.9960151
1,1,0.67762
1,1,0.9883802
1,1,0.8218528
1,1,0.7758503
1,1,0.98506534
1,1,0.9686646
1,1,0.97288823
1,1,0.82911503
0,0,0.44467783
1,1,0.8820704
1,1,0.8795106
1,1,0.67417437
1,1,0.95986295
1,1,0.9326286
0,1,0.5006265
1,1,0.51495624
1,1,0.82021123
1,1,0.9930638
0,0,0.33309704
0,0,0.3480891
1,1,0.9127624
0,0,0.34032258
1,1,0.8009968
1,1,0.9775379
1,1,0.94303244
1,1,0.82054627
0,0,0.3508615
1,1,0.8621874
0,1,0.88144004
1,1,0.8619411
1,1,0.8480948
0,1,0.7542033
1,1,0.70261693
1,1,0.7438378
1,1,0.6139665
