Y Label,Y Predicted,Predicted score
1,1,0.78155756
1,1,0.7800474
1,1,0.7493308
0,1,0.57681394
0,0,0.21811128
0,0,0.08261775
1,1,0.9630647
1,0,0.434925
1,1,0.8470199
1,1,0.9833667
1,1,0.98404384
1,1,0.97599643
1,1,0.8395783
1,1,0.87384236
1,1,0.7470052
1,1,0.9245396
1,1,0.5593307
0,0,0.15889841
1,1,0.9973421
0,0,0.22266686
0,1,0.66418135
1,1,0.90611327
1,1,0.9049597
0,1,0.5722991
1,1,0.8883357
0,1,0.53993857
1,1,0.9309402
1,1,0.7726498
0,0,0.24420574
1,1,0.7439143
1,1,0.6062899
0,0,0.36391303
0,1,0.79865044
0,0,0.21805403
0,0,0.16937283
0,1,0.78350455
1,1,0.7401115
1,1,0.70067996
0,1,0.7197459
1,0,0.28437227
1,1,0.91534626
0,0,0.2819003
0,0,0.3879157
1,1,0.81883395
1,1,0.9862705
1,0,0.4451302
1,1,0.7748399
1,1,0.7546277
1,1,0.8045105
1,1,0.6124688
1,1,0.87929213
1,1,0.98310196
1,1,0.82363385
0,1,0.7207746
1,1,0.9266379
0,0,0.45876426
1,1,0.7124572
1,1,0.95951974
1,1,0.876379
1,1,0.9844461
1,1,0.520411
1,1,0.9233031
1,1,0.7183313
0,1,0.5440104
1,1,0.9543372
1,1,0.97618234
0,0,0.2803613
1,1,0.5526644
1,1,0.9821855
0,1,0.82340455
1,1,0.75666
0,0,0.18809415
1,1,0.6062899
1,1,0.81334543
1,1,0.67506945
1,1,0.5687499
1,1,0.7108529
1,1,0.9342656
0,1,0.80152816
0,0,0.35656998
0,1,0.7516414
0,0,0.17471716
1,1,0.988209
1,1,0.6253827
1,1,0.9474388
0,0,0.2712015
1,1,0.94208306
1,0,0.33281013
0,1,0.76047134
1,1,0.63881147
1,1,0.79496634
1,1,0.892832
1,1,0.9844461
1,0,0.27696428
1,1,0.90201455
0,0,0.38761508
1,1,0.80446434
0,0,0.35656998
1,1,0.97079945
1,1,0.7139981
0,1,0.7076795
1,1,0.8722534
1,1,0.60375595
1,1,0.75353754
1,1,0.7720467
0,1,0.9343816
1,1,0.99148285
0,0,0.3186411
1,1,0.7138518
1,1,0.9693552
1,1,0.97916424
1,1,0.69983697
0,1,0.7354067
1,0,0.37681195
0,0,0.19669273
0,1,0.80152816
1,1,0.9495147
1,1,0.912467
0,1,0.7078779
0,1,0.78470826
1,1,0.9522222
0,1,0.7663673
0,1,0.70176643
1,1,0.7285093
1,1,0.5843391
1,1,0.86750853
1,1,0.97825325
1,1,0.575048
1,1,0.8887584
1,1,0.86288065
1,1,0.95275325
1,1,0.9958116
1,1,0.96033704
0,1,0.5610763
1,1,0.6897493
0,1,0.66418135
1,1,0.98853314
1,1,0.79496634
0,1,0.5218672
1,1,0.6498982
1,1,0.97236633
1,1,0.5844283
1,1,0.8604075
0,1,0.59161526
1,1,0.95951974
1,1,0.9814359
1,1,0.8971485
1,1,0.6853299
1,1,0.7855779
0,0,0.36391303
0,1,0.66455626
1,1,0.73338366
0,1,0.5695437
0,1,0.5042914
0,1,0.7207746
1,1,0.9465308
0,0,0.40702587
1,1,0.94208306
0,1,0.5944207
1,1,0.8799749
1,1,0.7977484
0,0,0.46470663
1,1,0.87929213
0,1,0.5242394
0,0,0.09895944
1,1,0.8722534
0,1,0.76838267
1,1,0.9574263
1,1,0.82690394
1,1,0.520411
1,1,0.8373541
1,1,0.703873
0,0,0.14764702
1,1,0.7208853
1,1,0.6808749
1,1,0.88447595
1,1,0.5595079
1,1,0.7726498
1,1,0.74059045
1,1,0.78530705
1,1,0.70823425
1,1,0.86406004
1,1,0.80050623
1,1,0.95885307
1,1,0.74059045
1,1,0.97263294
0,1,0.7076795
1,1,0.7382767
1,1,0.9315163
0,0,0.38761508
1,1,0.7086178
1,1,0.8146132
1,0,0.2546941
1,1,0.7727711
1,1,0.96682656
1,1,0.7493308
1,1,0.9522458
0,1,0.7142378
0,1,0.5440104
1,1,0.8400669
1,1,0.6642147
1,1,0.9796182
0,1,0.5564584
1,1,0.715397
0,0,0.41483524
0,0,0.41483524
1,0,0.42076117
1,1,0.9131688
1,1,0.63721883
1,1,0.9764294
1,1,0.7830748
1,1,0.50644517
1,1,0.93469745
1,1,0.80118066
1,1,0.9919785
0,1,0.79865044
1,1,0.6188351
0,1,0.55336595
0,1,0.78526306
0,1,0.76047134
1,1,0.94345176
0,1,0.6223283
1,1,0.9716027
1,1,0.9237155
0,0,0.46653926
0,1,0.76838267
1,1,0.98560274
1,0,0.3072824
1,1,0.8275713
1,1,0.7634525
1,1,0.8792463
0,1,0.53623664
0,1,0.62152106
0,1,0.80843115
1,1,0.9744586
0,0,0.40646976
0,0,0.3269242
1,0,0.33281013
0,1,0.51075315
0,0,0.08261775
1,1,0.5105535
1,1,0.718724
1,1,0.9186715
0,0,0.28904617
