Y Label,Y Predicted,Predicted score
0,0,0.40593415
1,1,0.98734844
0,1,0.8700249
1,1,0.90639377
1,0,0.3509012
0,1,0.59066135
0,1,0.96786845
0,1,0.77385235
1,1,0.9974704
0,1,0.60159296
1,1,0.6015295
0,1,0.8700249
1,1,0.8683729
1,1,0.7949176
1,1,0.87335783
1,1,0.972087
1,1,0.98164916
0,1,0.7733122
0,1,0.50339866
0,0,0.42276013
1,1,0.59546083
0,0,0.26779938
1,1,0.9712324
0,1,0.6918112
1,1,0.9413284
1,1,0.991025
1,1,0.94661164
0,1,0.7463641
1,1,0.86077225
0,0,0.23629862
0,0,0.20240489
1,1,0.977456
1,1,0.7694165
1,0,0.46832028
1,1,0.8902012
1,1,0.6182054
0,0,0.28545523
1,1,0.6796176
1,1,0.8668252
1,1,0.962893
1,1,0.96164143
1,1,0.75737256
1,1,0.7885083
1,1,0.63770056
0,0,0.11453506
1,1,0.9471688
1,1,0.6812271
0,1,0.7941946
1,1,0.8902012
0,1,0.59871835
1,1,0.8057685
1,1,0.87458766
0,0,0.22187196
1,1,0.9706068
1,1,0.70116395
0,0,0.20240489
1,1,0.9107251
1,1,0.9496515
1,1,0.8003427
1,1,0.8368603
1,1,0.6683842
1,1,0.7694165
1,1,0.6197616
1,1,0.987133
1,1,0.8683729
1,1,0.57488394
1,1,0.6939254
0,0,0.44594014
1,1,0.8881172
1,1,0.9739989
0,0,0.36205578
0,0,0.33772558
0,0,0.48647416
1,1,0.9933422
1,1,0.9936961
0,0,0.42276013
1,1,0.7596842
1,1,0.85261977
1,1,0.73653835
0,0,0.28085187
1,1,0.8782452
1,1,0.78446
1,1,0.6896901
1,1,0.56248385
1,1,0.87916315
0,0,0.27000704
0,0,0.44327748
1,1,0.6878793
1,1,0.9327377
1,1,0.6682289
1,1,0.5507368
0,1,0.84181523
1,1,0.73653835
1,1,0.9716863
0,1,0.5391948
1,1,0.6599562
1,1,0.9650135
1,1,0.78130126
1,1,0.50705767
1,1,0.99046195
1,1,0.7596842
1,1,0.5790168
1,0,0.36217886
1,1,0.51645446
0,0,0.23878452
0,0,0.17050506
0,0,0.48947963
1,1,0.9920931
0,0,0.45011902
1,1,0.99172854
1,1,0.7966281
1,1,0.86830676
1,1,0.9244233
1,1,0.8226449
0,1,0.52003944
1,1,0.93352
0,0,0.4480254
1,1,0.9860857
0,1,0.50670487
1,0,0.4273313
1,1,0.8175032
1,0,0.49218208
1,1,0.6740414
1,0,0.12105723
1,1,0.9432616
1,1,0.7631359
1,1,0.9628632
1,1,0.9902598
1,1,0.7778582
1,1,0.8136508
1,1,0.86782616
1,1,0.7774278
0,1,0.6339017
0,0,0.23629862
1,1,0.97740614
0,1,0.6030812
0,0,0.30308813
0,1,0.8523624
0,1,0.65712965
1,1,0.94854647
1,1,0.7966281
0,0,0.22566491
1,1,0.9821341
0,1,0.6918112
1,1,0.8267609
1,0,0.44323447
1,1,0.71195626
1,1,0.9982395
1,1,0.94727933
1,1,0.9974704
1,1,0.94999564
0,1,0.5672264
1,1,0.78446
1,1,0.65541637
1,0,0.44916892
1,0,0.29178816
0,1,0.5608938
1,1,0.636405
0,1,0.54854023
0,1,0.6953222
1,1,0.76582825
1,1,0.9919059
1,1,0.85161686
0,1,0.5650918
1,0,0.45682913
1,1,0.6317666
0,1,0.7028029
0,1,0.52003944
1,1,0.9406161
1,0,0.3874455
1,1,0.7021833
1,1,0.5824331
1,1,0.7822268
0,1,0.533081
1,1,0.5971031
1,1,0.965624
0,1,0.50278497
1,1,0.8897401
0,0,0.46038276
1,1,0.8307885
1,1,0.9906031
1,1,0.96927345
1,0,0.49218208
0,0,0.3511139
0,1,0.5212282
1,1,0.8612697
1,1,0.9872652
1,0,0.47928113
1,1,0.71195626
1,1,0.9627809
1,1,0.8718685
0,1,0.5608938
1,1,0.8368603
1,1,0.8723897
0,1,0.77385235
1,1,0.9313829
1,1,0.78746665
1,1,0.96913886
1,1,0.68230104
1,1,0.77154815
1,1,0.5593473
0,0,0.33772558
1,0,0.4122823
0,0,0.16822655
0,0,0.36205578
1,1,0.986205
1,1,0.8238858
1,1,0.9107251
1,1,0.9964549
0,0,0.37819082
1,1,0.93352
1,1,0.91713387
0,1,0.60159296
1,0,0.34032336
1,1,0.877157
0,0,0.4254198
0,1,0.50670487
1,1,0.997967
1,1,0.8897401
1,1,0.981879
1,1,0.5507368
1,1,0.98125255
1,1,0.7236047
1,1,0.8307885
1,1,0.7395339
0,1,0.87422657
0,1,0.7463641
0,0,0.28085187
1,1,0.75623095
1,1,0.9439665
1,1,0.6879537
0,1,0.84181523
1,1,0.98517036
1,1,0.95446205
0,0,0.48919642
1,1,0.9510554
0,1,0.7419755
1,1,0.8535192
1,1,0.96572936
1,1,0.96346724
1,1,0.9327377
0,0,0.05489722
1,1,0.977456
1,1,0.64282745
