Y Label,Y Predicted,Predicted score
1,1,0.7252738
1,1,0.5317036
1,1,0.9147637
1,1,0.6241826
0,1,0.6500355
0,1,0.879251
1,1,0.8880725
1,1,0.7575612
1,1,0.9834588
1,1,0.86078846
1,1,0.710405
1,1,0.6783407
1,1,0.90670025
1,1,0.8251405
1,1,0.92855924
1,1,0.7222525
1,1,0.8549261
1,1,0.99396247
0,0,0.3093671
1,1,0.7741437
0,0,0.4300463
1,1,0.6111771
0,0,0.35162032
0,1,0.51755625
1,1,0.8680106
0,0,0.39598757
0,1,0.6330328
1,1,0.9744648
1,1,0.60049015
1,1,0.86106527
1,1,0.77741843
0,1,0.879251
0,0,0.3352139
1,1,0.9512886
1,1,0.8581867
1,1,0.846828
1,1,0.9051682
0,0,0.33510193
1,1,0.9641498
0,1,0.57265383
1,1,0.89678574
1,1,0.86106527
1,1,0.69421
0,0,0.35647717
1,1,0.816797
0,1,0.83668244
0,1,0.8490514
0,1,0.5286913
0,1,0.5567772
1,1,0.7760982
1,1,0.87357926
0,1,0.7694514
1,1,0.9228679
1,1,0.92538476
1,0,0.2819835
1,1,0.83234394
1,1,0.9620297
1,1,0.7632128
0,0,0.33510193
1,1,0.89085877
1,1,0.96466506
0,1,0.5601424
0,0,0.4662327
1,1,0.8998908
1,0,0.2819835
1,1,0.9964636
1,1,0.8452417
1,1,0.90873647
0,0,0.31350538
1,1,0.66389936
1,1,0.8680106
1,1,0.80755883
1,0,0.3846956
0,1,0.59284526
1,1,0.67352027
1,1,0.8846041
1,1,0.84952813
0,1,0.5059575
0,1,0.8721728
1,1,0.98703074
1,1,0.9631771
1,1,0.94085777
1,1,0.8603765
1,1,0.7260729
0,1,0.50427216
1,1,0.6464106
0,1,0.593401
1,1,0.92883456
1,0,0.4135465
1,1,0.8106359
1,1,0.9638536
1,1,0.8906085
0,1,0.7380337
0,1,0.6795905
1,1,0.7604447
1,1,0.70794797
0,0,0.35700285
0,0,0.39457738
1,1,0.97872657
1,1,0.728027
0,1,0.8652606
0,0,0.4992696
1,1,0.9209566
0,0,0.47182512
0,1,0.72133285
0,1,0.5567772
1,1,0.75338256
0,1,0.56460935
0,0,0.47842437
1,1,0.83867264
1,1,0.97912455
0,1,0.645607
0,1,0.5601424
1,1,0.7695068
0,1,0.52690387
0,0,0.4249552
1,1,0.8452349
1,1,0.9922164
0,0,0.44141048
1,1,0.95200825
1,1,0.9942777
0,1,0.8721728
1,1,0.8596247
0,1,0.55449456
1,1,0.810472
1,1,0.9852663
0,0,0.42847842
1,1,0.628255
1,1,0.97560513
1,1,0.8685777
1,1,0.9029965
1,1,0.9870197
0,0,0.2583537
1,1,0.6298913
0,1,0.8490514
1,1,0.95008457
1,1,0.89635205
1,1,0.9922164
1,1,0.965798
0,0,0.29461035
1,1,0.7361952
0,0,0.4909702
1,1,0.68536127
1,1,0.7139163
1,1,0.6783407
1,1,0.8452349
1,1,0.765404
1,1,0.87412006
0,0,0.48198992
1,1,0.9780804
0,0,0.39598757
1,1,0.6385294
0,1,0.97408336
1,1,0.9867347
0,1,0.5382182
1,1,0.954229
0,1,0.5783708
1,1,0.6627759
1,1,0.87412006
1,1,0.96710193
0,1,0.503103
1,1,0.8759737
1,1,0.69916296
1,1,0.83682
1,1,0.70810413
1,1,0.9348327
1,1,0.72061205
1,1,0.91005933
0,1,0.6500355
1,1,0.95366395
1,1,0.8863269
1,1,0.8551822
1,1,0.95008457
1,1,0.9875696
1,1,0.6936065
1,1,0.98171604
0,1,0.5374641
0,1,0.6280532
1,1,0.7386602
1,1,0.99255586
0,1,0.55449456
0,1,0.6575365
0,1,0.78234303
0,0,0.47182512
1,1,0.65935314
0,0,0.2583537
1,1,0.8880725
1,1,0.9371209
1,1,0.9357854
1,1,0.7445909
1,1,0.98278165
1,1,0.84183013
1,1,0.889616
1,1,0.91939354
0,0,0.4909702
0,0,0.35700285
1,1,0.9924717
1,1,0.67577434
0,1,0.5363165
1,1,0.9957957
0,0,0.48198992
1,1,0.91005933
0,0,0.41513836
1,1,0.8022504
0,0,0.33221632
0,0,0.49644214
1,1,0.80636173
1,1,0.64309067
1,1,0.71710134
0,1,0.5286913
1,1,0.73860365
0,0,0.35759276
1,1,0.8206856
1,1,0.9778754
1,0,0.4357525
1,1,0.96528214
1,1,0.977383
1,1,0.66669476
0,1,0.54979116
0,0,0.23587105
1,1,0.710405
1,1,0.9641498
0,1,0.6045393
0,0,0.22030416
1,1,0.8747865
1,1,0.87357926
1,1,0.5317036
1,1,0.8965957
0,0,0.44141048
0,1,0.81414735
1,1,0.7632128
1,1,0.9440537
1,1,0.9949136
1,1,0.7483772
1,1,0.6204523
1,1,0.9904564
1,1,0.99396247
1,1,0.57633436
0,0,0.43409222
0,0,0.39404884
1,1,0.9232098
0,1,0.6575365
1,1,0.8803946
0,1,0.58868694
