Y Label,Y Predicted,Predicted score
1,1,0.80562234
1,1,0.96706975
1,1,0.61438525
1,1,0.75143075
0,0,0.4305444
1,1,0.982576
1,1,0.9831842
1,1,0.7294998
0,0,0.363181
1,0,0.48355007
1,0,0.4503349
1,1,0.9139067
0,0,0.2041865
0,0,0.11908578
0,0,0.3865389
1,1,0.68871737
1,1,0.87878
1,1,0.9445386
1,1,0.9844985
0,0,0.3410347
1,1,0.92488575
1,1,0.82574344
1,1,0.81669104
0,1,0.5882379
1,1,0.6899433
1,1,0.5368974
1,1,0.64804757
0,0,0.29669815
0,0,0.3865389
0,0,0.47092625
1,1,0.7981541
1,1,0.9080167
1,1,0.72892845
1,1,0.99326575
1,1,0.8615018
1,1,0.58187675
1,1,0.61438525
0,1,0.76321495
1,1,0.6854148
0,1,0.60979134
1,1,0.995343
1,1,0.98318964
1,1,0.96776235
1,1,0.97523594
1,1,0.811254
1,1,0.73797196
1,1,0.85153574
1,1,0.83120257
0,0,0.35647064
1,1,0.79908484
1,1,0.5960107
1,1,0.9086113
0,0,0.49688506
1,1,0.96791077
1,1,0.93977845
1,1,0.7026046
1,1,0.99172616
1,1,0.99039197
1,1,0.55687445
1,1,0.97864795
1,1,0.5516235
1,1,0.85213244
0,0,0.22746596
1,1,0.8353376
1,1,0.9913752
1,1,0.6061159
1,1,0.85515696
0,1,0.66908616
0,0,0.38198674
1,1,0.9638789
1,1,0.98230624
1,1,0.99198467
1,1,0.7846229
1,1,0.8416939
1,1,0.6972835
1,0,0.48355007
0,0,0.23024257
1,1,0.59757924
1,1,0.7743013
0,0,0.280907
1,1,0.7768855
1,1,0.9548757
1,1,0.9080167
1,1,0.97254914
0,1,0.5641954
1,1,0.83925533
0,0,0.1019372
0,0,0.47092625
1,1,0.8849432
0,1,0.70740783
1,1,0.910702
1,1,0.7768855
0,1,0.79840446
0,1,0.57781655
0,1,0.71123993
1,0,0.4809523
0,0,0.3201477
0,0,0.34141698
1,0,0.45112103
1,1,0.9786689
0,0,0.3345714
1,0,0.26725966
1,1,0.5013855
1,1,0.6863869
0,0,0.1019372
1,1,0.540155
1,1,0.95068526
1,1,0.95788825
0,1,0.7293533
1,1,0.5695329
1,1,0.85153574
1,1,0.68114865
0,1,0.52371657
1,1,0.85213244
1,0,0.45921344
1,1,0.610586
1,0,0.40468878
0,1,0.6433157
1,1,0.9825611
0,0,0.3337885
0,0,0.33947363
0,1,0.5486742
1,1,0.8729931
1,1,0.80725086
1,1,0.9910902
1,1,0.9511367
1,1,0.6367182
0,0,0.4444431
0,0,0.49688506
0,1,0.8601122
1,1,0.78278023
0,0,0.22746596
1,0,0.39234546
1,1,0.64804757
1,1,0.6806059
1,1,0.74215144
1,1,0.8626952
0,1,0.53566456
1,0,0.46684396
0,0,0.34997073
1,1,0.84667015
1,1,0.81669104
0,1,0.5016567
0,0,0.16851467
1,1,0.75453824
0,1,0.51403224
0,0,0.38990393
1,1,0.8729931
1,1,0.9593111
0,1,0.7420142
0,1,0.7695596
0,1,0.6290113
1,1,0.96549606
1,1,0.9438808
1,1,0.5960107
0,0,0.45755142
1,1,0.96545815
0,0,0.34141698
1,1,0.76147044
1,1,0.9885702
1,1,0.9331679
1,1,0.52094245
1,1,0.9708673
1,1,0.82436347
1,1,0.74475133
1,1,0.6203978
0,0,0.3410347
0,1,0.56480896
1,1,0.94067
0,0,0.42086625
1,1,0.7794131
1,1,0.98829406
0,0,0.4265153
1,1,0.97254914
1,1,0.7412485
1,1,0.81605816
1,1,0.9252832
1,1,0.6899433
0,0,0.2966699
1,1,0.97646964
0,0,0.34983495
1,0,0.3865084
1,1,0.6077119
1,1,0.61165094
1,1,0.62845755
1,1,0.9412476
1,1,0.74215144
1,1,0.8849432
0,0,0.38018745
0,0,0.30514696
1,0,0.39665806
1,1,0.58187675
1,1,0.71611667
1,1,0.7499553
1,1,0.84559524
0,0,0.30215022
1,1,0.9676208
0,1,0.61039424
1,1,0.7499553
1,1,0.8946846
1,1,0.9873133
0,0,0.4416982
1,1,0.8000668
0,1,0.52371657
0,0,0.3323915
0,1,0.7659449
1,1,0.71869004
1,1,0.995343
0,1,0.71160996
1,1,0.6012246
1,1,0.940567
1,1,0.74475133
1,1,0.6955824
0,1,0.7142543
0,0,0.45079044
1,0,0.40545446
1,1,0.86132824
1,1,0.94238
1,1,0.78278023
1,1,0.7850958
1,1,0.8983948
0,1,0.51652557
1,1,0.9794752
1,1,0.5551897
0,0,0.44048238
1,1,0.9163718
1,1,0.9061215
1,1,0.71611667
0,0,0.4416982
1,0,0.34881252
0,0,0.38198674
1,1,0.9753238
0,1,0.56480896
1,1,0.74490964
1,1,0.8593061
0,1,0.7293533
0,1,0.61206555
1,1,0.5930356
1,0,0.37421292
0,1,0.7659449
1,1,0.78255284
0,0,0.38504708
1,1,0.980703
1,1,0.8950721
