Y Label,Y Predicted,Predicted score
1,1,0.80046356
1,1,0.7847388
0,1,0.66517395
1,1,0.7318791
0,1,0.6148118
0,1,0.81150496
1,1,0.9328164
1,1,0.9763402
1,1,0.9958701
0,0,0.49082777
0,0,0.34946638
1,1,0.9860468
1,1,0.74799454
1,0,0.31854066
1,1,0.97218704
0,0,0.44334203
0,1,0.7243717
1,1,0.7237978
1,1,0.5163759
1,1,0.9880205
1,1,0.9786447
1,1,0.83879125
1,1,0.50821906
1,1,0.89051867
1,1,0.7685138
1,1,0.6788472
1,1,0.95588434
0,0,0.42340422
1,1,0.8434281
1,0,0.122041106
1,1,0.9652947
1,1,0.9364328
1,1,0.92994833
0,0,0.3000712
0,0,0.2331921
0,1,0.63335514
1,1,0.9975474
0,1,0.910172
1,1,0.9074528
1,1,0.63138
1,1,0.68585956
0,0,0.22534446
1,1,0.985214
1,1,0.9002799
1,1,0.9416061
0,0,0.22087312
1,1,0.59790194
1,1,0.9811592
1,1,0.8724495
0,1,0.5432866
0,1,0.7052841
1,1,0.9443301
1,1,0.5853841
1,0,0.37797648
1,1,0.8778262
0,1,0.62309766
1,1,0.9654572
1,1,0.8986382
1,1,0.9174284
1,1,0.6732112
1,1,0.97977185
1,1,0.72323203
1,1,0.83764005
0,1,0.5981504
0,0,0.3709107
1,1,0.972374
1,0,0.29063115
1,1,0.81152606
0,0,0.2835072
1,1,0.7133704
1,1,0.73311234
0,1,0.59882313
1,0,0.48776478
0,1,0.6453412
1,1,0.9654572
1,1,0.7565701
1,0,0.44808796
1,1,0.82224476
1,1,0.81050456
1,1,0.83529985
1,1,0.92994833
1,1,0.8616999
0,1,0.910172
0,0,0.16072083
1,1,0.96804094
1,1,0.817961
1,1,0.7452972
1,1,0.87840366
0,1,0.5585804
1,1,0.9464352
0,0,0.42132333
1,1,0.8883014
1,1,0.8434063
1,1,0.9436681
0,1,0.79137206
0,0,0.21271741
1,1,0.7289791
1,1,0.8616999
1,1,0.9464352
1,1,0.969604
1,1,0.8890631
1,1,0.93699
0,1,0.6313899
1,1,0.98913807
1,1,0.5481577
0,0,0.36303863
0,0,0.23274165
0,1,0.54940814
1,1,0.5495725
0,0,0.11252989
1,1,0.9472596
0,0,0.37541598
1,1,0.76937777
1,1,0.61199105
1,1,0.866623
1,1,0.5439336
0,1,0.66061085
1,1,0.5853841
0,1,0.55076116
1,1,0.6407548
0,0,0.11322271
0,0,0.2835072
0,0,0.37731388
1,1,0.50366694
1,1,0.94855416
1,1,0.9697293
1,1,0.8675202
1,1,0.5163239
1,1,0.89836323
1,1,0.88332224
1,1,0.90103555
1,1,0.84223247
1,0,0.21499938
1,1,0.8288113
1,1,0.59047616
1,1,0.94160074
1,1,0.65352803
1,0,0.49219644
1,1,0.8883014
0,0,0.40338004
1,1,0.8719215
0,0,0.42534438
0,1,0.53050995
1,1,0.58603
1,1,0.9384663
1,0,0.23555313
1,1,0.8580754
1,1,0.7162632
1,1,0.7623987
0,0,0.48624086
1,1,0.87476957
1,1,0.59986967
1,1,0.9860468
1,1,0.82948065
1,1,0.8044481
1,0,0.34096885
0,0,0.22737034
1,1,0.8434281
1,1,0.68810177
1,0,0.48117238
1,1,0.9807812
1,1,0.7258425
1,1,0.9490521
0,1,0.7018816
1,1,0.9975474
0,1,0.5981504
1,1,0.99602616
1,1,0.81637216
0,1,0.6313899
1,1,0.89067835
1,1,0.8902923
1,1,0.94079256
1,1,0.5439336
1,1,0.5743174
1,1,0.92888296
1,1,0.9553191
1,1,0.9328164
1,1,0.9596579
1,1,0.8661344
1,1,0.90924823
0,0,0.3670851
1,1,0.73877084
0,0,0.3670851
1,1,0.6609305
1,1,0.9732067
1,1,0.8446256
0,1,0.9311192
1,1,0.59790194
1,1,0.6407548
1,1,0.8661344
0,1,0.8547404
0,0,0.24491327
0,1,0.7243717
1,1,0.8505012
1,1,0.97719777
1,1,0.5688993
0,0,0.32753918
1,1,0.9907607
1,1,0.91760254
1,1,0.98109066
1,1,0.9956296
1,1,0.6310195
1,1,0.9601484
0,0,0.18784954
1,1,0.98428315
1,1,0.8446256
1,1,0.6632155
0,1,0.64731777
1,1,0.9882858
1,1,0.90494466
1,1,0.72906697
0,0,0.2246367
0,1,0.5115635
0,0,0.22321667
0,1,0.63335514
1,1,0.89067835
1,1,0.7452972
1,0,0.24902658
1,1,0.99223876
0,0,0.42996308
1,0,0.29063115
1,1,0.7660992
1,1,0.9187361
1,0,0.3967204
1,1,0.7696954
1,1,0.7477205
1,1,0.9559454
1,1,0.8696724
1,1,0.7906852
1,1,0.96953565
1,1,0.9918469
1,1,0.94304574
0,0,0.36303863
1,0,0.44759777
0,0,0.24227504
1,0,0.4215743
1,1,0.9633881
0,0,0.49764216
1,1,0.808625
1,1,0.99026954
1,1,0.7516923
1,0,0.46507856
1,1,0.94892657
1,1,0.9752137
