Y Label,Y Predicted,Predicted score
1,1,0.94584066
1,1,0.90785336
1,1,0.9664713
1,1,0.8954725
1,1,0.9918902
1,1,0.95157266
1,1,0.5580775
0,0,0.25899553
1,1,0.823586
1,1,0.68890226
1,1,0.96712327
0,1,0.55197716
0,0,0.2983378
0,1,0.73584044
1,1,0.9874248
1,1,0.95986617
0,1,0.9637482
0,1,0.85543406
1,1,0.75668263
1,1,0.5872534
1,1,0.81178486
1,1,0.7370975
1,0,0.48484603
1,1,0.84569556
1,1,0.7727957
0,1,0.50704175
1,1,0.5091912
0,0,0.44133812
1,1,0.93959564
1,1,0.96159697
1,1,0.7605547
1,1,0.637727
0,0,0.2621255
1,1,0.7201091
1,1,0.9186364
0,0,0.33865827
0,0,0.4686367
1,1,0.98284006
0,1,0.67482877
1,1,0.8789282
0,0,0.35077816
0,1,0.76476264
1,1,0.86975515
0,1,0.5940373
1,1,0.939227
0,0,0.4169722
1,1,0.71055883
1,1,0.5603769
1,1,0.7753165
1,1,0.9443042
1,0,0.39040923
0,0,0.39164782
1,1,0.52156985
1,0,0.39081895
1,1,0.8210123
1,1,0.9290485
1,1,0.68028104
1,1,0.6466398
1,1,0.63302505
0,0,0.36808732
0,0,0.29981396
1,1,0.9524739
1,1,0.97734463
1,1,0.5446122
1,1,0.7536477
1,1,0.98423344
1,1,0.83630526
1,1,0.7404219
1,1,0.9908825
0,1,0.61354053
1,0,0.48132634
0,0,0.3380224
1,1,0.98801196
1,1,0.99457294
1,1,0.82854253
0,1,0.5582738
0,0,0.09472831
0,1,0.51180893
1,1,0.5059507
1,1,0.9765358
1,1,0.89855695
0,1,0.6620785
0,0,0.16647792
1,1,0.66974115
1,1,0.73147154
1,1,0.9686708
1,1,0.7634622
0,1,0.57684875
1,1,0.71055883
0,1,0.8514298
1,0,0.31124157
1,1,0.99026966
1,1,0.56275433
0,1,0.85543406
1,1,0.814276
0,1,0.68445855
0,0,0.3592413
1,1,0.98941
1,1,0.98270345
1,1,0.69766074
0,1,0.6918441
1,1,0.77809197
1,1,0.9863869
0,1,0.61238366
0,0,0.27044857
1,1,0.8886266
1,1,0.9358335
0,1,0.51085716
1,1,0.7088592
0,1,0.68445855
1,1,0.7332946
1,1,0.7214687
1,0,0.4665221
1,1,0.682745
1,1,0.63759077
1,1,0.95368373
1,0,0.43679672
1,1,0.7572442
0,1,0.66157687
1,0,0.36391813
1,1,0.97300076
1,1,0.97378314
1,1,0.9761872
1,0,0.44878834
1,1,0.628526
1,1,0.7634622
1,1,0.5895153
1,1,0.83558846
1,1,0.8789282
0,0,0.48885763
1,1,0.82854253
1,1,0.9294852
1,1,0.52676207
0,0,0.20888045
1,1,0.72639966
1,1,0.5604421
1,1,0.8688315
0,0,0.19034955
0,0,0.03816306
1,0,0.33767277
1,1,0.86047536
1,1,0.7214687
0,1,0.60834336
1,1,0.6698452
1,1,0.7575458
0,1,0.50704175
1,1,0.84443545
1,1,0.8691156
1,1,0.97214925
1,1,0.9585823
1,1,0.9948447
1,1,0.7634345
1,1,0.77809197
1,1,0.97472703
0,0,0.22903462
1,1,0.8954725
1,1,0.82862055
1,1,0.63302505
0,0,0.27044857
1,1,0.5761968
1,0,0.42851263
0,0,0.31948274
1,1,0.5172949
1,1,0.7572442
1,0,0.32630777
0,0,0.35077816
1,1,0.864941
1,1,0.62412167
1,1,0.6468961
1,1,0.9851558
1,1,0.6282266
0,0,0.25143287
1,1,0.61847174
1,1,0.96884656
1,1,0.5434151
1,1,0.98046696
1,1,0.9895344
0,0,0.40153584
1,1,0.97892493
1,1,0.82971466
0,1,0.76476264
1,1,0.7982639
1,1,0.9806652
1,0,0.48195344
0,0,0.19722086
1,1,0.93794155
1,1,0.82862055
1,1,0.9850348
1,1,0.68896306
1,1,0.89855695
0,0,0.42766315
0,0,0.3592413
1,1,0.9276653
1,1,0.6211324
1,1,0.5479448
0,0,0.22903462
0,0,0.11515848
1,1,0.938755
1,0,0.46738082
1,1,0.97293377
0,0,0.03816306
1,0,0.36391813
1,1,0.6769408
0,0,0.43021852
1,1,0.99765885
0,1,0.5040461
1,0,0.48931807
1,1,0.71540165
1,0,0.46446943
1,0,0.24060315
1,1,0.70177644
1,0,0.49802294
1,0,0.46738082
0,0,0.41853625
1,1,0.9892482
1,1,0.92185557
1,0,0.46266845
0,1,0.64820284
0,1,0.5336654
1,1,0.8050337
0,1,0.51180893
1,1,0.9475445
1,1,0.67986417
1,1,0.9045207
1,1,0.9618913
1,1,0.61880565
1,1,0.90470695
1,0,0.48484603
1,1,0.97572714
1,1,0.879658
1,1,0.9388945
1,1,0.65100473
1,1,0.99765885
0,0,0.29558432
0,1,0.64820284
1,1,0.9965662
1,1,0.6469285
0,1,0.51085716
1,1,0.8229337
1,0,0.48132634
0,0,0.36808732
1,0,0.42534965
1,1,0.84569556
1,0,0.44457626
