Y Label,Y Predicted,Predicted score
1,1,0.9885529
0,0,0.46023965
1,1,0.5817298
1,1,0.54917896
0,0,0.35231498
1,1,0.96216094
0,0,0.21954167
0,0,0.37277344
0,1,0.6290479
1,1,0.5462575
1,1,0.9888612
1,1,0.9221181
1,1,0.6917709
0,0,0.302727
1,1,0.66076815
1,1,0.88626313
0,0,0.37277344
0,0,0.2209496
1,1,0.9179822
1,1,0.8290224
1,1,0.65217227
0,0,0.3266377
1,1,0.75754356
0,1,0.8768244
1,1,0.76287735
1,1,0.79341596
1,1,0.9921366
1,1,0.7172581
1,1,0.96803474
1,1,0.8393993
1,1,0.742174
1,1,0.6397834
1,1,0.9474982
1,1,0.98814803
1,1,0.70604825
1,1,0.9719529
0,0,0.295595
0,1,0.79819417
0,0,0.061663695
0,0,0.37261724
1,1,0.7468566
1,1,0.9952269
1,1,0.96107626
0,1,0.5516048
0,0,0.44243163
1,1,0.7138028
1,1,0.9576137
1,1,0.74171746
1,1,0.9398875
1,0,0.49762172
0,1,0.71791995
1,1,0.7926141
1,1,0.80863726
1,1,0.7138028
1,1,0.7630276
1,1,0.96408904
0,0,0.4838723
0,1,0.5772667
1,1,0.9356445
1,1,0.94290954
1,0,0.34904885
1,1,0.85913765
1,1,0.6693524
0,1,0.54089206
1,1,0.978039
1,1,0.7292812
0,1,0.79819417
1,1,0.9934546
1,1,0.9585967
0,1,0.6280137
0,1,0.60817385
1,1,0.66787785
0,1,0.6716589
1,1,0.9336568
1,1,0.63586706
0,0,0.2746157
1,1,0.789659
0,1,0.8494042
0,0,0.3751101
0,1,0.7478503
1,1,0.99075615
0,0,0.43234923
0,0,0.43828508
0,1,0.57587785
1,1,0.90212166
0,1,0.8494042
1,1,0.99824536
0,1,0.595618
1,1,0.85719883
0,0,0.42615134
0,0,0.4409644
1,0,0.15765129
0,0,0.4330932
0,1,0.7945896
1,1,0.8702544
1,1,0.83956987
1,1,0.91454923
1,0,0.39102906
1,1,0.57295424
1,1,0.9888185
0,1,0.5095744
1,1,0.77442396
0,0,0.23232986
0,0,0.4330932
1,1,0.98027694
1,1,0.51537097
1,1,0.9827348
1,1,0.9107039
0,1,0.8879931
1,1,0.7345958
1,1,0.789659
1,1,0.60181004
1,1,0.67227197
0,0,0.159765
0,0,0.27043667
1,1,0.6598872
1,1,0.9934488
1,1,0.8437734
1,1,0.68490076
1,1,0.86191595
0,1,0.52056754
0,0,0.32020333
0,0,0.4105851
1,1,0.94986176
0,1,0.52056754
0,0,0.35231498
1,1,0.7511062
1,1,0.5261657
1,1,0.85123086
0,1,0.6280137
1,1,0.5426601
0,0,0.28756112
1,1,0.93719214
0,1,0.5813107
1,1,0.8125222
1,1,0.7476275
1,1,0.7686372
1,1,0.7067269
1,1,0.7265236
1,1,0.5183215
1,1,0.9656844
1,1,0.99200284
1,1,0.7735328
1,1,0.92184055
1,1,0.7700361
1,0,0.19190007
1,1,0.9611974
1,1,0.65217227
1,1,0.97431624
0,1,0.5095744
1,1,0.7630276
1,1,0.7141729
1,1,0.8684804
1,1,0.60698634
1,1,0.9958031
1,0,0.19190007
1,1,0.5817298
1,1,0.7026522
1,1,0.97518826
1,1,0.88534415
1,1,0.72627616
0,1,0.5667474
1,1,0.75754356
1,1,0.9474982
1,1,0.7704147
1,1,0.9388937
0,0,0.47919068
1,1,0.5430578
1,1,0.9844656
1,0,0.36280623
1,1,0.75718236
1,1,0.77874005
1,1,0.92778957
0,0,0.46965605
1,1,0.9193618
1,1,0.94416225
0,1,0.5435405
1,1,0.9697368
0,0,0.47445476
0,0,0.24210387
1,1,0.6468447
1,1,0.6836967
1,1,0.7265236
0,1,0.51337504
1,1,0.6834947
0,0,0.295595
0,1,0.7431061
0,1,0.6781879
1,1,0.94000554
1,1,0.9922452
0,0,0.28488117
0,0,0.31140116
1,1,0.7360811
0,1,0.89579594
0,1,0.8879931
1,1,0.6397834
1,1,0.5497879
0,1,0.595618
0,1,0.66847754
0,0,0.4690991
1,1,0.94747335
1,1,0.9827348
0,0,0.2209496
1,1,0.97431624
0,0,0.148573
1,1,0.8104258
1,1,0.6021131
0,0,0.2878161
1,1,0.91721433
0,0,0.29485554
1,1,0.95735216
1,1,0.99779636
0,1,0.6681391
1,1,0.60250425
0,1,0.7478503
1,1,0.9398875
1,1,0.9336568
0,0,0.45689264
0,1,0.5813107
1,1,0.7672522
1,1,0.9164152
1,1,0.5616328
1,1,0.84520555
0,0,0.2514003
1,1,0.86943257
1,1,0.9655268
1,1,0.9885529
1,1,0.85186565
0,1,0.57587785
1,1,0.80906594
1,1,0.93705404
0,0,0.45958033
1,1,0.79341596
0,1,0.6681391
1,1,0.770206
1,1,0.96961564
1,1,0.68766093
1,1,0.6526949
1,1,0.53491986
0,0,0.24398363
1,1,0.9495827
1,1,0.7813152
0,0,0.10126105
0,0,0.24153611
